exchange,true,region,n,ref_pred_top,cand_pred_top,record_top
both_correct,good,outlier_low_confidence,1871,good,good,111001
both_correct,medium,good_medium_overlap,1661,medium,medium,111001
both_correct,medium,outlier_low_confidence,1209,medium,medium,111001
both_correct,good,good_medium_overlap,1120,good,good,111001
both_correct,medium,clean_core,524,medium,medium,111001
both_correct,bad,near_bad_boundary,93,bad,bad,122001
both_correct,good,clean_core,38,good,good,122001
both_correct,medium,medium_bad_overlap,5,medium,medium,111001
both_correct,bad,outlier_low_confidence,3,bad,bad,111001
both_wrong,medium,outlier_low_confidence,425,good,good,111001
both_wrong,good,outlier_low_confidence,297,medium,medium,125001
both_wrong,bad,outlier_low_confidence,267,good,good,111001
both_wrong,good,good_medium_overlap,42,medium,medium,111001
both_wrong,medium,good_medium_overlap,13,bad,good,111001
candidate_fixes_reference,good,outlier_low_confidence,242,medium,good,111001
candidate_fixes_reference,medium,outlier_low_confidence,49,bad,medium,111001
candidate_fixes_reference,good,good_medium_overlap,23,medium,good,111001
candidate_fixes_reference,medium,good_medium_overlap,14,bad,medium,111001
candidate_fixes_reference,medium,clean_core,6,bad,medium,111001
candidate_fixes_reference,bad,outlier_low_confidence,1,good,bad,111001
candidate_regresses_reference,medium,outlier_low_confidence,496,medium,good,111001
candidate_regresses_reference,bad,near_bad_boundary,26,bad,medium,122001
candidate_regresses_reference,medium,good_medium_overlap,23,medium,good,111001
candidate_regresses_reference,bad,outlier_low_confidence,21,bad,good,111001
candidate_regresses_reference,good,good_medium_overlap,6,good,medium,111001
candidate_regresses_reference,good,outlier_low_confidence,1,good,medium,111001
candidate_regresses_reference,medium,clean_core,1,medium,good,111001
