exchange,true,region,n,ref_pred_top,cand_pred_top,record_top
both_correct,good,outlier_low_confidence,2025,good,good,111001
both_correct,medium,good_medium_overlap,1703,medium,medium,111001
both_correct,medium,outlier_low_confidence,1216,medium,medium,111001
both_correct,good,good_medium_overlap,1054,good,good,111001
both_correct,medium,clean_core,529,medium,medium,111001
both_correct,bad,near_bad_boundary,105,bad,bad,122001
both_correct,good,clean_core,38,good,good,122001
both_correct,medium,medium_bad_overlap,5,medium,medium,111001
both_correct,bad,outlier_low_confidence,4,bad,bad,111001
both_wrong,medium,outlier_low_confidence,672,good,good,111001
both_wrong,good,outlier_low_confidence,301,medium,medium,125001
both_wrong,bad,outlier_low_confidence,282,good,good,111001
both_wrong,good,good_medium_overlap,78,medium,medium,111001
both_wrong,medium,good_medium_overlap,3,good,good,111001
candidate_fixes_reference,good,outlier_low_confidence,81,medium,good,111001
candidate_fixes_reference,good,good_medium_overlap,57,medium,good,111001
candidate_fixes_reference,medium,outlier_low_confidence,15,good,medium,111001
candidate_fixes_reference,bad,near_bad_boundary,12,medium,bad,122001
candidate_fixes_reference,bad,outlier_low_confidence,6,medium,bad,111001
candidate_regresses_reference,medium,outlier_low_confidence,276,medium,good,111001
candidate_regresses_reference,medium,good_medium_overlap,5,medium,good,111001
candidate_regresses_reference,good,outlier_low_confidence,4,good,bad,111001
candidate_regresses_reference,bad,near_bad_boundary,2,bad,medium,122001
candidate_regresses_reference,good,good_medium_overlap,2,good,medium,111001
candidate_regresses_reference,medium,clean_core,2,medium,bad,111001
