feature,fixes_median,regresses_median,median_delta_a_minus_b,abs_standardized_delta,fixes_n,regresses_n
higuchi_fd_proxy,1.2617569650699052,1.3160374319768393,-0.05428046690693411,0.5233804256026875,137,156
sqi_pSQI,0.732745187191432,0.6890341468077767,0.04371104038365525,0.4989884124566808,137,156
diff_zero_crossing_rate,0.3149038461538461,0.3461538461538461,-0.03125,0.46081641709953114,137,156
pc1,-4.378719391330245,-3.8756493530304352,-0.5030700382998097,0.4548317846007021,137,156
mean_abs,0.1295747307047247,0.13288664382171117,-0.0033119131169864757,0.44689984649292425,137,156
periodicity,0.6944135452663068,0.7100498606097054,-0.0156363153433986,0.4135698294362988,137,156
hf_ratio,0.0212710280642479,0.027647629063331798,-0.006376600999083899,0.41324743453233825,137,156
pca_margin,0.0699635535606795,0.16431512659187314,-0.09435157303119364,0.4106594537428901,137,156
non_qrs_diff_p95,0.0182652585208415,0.020097646676003902,-0.001832388155162401,0.409534500065843,137,156
qrs_slope_median,0.1791926516054048,0.17092744469109566,0.008265206914309126,0.39411051572758854,137,156
band_30_45,0.0037924097664915,0.0049853382153890995,-0.0011929284488975994,0.39300141412270767,137,156
spurious_peak_density,2.4,2.8,-0.3999999999999999,0.3886624876644614,137,156
wavelet_e4,0.0004855317719984,0.0005093740312819501,-2.384225928355008e-05,0.3844851396728676,137,156
band_15_30,0.0363039266276657,0.047283211455463645,-0.010979284827797947,0.38433458834798406,137,156
zero_crossing_rate,0.0232185748598879,0.0240192153722978,-0.000800640512409901,0.38058242339513293,137,156
wavelet_e3,0.0055352671291692,0.0052313883460138,0.0003038787831553995,0.3794702474382291,137,156
diff_abs_p95,0.0369915053248405,0.03545851260423655,0.0015329927206039554,0.37347498997910095,137,156
hjorth_mobility,0.2236522796734097,0.21088569626293,0.012766583410479704,0.3268727248184461,137,156
sample_entropy_proxy,0.3879658533742117,0.4125395741768745,-0.02457372080266279,0.3178602392829988,137,156
flatline_ratio,0.3034427542033627,0.2974379503602882,0.006004803843074502,0.2928353349753831,137,156
sqi_fSQI,0.0128102481985588,0.0116092874299439,0.0012009607686149,0.29074230655905625,137,156
region_confidence,0.0529274087316522,0.058358228264960454,-0.005430819533308255,0.28281054608190037,137,156
pc2,12.498088099519912,12.396630996017212,0.10145710350269965,0.26925951401510184,137,156
template_corr,0.4863542248370234,0.44054831282523976,0.045805912011783634,0.25830973774971994,137,156
sqi_bSQI,0.69999999999993,0.69999999999993,0.0,0.2513211198743172,137,156
spectral_entropy,0.5403438858549858,0.5678698096237362,-0.027525923768750404,0.25111929376980546,137,156
lf_ratio,0.5748626951619951,0.5544011977040773,0.02046149745791781,0.2501189874965695,137,156
band_0p3_1,0.5748626951619951,0.5544011977040773,0.02046149745791781,0.2501189874965695,137,156
qrs_peak_count,19.0,20.0,-1.0,0.2434625660360728,137,156
wavelet_e0,0.9118048573866484,0.9216824180184742,-0.009877560631825766,0.23991213287040403,137,156
non_qrs_rms_ratio,0.6783430103004477,0.7576954195646174,-0.07935240926416964,0.23701575501422822,137,156
hjorth_complexity,4.304795920965565,4.81374707351382,-0.5089511525482555,0.2218631665668712,137,156
detail_instability,0.7732071645847588,0.6799276015769955,0.0932795630077633,0.21612631813659314,137,156
pc3,-1.2051633776160553,-0.6156558221094344,-0.5895075555066209,0.21006293064653406,137,156
qrs_prom_median,1.0500652362338598,0.9693923517126826,0.08067288452117727,0.2062600390569852,137,156
sqi_basSQI,0.4906166734798028,0.49850650814522,-0.007889834665417206,0.20502795402788573,137,156
contact_loss_win_ratio,0.0,0.0,0.0,0.2043565708353199,137,156
fatal_or_score,0.9252201761409128,0.9541833466773417,-0.02896317053642894,0.20142467601353406,137,156
medium_detail_unreliable_score,0.0249179061582886,0.02463122121847225,0.00028668493981635207,0.191564976667654,137,156
detector_agreement,0.2325672450543257,0.2344123783149211,-0.0018451332605954052,0.18808354359716828,137,156
wavelet_e2,0.0220303738170529,0.015410229249655148,0.006620144567397752,0.1749448412416557,137,156
qrs_band_ratio,0.1616509031517973,0.17379580859638566,-0.01214490544458835,0.1644792513175487,137,156
amplitude_entropy,0.8368980244822348,0.8512715601509762,-0.014373535668741333,0.15596019465765487,137,156
baseline_step,1.2788498558621733,1.292375094560919,-0.013525238698745667,0.15345928689221067,137,156
detector_count_std,3.299831645537222,3.265986323710904,0.03384532182631794,0.1393032412940407,137,156
qrs_visibility,0.0504427284742117,0.0431052070707212,0.007337521403490498,0.13584070037295093,137,156
band_5_15,0.1459526027721636,0.1506348724768931,-0.004682269704729514,0.13006683057094345,137,156
sqi_kSQI,4.410622969827845,3.1528385257913385,1.2577844440365062,0.12983848945054483,137,156
rms,0.1751202981117381,0.17856330732882492,-0.0034430092170868176,0.10791836055689724,137,156
wavelet_e1,0.0594532657027657,0.05119485022390455,0.00825841547886115,0.08560695887851187,137,156
low_amp_ratio,0.1328,0.1392,-0.006399999999999989,0.0847318211778532,137,156
qrs_prom_p90,3.1841025086979022,2.8127779341698806,0.3713245745280216,0.0807400708308317,137,156
ptp_p99_p01,0.7729192420840263,0.7413177272677421,0.03160151481628415,0.07000729316146698,137,156
band_1_5,0.1977008307657421,0.19361356486779369,0.004087265897948417,0.06649160668201633,137,156
std,0.171508818378947,0.17295978241320276,-0.001450964034255764,0.06438665830209812,137,156
sqi_sSQI,0.566054166218824,0.10104981633198495,0.46500434988683903,0.05231766417885759,137,156
knn_label_purity,0.4666666666666667,0.44999999999999996,0.01666666666666672,0.046156112640086254,137,156
hjorth_activity,0.0294152813515663,0.0299151079858099,-0.0004998266342436004,0.04378830353283403,137,156
boundary_confidence,0.2117096349266089,0.23343291305984187,-0.021723278133232965,0.010462149741137919,137,156
sqi_iSQI,0.0,0.0,0.0,0.0,137,156
