feature,fixes_median,regresses_median,median_delta_a_minus_b,abs_standardized_delta,fixes_n,regresses_n
flatline_ratio,0.2842273819055244,0.3594875900720576,-0.07526020816653323,0.4244268696301413,164,157
spurious_peak_density,2.8,2.2,0.5999999999999996,0.3785709148530823,164,157
sqi_bSQI,0.7499999999999063,0.6666666666665926,0.08333333333331372,0.3754050078436519,164,157
pc1,-3.8657126923578726,-4.43980873093542,0.5740960385775473,0.36632943140413426,164,157
non_qrs_diff_p95,0.02139492407441135,0.0163047444075345,0.005090179666876853,0.3637267150602779,164,157
diff_abs_p95,0.0389648079872131,0.0309037953615188,0.008061012625694301,0.3550909890975989,164,157
pc3,-0.37396302419644184,-1.4151993763428186,1.0412363521463768,0.350637951948622,164,157
qrs_peak_count,20.5,19.0,1.5,0.3354652960164633,164,157
hjorth_complexity,4.124515474461917,5.016910117627539,-0.8923946431656224,0.332239165122322,164,157
hjorth_mobility,0.2371289480435644,0.1923720088450013,0.044756939198563106,0.31972208879674513,164,157
periodicity,0.7089933742764983,0.6986317931345458,0.010361581141952514,0.29554410991971325,164,157
template_corr,0.45277137364770587,0.4715009894766802,-0.01872961582897431,0.2915649156162631,164,157
wavelet_e0,0.9032312611284578,0.9312972295553524,-0.028065968426894683,0.2803496263358882,164,157
pc2,11.713811637861454,13.772956008223757,-2.0591443703623025,0.27984986532597494,164,157
sqi_fSQI,0.010408326661329,0.0144115292233787,-0.004003202562049701,0.27867258997404,164,157
higuchi_fd_proxy,1.2840678859001868,1.2615385896183464,0.022529296281840416,0.277145626729763,164,157
zero_crossing_rate,0.0240192153722978,0.021617293835068,0.0024019215372298,0.2746278256246026,164,157
sqi_pSQI,0.7157188395688564,0.7335319923792607,-0.017813152810404298,0.2727477299025458,164,157
wavelet_e3,0.0068522132738663005,0.003790947690604,0.0030612655832623005,0.26967401078177633,164,157
wavelet_e1,0.06246000820675959,0.042611905606967,0.01984810259979259,0.2641242321828504,164,157
sqi_basSQI,0.5291921971151465,0.4610041952901729,0.06818800182497364,0.26067028344521476,164,157
low_amp_ratio,0.1248,0.1432,-0.0184,0.260016365162955,164,157
