exchange,true,region,n,ref_pred_top,cand_pred_top,record_top
both_correct,good,outlier_low_confidence,1868,good,good,111001
both_correct,medium,good_medium_overlap,1682,medium,medium,111001
both_correct,medium,outlier_low_confidence,1298,medium,medium,111001
both_correct,good,good_medium_overlap,1093,good,good,111001
both_correct,medium,clean_core,524,medium,medium,111001
both_correct,bad,near_bad_boundary,54,bad,bad,122001
both_correct,good,clean_core,38,good,good,122001
both_correct,medium,medium_bad_overlap,5,medium,medium,111001
both_correct,bad,outlier_low_confidence,2,bad,bad,111001
both_wrong,medium,outlier_low_confidence,397,good,good,111001
both_wrong,good,outlier_low_confidence,334,medium,medium,125001
both_wrong,bad,outlier_low_confidence,268,good,good,111001
both_wrong,good,good_medium_overlap,59,medium,medium,111001
both_wrong,medium,good_medium_overlap,4,good,good,111001
candidate_fixes_reference,good,outlier_low_confidence,205,medium,good,111001
candidate_fixes_reference,medium,outlier_low_confidence,77,good,medium,111001
candidate_fixes_reference,medium,good_medium_overlap,23,bad,medium,111001
candidate_fixes_reference,good,good_medium_overlap,6,bad,good,111001
candidate_fixes_reference,medium,clean_core,6,bad,medium,111001
candidate_regresses_reference,medium,outlier_low_confidence,407,medium,good,111001
candidate_regresses_reference,bad,near_bad_boundary,65,bad,medium,122001
candidate_regresses_reference,good,good_medium_overlap,33,good,medium,111001
candidate_regresses_reference,bad,outlier_low_confidence,22,bad,good,111001
candidate_regresses_reference,good,outlier_low_confidence,4,good,medium,111001
candidate_regresses_reference,medium,good_medium_overlap,2,medium,good,111001
candidate_regresses_reference,medium,clean_core,1,medium,good,111001
