feature,fixes_median,regresses_median,median_delta_a_minus_b,abs_standardized_delta,fixes_n,regresses_n
boundary_confidence,0.1165509346380629,0.3864121633515226,-0.26986122871345974,0.6772133716874901,197,532
knn_label_purity,0.1,0.6666666666666666,-0.5666666666666667,0.611926584952417,197,532
wavelet_e0,0.8837074834324139,0.9422615154878216,-0.05855403205540766,0.5852967811968257,197,532
pca_margin,0.0651840395980318,0.510250062591064,-0.44506602299303216,0.5775646708263884,197,532
wavelet_e1,0.0722112247263348,0.03715391188794,0.035057312838394805,0.5614156198228608,197,532
wavelet_e2,0.0245515826832983,0.01515058464922215,0.009400998034076149,0.540258141536197,197,532
wavelet_e3,0.007780513003584,0.00458483197262905,0.0031956810309549492,0.5238168653833927,197,532
hjorth_mobility,0.2625316833331316,0.2052633389314992,0.05726834440163239,0.5038518627967833,197,532
diff_abs_p95,0.0431151643395423,0.033095305785536655,0.010019858554005646,0.50163759746905,197,532
non_qrs_diff_p95,0.023247550195083,0.0180534788214572,0.005194071373625802,0.47792910619260737,197,532
qrs_peak_count,21.0,19.0,2.0,0.4411626954530306,197,532
sqi_kSQI,5.02712645115766,3.6076826492489698,1.41944380190869,0.41495809720777344,197,532
zero_crossing_rate,0.0264211369095276,0.0232185748598879,0.003202562049639701,0.4146651102570561,197,532
ptp_p99_p01,0.7924179193377494,0.7449081285297869,0.04750979080796247,0.3920324817581056,197,532
wavelet_e4,0.0006869265303862,0.00045850677890375,0.00022841975148245005,0.38998977863192086,197,532
detector_agreement,0.2344123783149211,0.2273064955953337,0.0071058827195873975,0.3872055564185033,197,532
band_30_45,0.0053804962910548,0.0049104675011105,0.0004700287899443,0.3772328907433995,197,532
fatal_or_score,1.0,0.8841473178542834,0.11585268214571665,0.36599581542187454,197,532
mean_abs,0.1283933108811034,0.13232510516686305,-0.003931794285759654,0.3651954450392498,197,532
hf_ratio,0.0275092950528592,0.0252069463809257,0.0023023486719334976,0.3629373430706564,197,532
template_corr,0.4471538619811945,0.4609396907876755,-0.013785828806480993,0.3403462178868858,197,532
pc1,-3.6472541966598806,-4.248153490952778,0.6008992942928977,0.33595112001885535,197,532
amplitude_entropy,0.8306387294004548,0.8416002019313454,-0.010961472530890637,0.33230968292168556,197,532
sqi_basSQI,0.551608419342251,0.48721725560848306,0.06439116373376796,0.32548344791409,197,532
periodicity,0.707452840589728,0.6971687297373804,0.010284110852347594,0.3201997021094403,197,532
non_qrs_rms_ratio,0.6764892665910622,0.7301208325363419,-0.053631565945279625,0.3103055326372756,197,532
pc2,11.42843656403576,12.721985748734438,-1.2935491846986782,0.3020745821510193,197,532
pc3,0.0077356384002851,-1.1842603962695823,1.1919960346698675,0.2886897495571937,197,532
detector_count_std,3.265986323710904,3.39934634239519,-0.13336001868428582,0.2848648781875126,197,532
qrs_slope_median,0.1885975763899881,0.17930226084256468,0.00929531554742341,0.2790875704869325,197,532
band_15_30,0.0468741157456094,0.0443297919903578,0.0025443237552515985,0.27436467600491654,197,532
hjorth_activity,0.0299014039450782,0.030234438927362002,-0.0003330349822838023,0.26050733443838064,197,532
flatline_ratio,0.2746196957566053,0.3374699759807846,-0.06285028022417932,0.25226604903990096,197,532
lf_ratio,0.5206609608756415,0.5653991931154894,-0.04473823223984785,0.244350814877739,197,532
band_0p3_1,0.5206609608756415,0.5653991931154894,-0.04473823223984785,0.244350814877739,197,532
std,0.1729202053071944,0.17388051162890295,-0.0009603063217085428,0.23109576878018623,197,532
qrs_prom_p90,3.2339540937754583,2.908148717941024,0.32580537583443414,0.23095788497004358,197,532
qrs_prom_median,1.088430159856661,0.9665511791769466,0.12187898067971448,0.21542171485181866,197,532
detail_instability,0.744690677502821,0.75722054524294,-0.012529867740118994,0.2112551872773986,197,532
baseline_step,1.2395922602258471,1.3785899005244495,-0.1389976402986024,0.19637454268535126,197,532
spurious_peak_density,3.0,2.5,0.5,0.18919558731012437,197,532
region_confidence,0.0291377336595157,0.0968446722994777,-0.067706938639962,0.18671435915840862,197,532
rms,0.1748155075177182,0.1779119295725368,-0.0030964220548185817,0.18561692511739944,197,532
sample_entropy_proxy,0.3959238016188781,0.3863198247445937,0.009603976874284381,0.17591237587816436,197,532
spectral_entropy,0.5780956245622639,0.5571971312006112,0.020898493361652726,0.17255119005247765,197,532
diff_zero_crossing_rate,0.3301282051282051,0.3661858974358974,-0.03605769230769229,0.14690157012985058,197,532
hjorth_complexity,3.9269853155569887,5.181960697367833,-1.2549753818108442,0.14572105370667582,197,532
qrs_band_ratio,0.1734834433611825,0.16429893416537433,0.009184509195808155,0.14564361910231088,197,532
sqi_pSQI,0.7170610364997663,0.6957999199973383,0.021261116502428012,0.13712448176931882,197,532
sqi_bSQI,0.7142857142856123,0.7499999999999063,-0.035714285714294025,0.13535443455709945,197,532
band_5_15,0.1596992565467198,0.1473018412359144,0.012397415310805404,0.12824877934016313,197,532
sqi_sSQI,0.1688567221119763,0.42834732849479795,-0.2594906063828216,0.11876454360511025,197,532
contact_loss_win_ratio,0.0,0.0,0.0,0.1127857700039742,197,532
low_amp_ratio,0.1264,0.1416,-0.015199999999999991,0.10848975878629755,197,532
band_1_5,0.2111822209457857,0.2068907066708534,0.004291514274932295,0.0599933157949061,197,532
sqi_fSQI,0.010408326661329,0.0136108887109687,-0.003202562049639701,0.052505017204849555,197,532
higuchi_fd_proxy,1.2846890712767527,1.3220235009041055,-0.03733442962735278,0.046159874572791165,197,532
qrs_visibility,0.0522658658103944,0.0383912821969229,0.013874583613471499,0.0440927046749157,197,532
medium_detail_unreliable_score,0.0301286363086634,0.0226326186219099,0.007496017686753502,0.006696190711735913,197,532
sqi_iSQI,0.0,0.0,0.0,0.0,197,532
