feature,fixes_median,regresses_median,median_delta_a_minus_b,abs_standardized_delta,fixes_n,regresses_n
knn_label_purity,0.9333333333333332,0.1,0.8333333333333333,1.2527804925699662,212,473
boundary_confidence,0.43166534647655924,0.1112250658637561,0.32044028061280316,1.020212984024478,212,473
region_confidence,0.1103649592207944,0.027806266465939,0.08255869275485539,0.7265813917291388,212,473
non_qrs_rms_ratio,0.6167275749896844,0.7300973924182432,-0.11336981742855878,0.5782528040735789,212,473
baseline_step,1.175312386827641,1.5346046801336704,-0.3592922933060294,0.5099564082882729,212,473
wavelet_e1,0.07577135982728185,0.0372439138232421,0.03852744600403975,0.45192594265198627,212,473
qrs_prom_p90,3.927832846711916,2.677783224490772,1.2500496222211441,0.4479417883042175,212,473
sqi_sSQI,0.7984326996736383,0.1974150673942458,0.6010176322793925,0.3823526933765291,212,473
band_5_15,0.16784755610177676,0.1001098350603451,0.06773772104143166,0.3725698318458903,212,473
sqi_basSQI,0.5383272787775444,0.4465607468891313,0.0917665318884131,0.3682419027531549,212,473
wavelet_e0,0.886631714788146,0.9448440793544688,-0.05821236456632284,0.36180387272530895,212,473
qrs_band_ratio,0.18512322766031705,0.1128086690532511,0.07231455860706595,0.36153056578383436,212,473
template_corr,0.5089849174680653,0.4516523591031568,0.05733255836490847,0.3423710013918456,212,473
wavelet_e2,0.027889676757211698,0.012762656929614,0.015127019827597699,0.31244108980658053,212,473
pc2,11.853540783003222,13.799949192018047,-1.9464084090148255,0.30993419064023153,212,473
ptp_p99_p01,0.8087878865003586,0.7348146507143973,0.07397323578596127,0.30368121560649736,212,473
hjorth_complexity,3.897166566829155,5.540015889402509,-1.6428493225733543,0.2975119964180594,212,473
lf_ratio,0.5401409346775814,0.61826327897464,-0.07812234429705855,0.2895057568603796,212,473
band_0p3_1,0.5401409346775814,0.61826327897464,-0.07812234429705855,0.2895057568603796,212,473
hjorth_mobility,0.24901258225373618,0.1811471295078863,0.06786545274584987,0.28798253349929975,212,473
amplitude_entropy,0.8348745241855029,0.8499794791962008,-0.015104955010697863,0.2775000138632363,212,473
sample_entropy_proxy,0.36059292915004715,0.4059961911409277,-0.04540326199088057,0.27714178069698203,212,473
band_15_30,0.0473590827856993,0.0311803548935035,0.0161787278921958,0.2618725369279885,212,473
sqi_bSQI,0.8333333333331945,0.69999999999993,0.13333333333326447,0.26155702360823996,212,473
spectral_entropy,0.5743613881672018,0.5258432434793378,0.048518144687864084,0.25383300227554095,212,473
std,0.1716189372489769,0.1702267528733014,0.0013921843756754815,0.2433337173057307,212,473
hjorth_activity,0.02945306956225565,0.028977153989253,0.00047591557300264917,0.2382705555681093,212,473
rms,0.17612001307742192,0.1739380522745467,0.0021819608028752213,0.2308863021235548,212,473
wavelet_e3,0.0074035070605371,0.0033280422209618,0.0040754648395753,0.22889918516091037,212,473
pca_margin,0.14230469332568815,0.0596909751235301,0.08261371820215804,0.22880177719647266,212,473
sqi_kSQI,4.827514140052038,3.52876744224391,1.2987466978081281,0.22058069149643936,212,473
low_amp_ratio,0.1276,0.1328,-0.00520000000000001,0.19644434888539697,212,473
hf_ratio,0.025276952091117702,0.0172950052619186,0.007981946829199102,0.1809349362430249,212,473
flatline_ratio,0.2826261008807045,0.3506805444355484,-0.06805444355484391,0.16268056419796156,212,473
qrs_visibility,0.0679034831830365,0.0342203867168923,0.0336830964661442,0.14659723814330625,212,473
qrs_peak_count,20.0,19.0,1.0,0.1260847748683759,212,473
fatal_or_score,0.8963971176941553,0.8618094475580464,0.03458767013610886,0.12053295481176217,212,473
pc3,-0.9972255960118619,-1.1626392936029497,0.16541369759108782,0.115243038021075,212,473
band_30_45,0.0044455296673306,0.0036297680923591,0.0008157615749714996,0.1093758417054973,212,473
zero_crossing_rate,0.0228182546036829,0.021617293835068,0.0012009607686148983,0.10863568196864601,212,473
detector_count_std,3.39934634239519,3.2998316455372216,0.09951469685796832,0.10316592492200406,212,473
qrs_prom_median,1.116676663247901,0.9861636894264773,0.1305129738214238,0.10024788126943529,212,473
wavelet_e4,0.0005529744748902,0.0003302013642546,0.00022277311063559997,0.08748532353359066,212,473
diff_zero_crossing_rate,0.3233173076923077,0.3173076923076923,0.006009615384615419,0.08468799695499896,212,473
diff_abs_p95,0.035205893265083346,0.0310411244630813,0.004164768802002047,0.08185521673603864,212,473
mean_abs,0.12959992840913465,0.1305479863191489,-0.0009480579100142605,0.08057196953681695,212,473
qrs_slope_median,0.1470863942828063,0.1551009656905945,-0.008014571407788218,0.07586765965440671,212,473
contact_loss_win_ratio,0.0,0.0,0.0,0.06113838758650943,212,473
periodicity,0.6962924505913546,0.7041607074938774,-0.007868256902522797,0.0608811570484484,212,473
spurious_peak_density,2.25,2.4,-0.1499999999999999,0.04683409334934119,212,473
sqi_pSQI,0.7307508062829304,0.729690074570629,0.001060731712301477,0.04652957237961927,212,473
non_qrs_diff_p95,0.017767955362796753,0.0185426741838455,-0.000774718821048747,0.04481388863886587,212,473
medium_detail_unreliable_score,0.0323494019786566,0.0169061929048125,0.0154432090738441,0.032634439024617774,212,473
detail_instability,0.672963810592136,0.7210419606151657,-0.04807815002302973,0.025176751419069564,212,473
higuchi_fd_proxy,1.2505761350934068,1.265990495103686,-0.015414360010279182,0.023518886497044266,212,473
band_1_5,0.2152086717234967,0.2048279228521028,0.010380748871393897,0.022877253051357085,212,473
detector_agreement,0.2273064955953337,0.2325672450543258,-0.005260749458992103,0.01894913990971226,212,473
sqi_fSQI,0.0120096076861489,0.0136108887109687,-0.0016012810248198003,0.013617291694245198,212,473
pc1,-4.2738842385641735,-4.378096547083201,0.10421230851902763,0.011860846256682385,212,473
sqi_iSQI,0.0,0.0,0.0,0.0,212,473
