feature,fixes_median,regresses_median,median_delta_a_minus_b,abs_standardized_delta,fixes_n,regresses_n
knn_label_purity,0.8,0.1333333333333333,0.6666666666666667,1.0669906951440529,148,779
boundary_confidence,0.40227263392595203,0.1263988207251285,0.2758738132008235,0.7378685461712495,148,779
template_corr,0.4997085459354293,0.4286218016351959,0.07108674430023337,0.6623821975364245,148,779
band_5_15,0.1803675924356235,0.0973380485386888,0.0830295438969347,0.6487626668393929,148,779
baseline_step,1.226489863420828,1.573333822270128,-0.34684395884929997,0.6392415432408616,148,779
qrs_band_ratio,0.2082150760367281,0.1081723050047572,0.10004277103197089,0.6315570613824764,148,779
sample_entropy_proxy,0.3612399373954125,0.4244928362552755,-0.06325289885986302,0.5589082788381767,148,779
qrs_visibility,0.055937643116880806,0.0293839925632048,0.026553650553676006,0.5563812999659302,148,779
sqi_bSQI,0.8571428571427346,0.6666666666665926,0.19047619047614206,0.5534304898592358,148,779
sqi_basSQI,0.6031777977433459,0.4625532018758335,0.14062459586751241,0.5225406281849776,148,779
diff_zero_crossing_rate,0.4030448717948718,0.3213141025641026,0.08173076923076922,0.5127830611758643,148,779
mean_abs,0.13461060089330323,0.1274166669495054,0.007193933943797831,0.5054160691132186,148,779
spectral_entropy,0.6210847333314484,0.5270111755029827,0.09407355782846571,0.4948910488118226,148,779
band_0p3_1,0.5059876866827919,0.6167991616534458,-0.11081147497065391,0.4861341704050031,148,779
lf_ratio,0.5059876866827919,0.6167991616534458,-0.11081147497065391,0.4861341704050031,148,779
band_15_30,0.0616011396792632,0.0284008736707969,0.0332002660084663,0.48095130199005004,148,779
pc2,10.944613845964014,13.73982046307475,-2.795206617110736,0.4597785172607859,148,779
qrs_prom_p90,3.8569997187114646,2.7542163119236176,1.102783406787847,0.44650742705780244,148,779
sqi_sSQI,0.7088600783871161,0.1659082307019953,0.5429518476851207,0.4459007222037615,148,779
medium_detail_unreliable_score,0.02959010938454315,0.0154915577522375,0.014098551632305651,0.4084549738894581,148,779
hjorth_mobility,0.26706946147762667,0.19073069775151,0.07633876372611667,0.38941504369555485,148,779
non_qrs_rms_ratio,0.6490102506497137,0.7192195381224977,-0.07020928747278399,0.3757510261194335,148,779
rms,0.17988739889115268,0.1718450534199617,0.008042345471190981,0.3681687353489947,148,779
