feature,fixes_median,regresses_median,median_delta_a_minus_b,abs_standardized_delta,fixes_n,regresses_n
knn_label_purity,0.9333333333333332,0.0333333333333333,0.8999999999999999,2.61680638952086,64,345
boundary_confidence,0.4308788963164327,0.0688687115794755,0.36201018473695723,2.3182846878914187,64,345
region_confidence,0.10798197940503425,0.0172171778948688,0.09076480151016544,0.9275347553930314,64,345
sqi_bSQI,0.8452380952379646,0.4545454545454132,0.3906926406925514,0.8396139824675601,64,345
template_corr,0.49513747739160674,0.3998151426086708,0.09532233478293595,0.7588654390462702,64,345
pca_margin,0.26201010458840024,-0.1227816989139469,0.38479180350234715,0.6538434279025255,64,345
baseline_step,1.3037326754341128,1.7185500667565878,-0.4148173913224751,0.6065179253167261,64,345
sample_entropy_proxy,0.3590519553676024,0.417866404276413,-0.058814448908810546,0.5449257231548914,64,345
hjorth_complexity,5.148214045724151,7.603284560174465,-2.4550705144503144,0.534306513353697,64,345
mean_abs,0.1330896661115635,0.1230436340656935,0.010046032045869999,0.4972975250990718,64,345
detail_instability,0.6557867220526117,0.6480725601404969,0.007714161912114825,0.48965447487883534,64,345
band_5_15,0.1351513052786159,0.0700870207325689,0.06506428454604701,0.48913777659072777,64,345
diff_zero_crossing_rate,0.32572115384615385,0.2900641025641026,0.035657051282051266,0.481519910139785,64,345
qrs_band_ratio,0.151308808224806,0.0773884955849793,0.0739203126398267,0.4673563001471593,64,345
sqi_basSQI,0.48405038074499784,0.3741011685484245,0.10994921219657333,0.46019417329611506,64,345
sqi_fSQI,0.0128102481985588,0.0184147317854283,-0.0056044835868694996,0.4429617250103601,64,345
pc2,13.532985253718659,16.221887338114882,-2.688902084396224,0.4247484697999097,64,345
spectral_entropy,0.5560317163506934,0.4776685027374789,0.07836321361321447,0.4204688067522216,64,345
detector_count_std,3.741657386773941,3.2998316455372216,0.44182574123671925,0.41156792581525964,64,345
qrs_visibility,0.05225435115198625,0.022010800056017,0.030243551095969247,0.3863945328266107,64,345
flatline_ratio,0.3406725380304243,0.4203362690152121,-0.0796637309847878,0.36629053202950873,64,345
fatal_or_score,0.7832666132906325,0.8819855884707766,-0.09871897518014405,0.3660304279842653,64,345
band_0p3_1,0.5837260893185515,0.690560064403587,-0.10683397508503545,0.3306273786148215,64,345
lf_ratio,0.5837260893185515,0.690560064403587,-0.10683397508503545,0.3306273786148215,64,345
detector_agreement,0.2108967220595339,0.2325672450543258,-0.021670522994791913,0.30716549758103107,64,345
sqi_sSQI,0.3816728894785907,-0.0827515887295397,0.4644244782081304,0.3037837961521436,64,345
qrs_prom_p90,3.1226453670722063,2.3131456322261488,0.8094997348460575,0.30331940939602325,64,345
qrs_prom_median,1.0458312306284197,0.8187809588504702,0.22705027177794945,0.28984061691729135,64,345
pc3,-1.3515894453134158,-1.800058881188948,0.4484694358755321,0.28834639207149804,64,345
band_15_30,0.0353957249287529,0.0187142705489155,0.016681454379837396,0.2857113570398245,64,345
spurious_peak_density,2.05,1.7,0.34999999999999987,0.2752602585077542,64,345
higuchi_fd_proxy,1.2613827901763082,1.2346169700438268,0.02676582013248141,0.26345780296441706,64,345
low_amp_ratio,0.1308,0.1432,-0.012399999999999994,0.2523514747719373,64,345
qrs_peak_count,19.0,18.0,1.0,0.24428408211650157,64,345
pc1,-4.581613817161222,-4.839032027361819,0.25741821020059685,0.23019249615009452,64,345
non_qrs_diff_p95,0.014182281173998449,0.0157120736548677,-0.0015297924808692492,0.21590262173551547,64,345
contact_loss_win_ratio,0.0,0.0,0.0,0.21263401622900638,64,345
periodicity,0.7069184829321118,0.6937232860783288,0.013195196853783009,0.20107586560215335,64,345
hjorth_mobility,0.1855335558251478,0.1313018769028569,0.05423167892229089,0.16716043416830498,64,345
std,0.16910962528478615,0.1644761249694953,0.004633500315290862,0.16117784604735985,64,345
diff_abs_p95,0.02635572538711125,0.0240660648385528,0.0022896605485584476,0.1502572577361608,64,345
rms,0.17229141006911913,0.1693220341335378,0.002969375935581331,0.14117574820711673,64,345
hjorth_activity,0.02859813300027415,0.0270524023954586,0.0015457306048155504,0.13413736132080073,64,345
hf_ratio,0.01887239483053315,0.0111011788868457,0.007771215943687449,0.13169051872815174,64,345
wavelet_e4,0.00031896282948965004,0.0001678729621685,0.00015108986732115004,0.12081596439892821,64,345
sqi_pSQI,0.7369950623023973,0.738039192910696,-0.0010441306082986657,0.11870474619675594,64,345
amplitude_entropy,0.8538039863043595,0.8562421910279635,-0.0024382047236040094,0.11510504842218434,64,345
non_qrs_rms_ratio,0.7018000166766547,0.734013222311357,-0.03221320563470231,0.10751833492946575,64,345
medium_detail_unreliable_score,0.0245038429431272,0.0108713117453043,0.013632531197822899,0.10366381948954251,64,345
wavelet_e1,0.04064059599959115,0.0198551534874471,0.020785442512144047,0.09560583240418699,64,345
zero_crossing_rate,0.01881505204163325,0.0192153722978382,-0.00040032025620494877,0.07719563884469959,64,345
band_1_5,0.2144742147294045,0.1872011918139637,0.027273022915440814,0.07303175614176771,64,345
ptp_p99_p01,0.7338838224112987,0.7035589194297791,0.030324902981519575,0.0549842231283085,64,345
wavelet_e0,0.9410161171798375,0.9711753802033044,-0.030159263023466942,0.04939178881162446,64,345
band_30_45,0.0036930878440771,0.002425434809444,0.0012676530346331003,0.043508057127133876,64,345
wavelet_e2,0.01371410412465195,0.0065051321005672,0.00720897202408475,0.03708874487649718,64,345
sqi_kSQI,3.6578232179253396,3.66408742917477,-0.006264211249430218,0.02668140476327288,64,345
qrs_slope_median,0.1285219077556431,0.1334976810884693,-0.0049757733328262,0.009728540979341541,64,345
wavelet_e3,0.003481659256176,0.0017688784627268,0.0017127807934492,0.0023132378083133044,64,345
sqi_iSQI,0.0,0.0,0.0,0.0,64,345
