exchange,true,region,n,ref_pred_top,cand_pred_top,record_top
both_correct,good,outlier_low_confidence,2013,good,good,111001
both_correct,medium,good_medium_overlap,1706,medium,medium,111001
both_correct,medium,outlier_low_confidence,1082,medium,medium,111001
both_correct,good,good_medium_overlap,1035,good,good,111001
both_correct,medium,clean_core,531,medium,medium,111001
both_correct,bad,near_bad_boundary,111,bad,bad,122001
both_correct,good,clean_core,38,good,good,122001
both_correct,medium,medium_bad_overlap,5,medium,medium,111001
both_correct,bad,outlier_low_confidence,1,bad,bad,111001
both_wrong,medium,outlier_low_confidence,663,good,good,111001
both_wrong,good,outlier_low_confidence,294,medium,medium,125001
both_wrong,bad,outlier_low_confidence,281,good,good,111001
both_wrong,good,good_medium_overlap,122,medium,medium,111001
both_wrong,medium,good_medium_overlap,2,good,good,111001
both_wrong,bad,near_bad_boundary,1,medium,medium,122001
candidate_fixes_reference,good,outlier_low_confidence,103,medium,good,111001
candidate_fixes_reference,good,good_medium_overlap,20,medium,good,111001
candidate_fixes_reference,medium,outlier_low_confidence,11,bad,medium,111001
candidate_fixes_reference,bad,near_bad_boundary,3,medium,bad,122001
candidate_regresses_reference,medium,outlier_low_confidence,423,medium,good,111001
candidate_regresses_reference,good,good_medium_overlap,14,good,medium,111001
candidate_regresses_reference,bad,outlier_low_confidence,10,bad,good,111001
candidate_regresses_reference,bad,near_bad_boundary,4,bad,medium,122001
candidate_regresses_reference,medium,good_medium_overlap,3,medium,good,111001
candidate_regresses_reference,good,outlier_low_confidence,1,good,medium,111001
