feature,fixes_median,regresses_median,median_delta_a_minus_b,abs_standardized_delta,fixes_n,regresses_n
pca_margin,0.1607686381397215,-0.2313191508008731,0.3920877889405946,0.98478618571802,199,369
diff_zero_crossing_rate,0.358974358974359,0.3044871794871794,0.05448717948717957,0.4502965662828688,199,369
detail_instability,0.778650905821597,0.7249829015894743,0.0536680042321227,0.3890855308639284,199,369
higuchi_fd_proxy,1.3269971378432133,1.294655515183574,0.03234162265963936,0.3572145492659331,199,369
detector_count_std,3.39934634239519,3.0912061651652345,0.30814017722995546,0.3359138274340218,199,369
spurious_peak_density,2.8,2.3,0.5,0.3186920936840203,199,369
pc1,-3.7633095453034215,-4.2660173585302426,0.502707813226821,0.30542218189948517,199,369
qrs_peak_count,21.0,19.0,2.0,0.3040552520545002,199,369
template_corr,0.455210751833517,0.3955812152252224,0.05962953660829462,0.30122125621388607,199,369
boundary_confidence,0.1738163342115167,0.0624153180278509,0.11140101618366581,0.2671043877918764,199,369
pc3,-0.3862047507171859,-1.2162271452875482,0.8300223945703622,0.2567262153042035,199,369
region_confidence,0.0434540835528791,0.0156038295069627,0.0278502540459164,0.25172280713099515,199,369
flatline_ratio,0.300240192153723,0.3795036028823058,-0.07926341072858278,0.23677422924654523,199,369
detector_agreement,0.2273064955953337,0.2444266946297027,-0.01712019903436901,0.23240518475708388,199,369
sqi_fSQI,0.0112089671737389,0.0152121697357886,-0.004003202562049699,0.23131910245460188,199,369
sqi_pSQI,0.7115712774855798,0.7278545777996852,-0.01628330031410541,0.2160409780492363,199,369
knn_label_purity,0.2666666666666666,0.0333333333333333,0.2333333333333333,0.21316119875776451,199,369
zero_crossing_rate,0.0248198558847077,0.0256204963971176,-0.0008006405124098975,0.20447469567925053,199,369
band_30_45,0.0053757568355002,0.005371234389448,4.5224460522002435e-06,0.19427949170175654,199,369
wavelet_e4,0.0005427398168519,0.0005904579113913,-4.771809453939994e-05,0.189547522890946,199,369
sqi_bSQI,0.7499999999999063,0.5454545454544959,0.2045454545454104,0.18821763560482216,199,369
qrs_slope_median,0.1928574371785297,0.1840750410794714,0.008782396099058315,0.1826483951884993,199,369
hf_ratio,0.0206817210694928,0.0190823083912977,0.0015994126781951022,0.1709634156628955,199,369
non_qrs_diff_p95,0.0245982160791754,0.0241666788235306,0.00043153725564480314,0.1599794735270322,199,369
diff_abs_p95,0.040330608934164,0.0474408864974975,-0.007110277563333503,0.13948104232022032,199,369
non_qrs_rms_ratio,0.683852307303306,0.6628040778082188,0.021048229495087223,0.12862467463940155,199,369
periodicity,0.7079654791431484,0.699426085925959,0.00853939321718944,0.12587357596832954,199,369
band_1_5,0.2161247518413624,0.2187095062358962,-0.002584754394533789,0.12395356493701189,199,369
band_15_30,0.0355003957246031,0.0320709657250539,0.003429429999549198,0.11303404151368858,199,369
mean_abs,0.1312512000447372,0.1296912280736374,0.001559971971099805,0.10903485067657998,199,369
qrs_prom_p90,3.0930832736110387,3.132102902286213,-0.03901962867517428,0.10704229043320741,199,369
medium_detail_unreliable_score,0.0232909091785539,0.0236741635705115,-0.00038325439195760133,0.10661723068734832,199,369
wavelet_e1,0.0457263584190205,0.0577603002911152,-0.012033941872094701,0.09545774809117828,199,369
spectral_entropy,0.5674337686812698,0.5785843252212056,-0.011150556539935796,0.08661152711869147,199,369
baseline_step,1.3186655980340267,1.3903987049857114,-0.07173310695168467,0.07637670276277893,199,369
hjorth_activity,0.0304274309035058,0.0293485016380611,0.0010789292654447002,0.07027904580149862,199,369
wavelet_e3,0.0054042814819587,0.0044654473689733,0.0009388341129854,0.06622633817796275,199,369
qrs_visibility,0.039528313996009,0.0350944289762143,0.004433885019794699,0.06602152849102062,199,369
