feature,fixes_median,regresses_median,median_delta_a_minus_b,abs_standardized_delta,fixes_n,regresses_n
knn_label_purity,0.9666666666666668,0.1,0.8666666666666668,2.6064918548413014,222,525
boundary_confidence,0.4402440884820747,0.0962627022958223,0.3439813861862524,2.26057669885982,222,525
region_confidence,0.11111244352520094,0.0240656755739555,0.08704676795124544,1.0839676541372987,222,525
band_5_15,0.1822376281008179,0.079920324560717,0.10231730354010089,1.0607165805386232,222,525
qrs_band_ratio,0.20344480899839856,0.0885141724742121,0.11493063652418646,1.0321143782524251,222,525
sqi_basSQI,0.5745386836394777,0.3830109834979432,0.19152770014153447,1.0256166508866211,222,525
baseline_step,1.1170286423880627,1.6220706490596688,-0.5050420066716061,1.0025813075293528,222,525
qrs_prom_p90,4.0919334875234,2.2999149319022685,1.7920185556211319,0.9871892796923794,222,525
spectral_entropy,0.5946408619364625,0.4850498382871737,0.1095910236492888,0.9757889950971782,222,525
sqi_bSQI,0.8571428571427346,0.59999999999994,0.2571428571427946,0.9751660493303018,222,525
pc2,11.256116067574403,15.31107148487967,-4.054955417305267,0.9443435643534602,222,525
lf_ratio,0.5102299152020754,0.6745761437786979,-0.1643462285766225,0.8941127837688708,222,525
band_0p3_1,0.5102299152020754,0.6745761437786979,-0.1643462285766225,0.8941127837688708,222,525
hjorth_complexity,3.7121354310427055,7.21899761550991,-3.506862184467204,0.8776695658339279,222,525
wavelet_e1,0.07871027119669224,0.0205836693062942,0.05812660189039805,0.8712727176687255,222,525
qrs_visibility,0.07088703863507351,0.0238796441052029,0.04700739452987061,0.866344521827733,222,525
non_qrs_rms_ratio,0.6104799933834686,0.7604981970529832,-0.15001820366951457,0.8044447169151522,222,525
wavelet_e0,0.882642654201434,0.9693646311788948,-0.08672197697746087,0.7899401784227198,222,525
hjorth_mobility,0.26369424725102264,0.136893476941721,0.12680077030930165,0.7712134265676773,222,525
band_15_30,0.05458596984610955,0.023214081481981,0.03137188836412855,0.7656300737899682,222,525
template_corr,0.5207779690045167,0.4218002121807616,0.09897775682375509,0.7257669341139756,222,525
wavelet_e2,0.03091842039537735,0.0071458907084098,0.023772529686967553,0.7245417155295134,222,525
