feature,fixes_median,regresses_median,median_delta_a_minus_b,abs_standardized_delta,fixes_n,regresses_n
knn_label_purity,0.9666666666666668,0.0666666666666666,0.9000000000000001,2.1498210058020883,335,574
boundary_confidence,0.4447925834653523,0.08744589762890476,0.3573466858364475,1.835728842287223,335,574
sqi_bSQI,0.8333333333331945,0.5555555555554939,0.27777777777770063,0.964011848821247,335,574
template_corr,0.5095542498096913,0.4192779096796153,0.09027634013007602,0.803045303063643,335,574
band_5_15,0.17546716279974,0.0775961190666756,0.0978710437330644,0.7146568479342521,335,574
qrs_band_ratio,0.1946114732491377,0.08558586819336009,0.1090256050557776,0.6725689785012994,335,574
qrs_prom_p90,3.904860723936902,2.3701740345800806,1.5346866893568216,0.6725481555687631,335,574
qrs_visibility,0.06651580181348,0.0263498854990697,0.040165916314410306,0.6662972989232676,335,574
hjorth_complexity,3.964014527827833,7.13306899218542,-3.1690544643575866,0.6535084814364416,335,574
sample_entropy_proxy,0.3594089423240295,0.41977792159888916,-0.06036897927485968,0.6487600404581244,335,574
region_confidence,0.1113005339435545,0.021861474407226147,0.08943905953632836,0.6142256575029836,335,574
baseline_step,1.209880201070617,1.6292021363668114,-0.41932193529619455,0.6138205933673233,335,574
sqi_sSQI,0.7376860348318424,-0.06232002953234905,0.8000060643641914,0.582959150191695,335,574
sqi_basSQI,0.5193827178026122,0.3825735267182362,0.13680919108437606,0.5536251587048262,335,574
spectral_entropy,0.5851876914439612,0.4853250391313235,0.09986265231263769,0.5319721230138778,335,574
pc2,12.0289854670491,15.532049193339365,-3.5030637262902644,0.5109648580272306,335,574
non_qrs_rms_ratio,0.6397905638417575,0.7467943302549662,-0.10700376641320875,0.49162221574671927,335,574
band_0p3_1,0.531707521659596,0.6826348352447309,-0.1509273135851349,0.4752321553441355,335,574
lf_ratio,0.531707521659596,0.6826348352447309,-0.1509273135851349,0.4752321553441355,335,574
mean_abs,0.1338122395781043,0.1282848120943046,0.005527427483799696,0.4487287188865422,335,574
medium_detail_unreliable_score,0.0350843181783965,0.01303396050752715,0.022050357670869353,0.4324412170205031,335,574
detector_agreement,0.2193450929151803,0.2325672450543258,-0.013222152139145488,0.37889765318180346,335,574
detector_count_std,3.559026084010437,3.2998316455372216,0.25919443847321544,0.3678723708773968,335,574
wavelet_e1,0.0630765425977636,0.02318882024273455,0.03988772235502905,0.3281833771125006,335,574
rms,0.1773299944028818,0.17133103924304172,0.005998955159840086,0.32038431743313717,335,574
std,0.1750471564903027,0.16690913463916424,0.00813802185113846,0.3171720059461179,335,574
flatline_ratio,0.299439551641313,0.3722978382706164,-0.07285828662930344,0.312680676677454,335,574
band_15_30,0.0504247791884709,0.02264571304121645,0.02777906614725445,0.310102954579269,335,574
fatal_or_score,0.8041633306645316,0.8682946357085669,-0.0641313050440353,0.308361050112608,335,574
sqi_fSQI,0.0120096076861489,0.0152121697357886,-0.0032025620496396994,0.30723426099536594,335,574
amplitude_entropy,0.83706052904603,0.8600284414313544,-0.022967912385324363,0.28599431681807136,335,574
wavelet_e4,0.0005646341179713,0.00020987154980415,0.00035476256816715,0.28214078565747897,335,574
diff_zero_crossing_rate,0.3365384615384615,0.3125,0.02403846153846151,0.2818297853158028,335,574
hjorth_activity,0.0306415134943975,0.027858670036121698,0.002782843458275803,0.2693969515765763,335,574
pc3,-1.0258101573374885,-1.3636254465459188,0.3378152892084303,0.26560656118395337,335,574
ptp_p99_p01,0.7829013347625728,0.7139621771872042,0.06893915757536861,0.2623664181914444,335,574
qrs_prom_median,1.1068947132773927,0.8882358340332158,0.21865887924417693,0.25808210594169534,335,574
non_qrs_diff_p95,0.0168131815269589,0.016813592985272352,-4.114583134519345e-07,0.256752819535428,335,574
band_1_5,0.2110679491300445,0.1842360461192793,0.026831903010765212,0.24574397480103752,335,574
zero_crossing_rate,0.0224179343474779,0.0200160128102481,0.0024019215372298,0.2336614649914112,335,574
pca_margin,0.3512723363981145,-0.0337256487978443,0.3849979851959588,0.23187564561586976,335,574
sqi_kSQI,4.427846398888308,3.4057607850362555,1.0220856138520524,0.20702774998806933,335,574
contact_loss_win_ratio,0.0,0.0,0.0,0.18871877687521568,335,574
band_30_45,0.0046988848321493,0.00284841873476375,0.0018504660973855504,0.180291001042252,335,574
wavelet_e2,0.0275441649987344,0.00791538176959935,0.019628783229135048,0.170975583278746,335,574
qrs_peak_count,20.0,19.0,1.0,0.14719565722508468,335,574
diff_abs_p95,0.0328779816627502,0.02788612395524975,0.004991857707500453,0.14375997851387234,335,574
wavelet_e0,0.8995566968457875,0.9663366308587646,-0.0667799340129771,0.14185351166102064,335,574
hjorth_mobility,0.2437048166857854,0.14063037918176297,0.10307443750402243,0.13942139002969453,335,574
qrs_slope_median,0.1398527002184007,0.14075395658944265,-0.0009012563710419363,0.13707671610724176,335,574
periodicity,0.6965844425960943,0.7039570056718671,-0.007372563075772831,0.12561210149192273,335,574
detail_instability,0.6801854905109767,0.6763402959897677,0.0038451945212089056,0.1057215261199667,335,574
spurious_peak_density,2.2,2.3,-0.09999999999999964,0.07600756727310169,335,574
higuchi_fd_proxy,1.257310580124255,1.251944867319475,0.005365712804779932,0.07030872514153015,335,574
pc1,-4.326730592416963,-4.474529077964167,0.1477984855472041,0.055896518256846245,335,574
wavelet_e3,0.0072437738407719,0.0021702416290508997,0.0050735322117210005,0.053456760130665255,335,574
low_amp_ratio,0.1256,0.1288,-0.0032000000000000084,0.05299754876470987,335,574
sqi_pSQI,0.7267093350379863,0.7302322969394708,-0.0035229619014844893,0.010542709014868822,335,574
hf_ratio,0.0278296531459654,0.0135615196475816,0.014268133498383798,0.005982194097867005,335,574
sqi_iSQI,0.0,0.0,0.0,0.0,335,574
