row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
4609,test,good_medium_overlap,good,medium,medium,False,False,0.2901950776576996,0.7085896134376526,0.0012152466224506497,True,False,False
8536,test,good_medium_overlap,good,medium,medium,False,False,0.03268473595380783,0.9656269550323486,0.0016883317148312926,True,False,False
9654,test,good_medium_overlap,good,medium,medium,False,False,0.44228070974349976,0.5567834377288818,0.0009358754614368081,True,False,False
9690,test,good_medium_overlap,good,medium,medium,False,False,0.2296634167432785,0.7690670490264893,0.0012694931356236339,True,False,False
10540,test,good_medium_overlap,good,medium,medium,False,False,0.2972269058227539,0.7014632821083069,0.0013098468771204352,True,False,False
11158,test,good_medium_overlap,good,medium,medium,False,False,0.08394155651330948,0.914608895778656,0.0014495357172563672,True,False,False
11196,test,good_medium_overlap,good,medium,medium,False,False,0.307526171207428,0.6918467283248901,0.000627059256657958,True,False,False
11421,test,good_medium_overlap,good,medium,medium,False,False,0.40576452016830444,0.5934876203536987,0.0007478998159058392,True,False,False
11502,test,good_medium_overlap,good,medium,medium,False,False,0.4068608582019806,0.592269241809845,0.0008698718738742173,True,False,False
11536,test,good_medium_overlap,good,medium,medium,False,False,0.3540312647819519,0.6447468400001526,0.0012218778720125556,True,False,False
11723,test,good_medium_overlap,good,medium,medium,False,False,0.41869819164276123,0.5799786448478699,0.0013231394113972783,True,False,False
12093,test,good_medium_overlap,good,medium,medium,False,False,0.10056479275226593,0.8992599248886108,0.00017524084250908345,True,False,False
12210,test,good_medium_overlap,good,medium,medium,False,False,0.2704669237136841,0.7283471822738647,0.001185883185826242,True,False,False
12311,test,good_medium_overlap,good,medium,medium,False,False,0.4025726914405823,0.5972687005996704,0.00015855056699365377,True,False,False
12344,test,good_medium_overlap,good,medium,medium,False,False,0.438412070274353,0.5601814985275269,0.0014064771821722388,True,False,False
12390,test,good_medium_overlap,good,medium,medium,False,False,0.4049636721611023,0.5939956307411194,0.0010407419176772237,True,False,False
12395,test,good_medium_overlap,good,medium,medium,False,False,0.10763856023550034,0.8908716440200806,0.0014897454530000687,True,False,False
12538,test,good_medium_overlap,good,medium,medium,False,False,0.17121204733848572,0.8272614479064941,0.0015264711109921336,True,False,False
12634,test,good_medium_overlap,good,medium,medium,False,False,0.436530739068985,0.5619903206825256,0.0014789621345698833,True,False,False
12673,test,good_medium_overlap,good,medium,medium,False,False,0.48983561992645264,0.5091046690940857,0.0010597464861348271,True,False,False
12703,test,good_medium_overlap,good,medium,medium,False,False,0.0583510547876358,0.9397174715995789,0.0019315023673698306,True,False,False
12727,test,good_medium_overlap,good,medium,medium,False,False,0.1561376303434372,0.8412438035011292,0.0026185603346675634,True,False,False
12756,test,good_medium_overlap,good,medium,medium,False,False,0.026634521782398224,0.9712066650390625,0.002158821327611804,True,False,False
12757,test,good_medium_overlap,good,medium,medium,False,False,0.004600981250405312,0.9903765320777893,0.00502252671867609,True,False,False
12953,test,good_medium_overlap,good,medium,medium,False,False,0.14126506447792053,0.8567649722099304,0.0019700059201568365,True,False,False
12978,test,good_medium_overlap,good,medium,medium,False,False,0.036208461970090866,0.9618470072746277,0.0019445144571363926,True,False,False
13004,test,good_medium_overlap,good,medium,medium,False,False,0.0029723066836595535,0.9916027188301086,0.005425021983683109,True,False,False
13150,test,good_medium_overlap,good,medium,medium,False,False,0.003227716078981757,0.9911166429519653,0.005655627232044935,True,False,False
13170,test,good_medium_overlap,good,medium,medium,False,False,0.022447330877184868,0.9742626547813416,0.003290024818852544,True,False,False
13187,test,good_medium_overlap,good,medium,medium,False,False,0.2754153311252594,0.7229049205780029,0.0016797649441286922,True,False,False
13218,test,good_medium_overlap,good,medium,medium,False,False,0.048326656222343445,0.9491134285926819,0.002559954533353448,True,False,False
13229,test,good_medium_overlap,good,medium,medium,False,False,0.05006219074130058,0.9478865265846252,0.0020512898918241262,True,False,False
13318,test,good_medium_overlap,good,medium,medium,False,False,0.41268813610076904,0.5855402946472168,0.0017716132570058107,True,False,False
13408,test,good_medium_overlap,good,medium,medium,False,False,0.39137929677963257,0.6074720025062561,0.0011487071169540286,True,False,False
13418,test,outlier_low_confidence,good,medium,medium,False,False,0.3008345365524292,0.6959381699562073,0.003227235982194543,True,False,False
13436,test,good_medium_overlap,good,medium,medium,False,False,0.002171935047954321,0.9915242195129395,0.006303812377154827,True,False,False
13460,test,good_medium_overlap,good,medium,medium,False,False,0.00335745164193213,0.9921358823776245,0.004506702534854412,True,False,False
13495,test,good_medium_overlap,good,medium,medium,False,False,0.22483080625534058,0.7739675045013428,0.0012016972759738564,True,False,False
13542,test,good_medium_overlap,good,medium,medium,False,False,0.3071703612804413,0.691667377948761,0.0011622480815276504,True,False,False
13580,test,good_medium_overlap,good,medium,medium,False,False,0.4851411283016205,0.5131906270980835,0.0016682713758200407,True,False,False
13634,test,good_medium_overlap,good,medium,medium,False,False,0.2080163210630417,0.7907318472862244,0.0012518396833911538,True,False,False
13675,test,outlier_low_confidence,good,medium,medium,False,False,0.08862142264842987,0.9075766205787659,0.003801952814683318,True,False,False
13755,test,good_medium_overlap,good,medium,medium,False,False,0.010169952176511288,0.9870234727859497,0.0028065131045877934,True,False,False
13821,test,good_medium_overlap,good,medium,medium,False,False,0.03746078908443451,0.9600363969802856,0.0025027927476912737,True,False,False
13840,test,outlier_low_confidence,good,medium,medium,False,False,0.02195967175066471,0.9711106419563293,0.0069296881556510925,True,False,False
13862,test,outlier_low_confidence,good,medium,medium,False,False,0.11766022443771362,0.8787531852722168,0.0035865455865859985,True,False,False
13888,test,outlier_low_confidence,good,bad,bad,False,False,0.036710310727357864,0.03567260503768921,0.927617073059082,True,False,False
13940,test,good_medium_overlap,good,medium,medium,False,False,0.00768523383885622,0.9887046217918396,0.003610162762925029,True,False,False
13942,test,outlier_low_confidence,good,medium,medium,False,False,0.388575941324234,0.6083363890647888,0.0030877122189849615,True,False,False
13991,test,good_medium_overlap,good,medium,medium,False,False,0.053225528448820114,0.9439611434936523,0.0028133161831647158,True,False,False
13997,test,good_medium_overlap,good,medium,medium,False,False,0.013424450531601906,0.9820479154586792,0.004527646116912365,True,False,False
13998,test,good_medium_overlap,good,medium,medium,False,False,0.005220684222877026,0.9900714159011841,0.004707875661551952,True,False,False
14047,test,good_medium_overlap,good,medium,medium,False,False,0.19608893990516663,0.8025487065315247,0.0013623193372040987,True,False,False
14056,test,outlier_low_confidence,good,medium,medium,False,False,0.004568716511130333,0.982266366481781,0.013164844363927841,True,False,False
14134,test,good_medium_overlap,good,medium,medium,False,False,0.04981900006532669,0.9483787417411804,0.0018022725125774741,True,False,False
14144,test,good_medium_overlap,good,medium,medium,False,False,0.14603354036808014,0.8520947098731995,0.0018717516213655472,True,False,False
14159,test,outlier_low_confidence,good,medium,medium,False,False,0.003597569651901722,0.9835101366043091,0.012892322614789009,True,False,False
14190,test,good_medium_overlap,good,medium,medium,False,False,0.17282839119434357,0.8248066902160645,0.002364908577874303,True,False,False
14207,test,good_medium_overlap,good,medium,medium,False,False,0.047392554581165314,0.9491948485374451,0.0034125742968171835,True,False,False
14223,test,outlier_low_confidence,good,bad,bad,False,False,0.002636344637721777,0.005212301854044199,0.9921513795852661,True,False,False
