row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
23168,test,good_medium_overlap,medium,good,good,False,False,0.7464548945426941,0.25086742639541626,0.00267761736176908,True,False,False
24005,test,outlier_low_confidence,medium,good,good,False,False,0.869016170501709,0.1288023740053177,0.0021815302316099405,True,False,False
24133,test,outlier_low_confidence,medium,good,good,False,False,0.8114516139030457,0.186419278383255,0.002129157306626439,True,False,False
24424,test,good_medium_overlap,medium,good,good,False,False,0.9902299046516418,0.005624570418149233,0.0041454690508544445,True,False,False
24593,test,outlier_low_confidence,medium,good,good,False,False,0.7515900731086731,0.24570895731449127,0.0027009621262550354,True,False,False
24597,test,outlier_low_confidence,medium,good,good,False,False,0.621406614780426,0.3752150237560272,0.003378382185474038,True,False,False
24645,test,good_medium_overlap,medium,good,good,False,False,0.736906111240387,0.25645193457603455,0.006641987711191177,True,False,False
24701,test,outlier_low_confidence,medium,good,good,False,False,0.525634765625,0.46865221858024597,0.0057130721397697926,True,False,False
24706,test,outlier_low_confidence,medium,good,good,False,False,0.5524224638938904,0.4452446401119232,0.0023328671231865883,True,False,False
24709,test,outlier_low_confidence,medium,good,good,False,False,0.6859411001205444,0.3095051646232605,0.004553739447146654,True,False,False
24871,test,outlier_low_confidence,medium,good,good,False,False,0.9667966961860657,0.030412711203098297,0.002790594706311822,True,False,False
24943,test,outlier_low_confidence,medium,good,good,False,False,0.9090312123298645,0.08689121156930923,0.004077506717294455,True,False,False
24955,test,outlier_low_confidence,medium,good,good,False,False,0.8943740725517273,0.10481908917427063,0.0008068557363003492,True,False,False
24995,test,good_medium_overlap,medium,good,good,False,False,0.5746905207633972,0.4237234890460968,0.0015859883278608322,True,False,False
25021,test,good_medium_overlap,medium,good,good,False,False,0.5307046175003052,0.4668007493019104,0.002494682790711522,True,False,False
25050,test,outlier_low_confidence,medium,good,good,False,False,0.525583028793335,0.4709361493587494,0.00348084419965744,True,False,False
25110,test,outlier_low_confidence,medium,good,good,False,False,0.9718209505081177,0.02577356994152069,0.0024055379908531904,True,False,False
25128,test,outlier_low_confidence,medium,good,good,False,False,0.8855290412902832,0.11083545535802841,0.003635507309809327,True,False,False
25163,test,good_medium_overlap,medium,good,good,False,False,0.5331025123596191,0.46426066756248474,0.0026368675753474236,True,False,False
25206,test,good_medium_overlap,medium,good,good,False,False,0.9503782987594604,0.04709846153855324,0.0025233046617358923,True,False,False
25243,test,outlier_low_confidence,medium,good,good,False,False,0.6861588358879089,0.31054946780204773,0.0032917626667767763,True,False,False
25289,test,outlier_low_confidence,medium,good,good,False,False,0.866385281085968,0.12906542420387268,0.004549337085336447,True,False,False
25302,test,outlier_low_confidence,medium,good,good,False,False,0.7243953347206116,0.2723856270313263,0.003219060366973281,True,False,False
25306,test,outlier_low_confidence,medium,good,good,False,False,0.8553694486618042,0.14134040474891663,0.0032902222592383623,True,False,False
25310,test,outlier_low_confidence,medium,good,good,False,False,0.7681206464767456,0.23049131035804749,0.0013880727346986532,True,False,False
25316,test,outlier_low_confidence,medium,good,good,False,False,0.7840809226036072,0.20753931999206543,0.008379715494811535,True,False,False
25329,test,outlier_low_confidence,medium,good,good,False,False,0.8518434762954712,0.1447071135044098,0.00344940647482872,True,False,False
25392,test,outlier_low_confidence,medium,good,good,False,False,0.6341603398323059,0.3610459864139557,0.004793652333319187,True,False,False
25408,test,outlier_low_confidence,medium,good,good,False,False,0.700309693813324,0.29702362418174744,0.002666620770469308,True,False,False
25472,test,outlier_low_confidence,medium,good,good,False,False,0.7920039296150208,0.2058669924736023,0.0021290003787726164,True,False,False
25482,test,outlier_low_confidence,medium,good,good,False,False,0.889778733253479,0.10877840220928192,0.0014428326394408941,True,False,False
25496,test,outlier_low_confidence,medium,good,good,False,False,0.6671931147575378,0.33136290311813354,0.0014439799124374986,True,False,False
25502,test,outlier_low_confidence,medium,good,good,False,False,0.9718490242958069,0.025197220966219902,0.0029538022354245186,True,False,False
25523,test,outlier_low_confidence,medium,good,good,False,False,0.8823708891868591,0.11559460312128067,0.002034486271440983,True,False,False
25527,test,outlier_low_confidence,medium,good,good,False,False,0.9777370095252991,0.019873784855008125,0.0023892454337328672,True,False,False
25530,test,outlier_low_confidence,medium,good,good,False,False,0.822662889957428,0.17603597044944763,0.0013010961702093482,True,False,False
25538,test,outlier_low_confidence,medium,good,good,False,False,0.6370194554328918,0.35982322692871094,0.003157292027026415,True,False,False
25584,test,outlier_low_confidence,medium,good,good,False,False,0.9290608167648315,0.06819253414869308,0.002746672835201025,True,False,False
25589,test,outlier_low_confidence,medium,good,good,False,False,0.9037311673164368,0.09286651015281677,0.003402304369956255,True,False,False
25591,test,outlier_low_confidence,medium,good,good,False,False,0.826751708984375,0.1707438975572586,0.002504410920664668,True,False,False
25646,test,outlier_low_confidence,medium,good,good,False,False,0.9846193194389343,0.01266407873481512,0.0027166057843714952,True,False,False
