row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
32648,test,outlier_low_confidence,bad,good,good,False,False,0.9744320511817932,0.024577753618359566,0.000990142347291112,True,False,True
32649,test,outlier_low_confidence,bad,good,good,False,False,0.9596291780471802,0.03907485678792,0.0012960535241290927,True,False,True
32650,test,outlier_low_confidence,bad,good,good,False,False,0.9155425429344177,0.08331205695867538,0.001145413494668901,True,False,True
32651,test,outlier_low_confidence,bad,good,good,False,False,0.9652520418167114,0.03227469325065613,0.002473193686455488,True,False,True
32652,test,outlier_low_confidence,bad,medium,medium,False,False,0.24038296937942505,0.758396565914154,0.0012204855447635055,True,False,True
32653,test,outlier_low_confidence,bad,medium,medium,False,False,0.4531204402446747,0.5447128415107727,0.0021667343098670244,True,False,True
32654,test,outlier_low_confidence,bad,good,good,False,False,0.9960737228393555,0.002944094594568014,0.000982181285507977,True,False,True
32655,test,outlier_low_confidence,bad,good,good,False,False,0.9792648553848267,0.01910270005464554,0.001632509520277381,True,False,True
32656,test,outlier_low_confidence,bad,medium,medium,False,False,0.2356247752904892,0.7630093693733215,0.001365893636830151,True,False,True
32657,test,outlier_low_confidence,bad,good,good,False,False,0.9925317168235779,0.0013763658935204148,0.00609193742275238,True,False,True
32658,test,outlier_low_confidence,bad,good,good,False,False,0.9955358505249023,0.0010453546419739723,0.003418895648792386,True,False,True
32659,test,outlier_low_confidence,bad,good,good,False,False,0.8126447796821594,0.18630926311016083,0.001046004588715732,True,False,True
32660,test,outlier_low_confidence,bad,good,good,False,False,0.9792451858520508,0.018788227811455727,0.0019665774889290333,True,False,True
32661,test,outlier_low_confidence,bad,medium,medium,False,False,0.0007796894060447812,0.9822768568992615,0.016943490132689476,True,False,True
32666,test,outlier_low_confidence,bad,medium,medium,False,False,0.020730536431074142,0.9690607190132141,0.010208775289356709,True,False,True
32667,test,outlier_low_confidence,bad,good,good,False,False,0.9510797262191772,0.03295724838972092,0.01596294343471527,True,False,True
32670,test,outlier_low_confidence,bad,medium,medium,False,False,0.0005702500347979367,0.9755438566207886,0.023885900154709816,True,False,True
32674,test,outlier_low_confidence,bad,medium,medium,False,False,0.0014309908729046583,0.9876921772956848,0.010876805521547794,True,False,True
32677,test,outlier_low_confidence,bad,medium,medium,False,False,0.000915773503948003,0.9802349805831909,0.018849214538931847,True,False,True
32680,test,outlier_low_confidence,bad,medium,medium,False,False,0.0009600387420505285,0.9789962768554688,0.020043689757585526,True,False,True
32681,test,outlier_low_confidence,bad,good,good,False,False,0.9910780787467957,0.007045447826385498,0.001876369584351778,True,False,True
32684,test,outlier_low_confidence,bad,medium,medium,False,False,0.0021674365270882845,0.9905118346214294,0.007320733740925789,True,False,True
32686,test,outlier_low_confidence,bad,medium,medium,False,False,0.03165838494896889,0.9627377986907959,0.005603850819170475,True,False,True
32687,test,outlier_low_confidence,bad,good,good,False,False,0.9870566129684448,0.011385301128029823,0.0015581700718030334,True,False,True
32688,test,outlier_low_confidence,bad,medium,medium,False,False,0.0011963164433836937,0.9828416109085083,0.015962056815624237,True,False,True
32689,test,outlier_low_confidence,bad,medium,medium,False,False,0.0011796471662819386,0.9805492758750916,0.018271030858159065,True,False,True
32690,test,outlier_low_confidence,bad,good,good,False,False,0.8899939656257629,0.10907793790102005,0.0009281588718295097,True,False,True
32691,test,outlier_low_confidence,bad,medium,medium,False,False,0.0006322786794044077,0.9735544919967651,0.025813210755586624,True,False,True
32693,test,outlier_low_confidence,bad,good,good,False,False,0.9412491321563721,0.05688237026333809,0.0018683996750041842,True,False,True
32694,test,outlier_low_confidence,bad,medium,medium,False,False,0.007819208316504955,0.976628303527832,0.015552518889307976,True,False,True
32695,test,outlier_low_confidence,bad,medium,medium,False,False,0.05440685153007507,0.9406945705413818,0.00489862821996212,True,False,True
32696,test,outlier_low_confidence,bad,medium,medium,False,False,0.0009596534073352814,0.9842537641525269,0.014786570332944393,True,False,True
32697,test,outlier_low_confidence,bad,medium,medium,False,False,0.0007201068219728768,0.9904663562774658,0.008813607506453991,True,False,True
32698,test,outlier_low_confidence,bad,good,bad,False,True,0.42956769466400146,0.24626632034778595,0.3241659998893738,True,False,True
32699,test,outlier_low_confidence,bad,medium,medium,False,False,0.05126933753490448,0.9407790899276733,0.007951559498906136,True,False,True
32700,test,outlier_low_confidence,bad,good,good,False,False,0.988300085067749,0.009353985078632832,0.002345903078094125,True,False,True
32701,test,outlier_low_confidence,bad,medium,medium,False,False,0.04677116870880127,0.9502101540565491,0.003018713090568781,True,False,True
32702,test,outlier_low_confidence,bad,good,bad,False,True,0.6629967093467712,0.15845844149589539,0.17854487895965576,True,False,True
32703,test,outlier_low_confidence,bad,good,good,False,False,0.9886502027511597,0.007823470048606396,0.0035263679455965757,True,False,True
32706,test,outlier_low_confidence,bad,medium,medium,False,False,0.017186949029564857,0.9820235371589661,0.0007894746959209442,True,False,True
32707,test,outlier_low_confidence,bad,medium,medium,False,False,0.0040611689910292625,0.9925342798233032,0.003404495771974325,True,False,True
32709,test,outlier_low_confidence,bad,medium,medium,False,False,0.008529730141162872,0.9858129620552063,0.005657256115227938,True,False,True
32710,test,outlier_low_confidence,bad,medium,medium,False,False,0.011219185777008533,0.9855866432189941,0.0031941167544573545,True,False,True
32712,test,outlier_low_confidence,bad,good,good,False,False,0.9048736691474915,0.08797851204872131,0.00714774988591671,True,False,True
