row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
13888,test,outlier_low_confidence,good,bad,bad,False,False,0.036710310727357864,0.03567260503768921,0.927617073059082,True,False,False
14223,test,outlier_low_confidence,good,bad,bad,False,False,0.002636344637721777,0.005212301854044199,0.9921513795852661,True,False,False
14890,test,outlier_low_confidence,good,bad,bad,False,False,0.3366033732891083,0.2848201096057892,0.37857645750045776,True,False,False
15042,test,outlier_low_confidence,good,bad,bad,False,False,0.012530128471553326,0.013198618777096272,0.9742712378501892,True,False,False
15447,test,outlier_low_confidence,good,bad,bad,False,False,0.013589225709438324,0.01838109642267227,0.9680296182632446,True,False,False
15585,test,outlier_low_confidence,good,bad,bad,False,False,0.16972452402114868,0.013564104214310646,0.8167113661766052,True,False,False
15645,test,outlier_low_confidence,good,bad,bad,False,False,0.004993579350411892,0.011785838752985,0.9832205772399902,True,False,False
15852,test,outlier_low_confidence,good,bad,bad,False,False,0.0001223450672114268,0.0011643763864412904,0.9987132549285889,True,False,False
16125,test,outlier_low_confidence,good,bad,bad,False,False,0.022699328139424324,0.0667848289012909,0.9105157256126404,True,False,False
16248,test,outlier_low_confidence,good,bad,bad,False,False,0.00015706420526839793,0.0012592492857947946,0.9985837936401367,True,False,False
17797,test,clean_core,medium,bad,bad,False,False,0.0005657610599882901,0.34154877066612244,0.6578854322433472,True,False,False
18334,test,clean_core,medium,bad,bad,False,False,7.832732080714777e-05,0.0840444564819336,0.9158772826194763,True,False,False
21306,test,good_medium_overlap,medium,bad,bad,False,False,0.0004978073993697762,0.09584110230207443,0.9036610722541809,True,False,False
23921,test,outlier_low_confidence,medium,bad,bad,False,False,0.0035919419024139643,0.33739718794822693,0.6590109467506409,True,False,False
24007,test,outlier_low_confidence,medium,bad,bad,False,False,4.337027348810807e-05,0.002843162277713418,0.9971134662628174,True,False,False
24483,test,outlier_low_confidence,medium,bad,bad,False,False,0.012734847143292427,0.382235050201416,0.6050301194190979,True,False,False
24789,test,outlier_low_confidence,medium,bad,bad,False,False,0.016142552718520164,0.42292168736457825,0.5609357953071594,True,False,False
25040,test,outlier_low_confidence,medium,bad,bad,False,False,0.004100282210856676,0.2946341335773468,0.7012656331062317,True,False,False
25085,test,outlier_low_confidence,medium,bad,bad,False,False,0.0068895830772817135,0.3516562283039093,0.6414542198181152,True,False,False
25182,test,outlier_low_confidence,medium,bad,bad,False,False,8.999699639389291e-05,0.003168596886098385,0.9967414736747742,True,False,False
25508,test,outlier_low_confidence,medium,bad,bad,False,False,0.0008120999555103481,0.018959151580929756,0.9802287220954895,True,False,False
25696,test,outlier_low_confidence,medium,bad,bad,False,False,7.195807847892866e-05,0.0013633941998705268,0.9985647797584534,True,False,False
25748,test,outlier_low_confidence,medium,bad,bad,False,False,0.0017577307298779488,0.015018818899989128,0.9832233786582947,True,False,False
25828,test,outlier_low_confidence,medium,bad,bad,False,False,0.0008601431618444622,0.07454825937747955,0.924591600894928,True,False,False
26021,test,outlier_low_confidence,medium,bad,bad,False,False,0.03580218553543091,0.08384611457586288,0.8803517818450928,True,False,False
26080,test,outlier_low_confidence,medium,bad,bad,False,False,0.00031035993015393615,0.0032081110402941704,0.9964814186096191,True,False,False
26107,test,outlier_low_confidence,medium,bad,bad,False,False,0.001693447702564299,0.007512730546295643,0.990793764591217,True,False,False
26134,test,outlier_low_confidence,medium,bad,bad,False,False,0.0010939830681309104,0.0041621350683271885,0.9947439432144165,True,False,False
26146,test,outlier_low_confidence,medium,bad,bad,False,False,0.03412947431206703,0.47339117527008057,0.4924793839454651,True,False,False
