class_name,feature,but_median,ptb_median,robust_z_gap,abs_gap
good,sqi_basSQI,0.45806175470352173,0.5213457345962524,0.6911762952804565,0.6911762952804565
good,baseline_step,0.29577791690826416,0.2295282483100891,-0.6085216403007507,0.6085216403007507
good,rms,3.035067081451416,2.2641072273254395,-0.9132651686668396,0.9132651686668396
good,mean_abs,1.343552589416504,1.1859533786773682,-0.6817324161529541,0.6817324161529541
good,qrs_band_ratio,9.711463928222656,8.754039764404297,-0.6649150848388672,0.6649150848388672
good,qrs_visibility,2.0,2.0,0.0,0.0
good,detector_agreement,0.4166666567325592,0.6666666865348816,0.5000000596046448,0.5000000596046448
good,non_qrs_diff_p95,1.7823851108551025,1.531903862953186,-0.19799600541591644,0.19799600541591644
good,band_15_30,0.22365069389343262,0.2174689769744873,-0.115480437874794,0.115480437874794
good,band_30_45,0.016620364040136337,0.022282788529992104,0.5435075759887695,0.5435075759887695
good,amplitude_entropy,0.7588084936141968,0.8094497323036194,0.7393147349357605,0.7393147349357605
good,flatline_ratio,0.11128903180360794,0.19055244326591492,1.03125,1.03125
good,low_amp_ratio,0.24240000545978546,0.24079999327659607,-0.027777986600995064,0.027777986600995064
good,template_corr,0.8839268684387207,0.869664192199707,-0.3385651111602783,0.3385651111602783
medium,sqi_basSQI,0.5963048934936523,0.5965869426727295,0.0018851951463147998,0.0018851951463147998
medium,baseline_step,0.16924862563610077,0.1690504252910614,-0.0019115293398499489,0.0019115293398499489
medium,rms,1.9736077785491943,1.9010744094848633,-0.0825624018907547,0.0825624018907547
medium,mean_abs,1.1106257438659668,1.078052043914795,-0.14135757088661194,0.14135757088661194
medium,qrs_band_ratio,8.109776496887207,8.280586242675781,0.04442470520734787,0.04442470520734787
medium,qrs_visibility,2.0,2.0,0.0,0.0
medium,detector_agreement,0.5833333134651184,0.5833333134651184,0.0,0.0
medium,non_qrs_diff_p95,2.4898295402526855,2.258941650390625,-0.1837146282196045,0.1837146282196045
medium,band_15_30,0.23596781492233276,0.24046525359153748,0.058656882494688034,0.058656882494688034
medium,band_30_45,0.022718284279108047,0.022969037294387817,0.015637032687664032,0.015637032687664032
medium,amplitude_entropy,0.8067377805709839,0.816561758518219,0.30532893538475037,0.30532893538475037
medium,flatline_ratio,0.044035229831933975,0.040032025426626205,-0.13975781202316284,0.13975781202316284
medium,low_amp_ratio,0.21040000021457672,0.21119999885559082,0.025640977546572685,0.025640977546572685
medium,template_corr,0.9011102318763733,0.8951945900917053,-0.04632161557674408,0.04632161557674408
