true_pred,original_region,ambiguous_type,n,mean_pc1,mean_pc2,mean_p_good,mean_p_medium
good->good,good_medium_overlap,good_medium_boundary,4593,-4.295691977811008,-0.25713508156606263,0.9999897715418836,1.02202356913776e-05
medium->medium,good_medium_overlap,good_medium_boundary,4049,-0.2276816517265511,0.8902375050094202,0.09331065270318055,0.9066442791230361
bad->bad,right_bad_island,medium_bad_boundary,2766,10.358400045374047,-0.031380775340756784,2.416010231801267e-08,1.7429904300121648e-09
medium->medium,clean_core,clean_or_target,1937,0.6983024853052716,1.5076526428562396,0.033249558546366534,0.966741090828962
good->good,clean_core,clean_or_target,1437,-5.421291023449513,-1.6255164345095239,0.9999986662579313,1.3357450844930715e-06
bad->bad,right_bad_island,clean_or_target,1198,10.543741351383076,-0.050160332295839945,2.9757600649706453e-09,5.146351650014765e-10
good->good,outlier_low_confidence,isolated_good,676,-6.139874256660383,4.316363969832455,0.9999978956738873,2.1052105179582044e-06
medium->medium,outlier_low_confidence,isolated_medium,542,-1.1379632926023595,10.978304236888217,0.03924973214461934,0.9606796722146905
medium->good,good_medium_overlap,good_medium_boundary,452,-0.6202578993788498,-0.04667363288268731,0.9999202865678652,7.959837010912653e-05
good->medium,good_medium_overlap,good_medium_boundary,447,-3.661633449870477,-0.21779221191058262,0.47973861660101946,0.5202196664747238
bad->medium,near_bad_boundary,bad_outlier,120,9.021157306702444,-0.9400928991199514,0.008190493174284559,0.9918055020583173
medium->medium,outlier_low_confidence,good_medium_low_purity,102,-1.0313572292698046,0.05644641450447066,0.1834105915511016,0.8165603486658987
good->medium,outlier_low_confidence,isolated_good,44,-5.746684024772628,6.102201477289356,0.3421881929407391,0.6577962763430233
medium->good,outlier_low_confidence,isolated_medium,39,-1.2916314952185615,11.249834722326971,0.9999450246493021,5.492340875835639e-05
medium->good,outlier_low_confidence,good_medium_low_purity,37,-0.9658490779700923,0.3483362704816667,0.999955233689901,4.470985987375792e-05
medium->good,clean_core,clean_or_target,33,0.14087154864462892,1.5429496949252448,0.9998964884064414,0.0001033941322075958
medium->medium,medium_bad_overlap,medium_bad_boundary,9,4.216421176986375,-0.1129671044892348,9.320116666660599e-05,0.9999004469977485
good->medium,clean_core,clean_or_target,3,-4.920884884041537,-1.1912272370217691,0.8623728354771932,0.13756114958475033
