med_min,bad_max,top_n,flip_total,acc,good_recall,medium_recall,bad_recall,passes_gates,confusion_3x3
0.0005,0.3,all,1928,0.93643150833153,0.9313888888888889,0.9220833333333334,0.970617042115573,False,"[[6706, 494, 0], [561, 6639, 0], [0, 120, 3964]]"
0.0005,0.35,all,1928,0.93643150833153,0.9313888888888889,0.9220833333333334,0.970617042115573,False,"[[6706, 494, 0], [561, 6639, 0], [0, 120, 3964]]"
0.0005,0.4,all,1928,0.93643150833153,0.9313888888888889,0.9220833333333334,0.970617042115573,False,"[[6706, 494, 0], [561, 6639, 0], [0, 120, 3964]]"
0.0005,0.45,all,1928,0.93643150833153,0.9313888888888889,0.9220833333333334,0.970617042115573,False,"[[6706, 494, 0], [561, 6639, 0], [0, 120, 3964]]"
0.0005,0.5,all,1928,0.93643150833153,0.9313888888888889,0.9220833333333334,0.970617042115573,False,"[[6706, 494, 0], [561, 6639, 0], [0, 120, 3964]]"
0.0005,0.55,all,1928,0.93643150833153,0.9313888888888889,0.9220833333333334,0.970617042115573,False,"[[6706, 494, 0], [561, 6639, 0], [0, 120, 3964]]"
0.0005,0.6,all,1928,0.93643150833153,0.9313888888888889,0.9220833333333334,0.970617042115573,False,"[[6706, 494, 0], [561, 6639, 0], [0, 120, 3964]]"
0.0005,0.7,all,1928,0.93643150833153,0.9313888888888889,0.9220833333333334,0.970617042115573,False,"[[6706, 494, 0], [561, 6639, 0], [0, 120, 3964]]"
0.0005,0.8,all,1928,0.93643150833153,0.9313888888888889,0.9220833333333334,0.970617042115573,False,"[[6706, 494, 0], [561, 6639, 0], [0, 120, 3964]]"
0.0005,0.95,all,1928,0.93643150833153,0.9313888888888889,0.9220833333333334,0.970617042115573,False,"[[6706, 494, 0], [561, 6639, 0], [0, 120, 3964]]"
0.0002,0.3,all,2359,0.9363774074875568,0.9198611111111111,0.9334722222222223,0.970617042115573,False,"[[6623, 577, 0], [479, 6721, 0], [0, 120, 3964]]"
0.0002,0.35,all,2359,0.9363774074875568,0.9198611111111111,0.9334722222222223,0.970617042115573,False,"[[6623, 577, 0], [479, 6721, 0], [0, 120, 3964]]"
0.0002,0.4,all,2359,0.9363774074875568,0.9198611111111111,0.9334722222222223,0.970617042115573,False,"[[6623, 577, 0], [479, 6721, 0], [0, 120, 3964]]"
0.0002,0.45,all,2359,0.9363774074875568,0.9198611111111111,0.9334722222222223,0.970617042115573,False,"[[6623, 577, 0], [479, 6721, 0], [0, 120, 3964]]"
0.0002,0.5,all,2359,0.9363774074875568,0.9198611111111111,0.9334722222222223,0.970617042115573,False,"[[6623, 577, 0], [479, 6721, 0], [0, 120, 3964]]"
