class_name,feature,ks_missed_vs_correct,missed_median,correct_median,median_gap_correct_iqr,missed_above_correct_q95_frac,missed_below_correct_q05_frac
good,amplitude_entropy,0.7271293699158768,0.7037124212824052,0.6028528385443053,1.360799018631547,0.5647773279352226,0.0
good,low_amp_ratio,0.7090109648619702,0.192,0.3568,-1.2117647058823529,0.0,0.41295546558704455
good,sqi_sSQI,0.6052130486807995,3.4276271267172573,4.328520096179398,-1.169727924810312,0.0,0.4149797570850202
good,sqi_kSQI,0.5683242150663314,18.880727493026782,24.92160329198044,-0.7054744869168293,0.0,0.3340080971659919
good,baseline_step,0.5253812224474789,0.6394896827015452,0.2865884443874642,1.2060993566474096,0.2388663967611336,0.0
good,non_qrs_rms_ratio,0.44030000326011753,0.37386030504942547,0.28719731053609204,0.4651996570333803,0.15182186234817813,0.0
good,qrs_prom_p90,0.43863070233798723,6.101003156705845,6.5970478738857405,-0.4593263444836211,0.0,0.23481781376518218
good,mean_abs,0.43507596677578,0.14439527704264327,0.13105439589841555,0.7317773550643345,0.3643724696356275,0.012145748987854251
good,qrs_prom_median,0.3800035257567397,5.2605078883026435,5.60431487228276,-0.08350398940804377,0.0,0.006072874493927126
good,rms,0.34940370035414536,0.2528554872260135,0.3008082408703885,-0.8153085273847261,0.012145748987854251,0.31983805668016196
good,lf_ratio,0.3156029225142509,0.0430004532660066,0.0202306809681971,0.17939355770792909,0.07692307692307693,0.0
good,band_0p3_1,0.3156029225142509,0.0430004532660066,0.0202306809681971,0.17939355770792909,0.07692307692307693,0.0
good,hjorth_activity,0.3096743384074447,0.06235515242207,0.0832812604096094,-0.6591474355035829,0.1214574898785425,0.2611336032388664
good,std,0.3096743384074447,0.24971002140380916,0.28858492021095045,-0.6892245255767868,0.1214574898785425,0.2611336032388664
good,band_30_45,0.3072334763357728,0.016312644854443697,0.0196548124611131,-0.32811936581631346,0.010121457489878543,0.016194331983805668
good,qrs_band_ratio,0.2839954793036872,0.547507703165291,0.5000877350863562,0.5137384093590432,0.10728744939271255,0.08097165991902834
good,band_5_15,0.2834177140297347,0.4609535276960771,0.4166582990794575,0.5710139827556713,0.10728744939271255,0.07894736842105263
good,qrs_width_median,0.2765521479948466,0.023859489761061,0.02478631684773085,-0.014667984149958832,0.0020242914979757085,0.04048582995951417
good,flatline_ratio,0.2719704754096579,0.2622097678142514,0.3306645316253002,-0.41155234657039663,0.018218623481781375,0.030364372469635626
