row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
8536,test,good_medium_overlap,good,medium,medium,False,False,0.07892189919948578,0.9124748110771179,0.00860326923429966,True,False,False
11158,test,good_medium_overlap,good,medium,medium,False,False,0.16803830862045288,0.82356196641922,0.008399694226682186,True,False,False
12756,test,good_medium_overlap,good,medium,medium,False,False,0.4056555926799774,0.5861853361129761,0.00815907958894968,True,False,False
12757,test,good_medium_overlap,good,medium,medium,False,False,0.24281905591487885,0.7488117218017578,0.00836921576410532,True,False,False
12978,test,good_medium_overlap,good,medium,medium,False,False,0.4665593206882477,0.5255564451217651,0.007884293794631958,True,False,False
13004,test,good_medium_overlap,good,medium,medium,False,False,0.15432125329971313,0.8375681638717651,0.008110560476779938,True,False,False
13150,test,good_medium_overlap,good,medium,medium,False,False,0.0721634030342102,0.9194700121879578,0.008366617374122143,True,False,False
13170,test,good_medium_overlap,good,medium,medium,False,False,0.4810715317726135,0.5105444192886353,0.008384065702557564,True,False,False
13436,test,good_medium_overlap,good,medium,medium,False,False,0.051422543823719025,0.9398090839385986,0.00876834150403738,True,False,False
13460,test,good_medium_overlap,good,medium,medium,False,False,0.08766364306211472,0.9042857885360718,0.008050546050071716,True,False,False
13840,test,outlier_low_confidence,good,medium,medium,False,False,0.44798463582992554,0.5407474040985107,0.011267906986176968,True,False,False
13940,test,good_medium_overlap,good,medium,medium,False,False,0.2864038348197937,0.7054168581962585,0.008179295808076859,True,False,False
13998,test,good_medium_overlap,good,medium,medium,False,False,0.08573326468467712,0.9056941270828247,0.008572617545723915,True,False,False
14056,test,outlier_low_confidence,good,medium,medium,False,False,0.06332100927829742,0.9253619909286499,0.01131701935082674,True,False,False
14159,test,outlier_low_confidence,good,medium,medium,False,False,0.2236015796661377,0.7645852565765381,0.011813195422291756,True,False,False
14223,test,outlier_low_confidence,good,medium,bad,False,False,0.20443235337734222,0.4162459969520569,0.3793216347694397,True,False,False
14264,test,outlier_low_confidence,good,medium,medium,False,False,0.11105026304721832,0.8785306811332703,0.010419103316962719,True,False,False
14375,test,outlier_low_confidence,good,medium,medium,False,False,0.40894243121147156,0.5802468657493591,0.010810678824782372,True,False,False
14409,test,good_medium_overlap,good,medium,medium,False,False,0.13913419842720032,0.8523518443107605,0.008514003828167915,True,False,False
14446,test,good_medium_overlap,good,medium,medium,False,False,0.044940680265426636,0.947900652885437,0.007158671505749226,True,False,False
14474,test,outlier_low_confidence,good,medium,medium,False,False,0.05400540307164192,0.9365163445472717,0.009478257969021797,True,False,False
14501,test,outlier_low_confidence,good,medium,medium,False,False,0.2788226306438446,0.7090377807617188,0.012139609083533287,True,False,False
14564,test,outlier_low_confidence,good,medium,medium,False,False,0.2044554501771927,0.7812942862510681,0.014250296168029308,True,False,False
14569,test,good_medium_overlap,good,medium,medium,False,False,0.06235237419605255,0.9288910627365112,0.008756596595048904,True,False,False
14601,test,outlier_low_confidence,good,medium,medium,False,False,0.06189342215657234,0.9290066957473755,0.009099860675632954,True,False,False
14626,test,outlier_low_confidence,good,medium,medium,False,False,0.08983737230300903,0.8991985321044922,0.010964068584144115,True,False,False
14653,test,outlier_low_confidence,good,medium,medium,False,False,0.07094469666481018,0.9182069301605225,0.010848390869796276,True,False,False
14733,test,good_medium_overlap,good,medium,medium,False,False,0.10245797783136368,0.8888919949531555,0.0086500383913517,True,False,False
14852,test,good_medium_overlap,good,medium,medium,False,False,0.12528377771377563,0.8657784461975098,0.008937767706811428,True,False,False
14858,test,good_medium_overlap,good,medium,medium,False,False,0.25312820076942444,0.738125741481781,0.008746057748794556,True,False,False
14874,test,outlier_low_confidence,good,medium,medium,False,False,0.21682357788085938,0.7689204216003418,0.014255965128540993,True,False,False
14890,test,outlier_low_confidence,good,medium,bad,False,False,0.2239842265844345,0.3903047740459442,0.38571104407310486,True,False,False
14898,test,outlier_low_confidence,good,medium,medium,False,False,0.06365508586168289,0.9245227575302124,0.011822225525975227,True,False,False
14907,test,good_medium_overlap,good,medium,medium,False,False,0.031018802896142006,0.9597658514976501,0.009215302765369415,True,False,False
14977,test,outlier_low_confidence,good,medium,medium,False,False,0.20691007375717163,0.7805188894271851,0.012571001425385475,True,False,False
14986,test,outlier_low_confidence,good,medium,medium,False,False,0.07085809856653214,0.9165481328964233,0.012593797408044338,True,False,False
14988,test,outlier_low_confidence,good,medium,medium,False,False,0.07370014488697052,0.9167846441268921,0.009515167213976383,True,False,False
15059,test,outlier_low_confidence,good,medium,medium,False,False,0.0722791776061058,0.9137892127037048,0.0139315752312541,True,False,False
15063,test,outlier_low_confidence,good,medium,medium,False,False,0.05834588035941124,0.9312680959701538,0.01038603950291872,True,False,False
15132,test,outlier_low_confidence,good,medium,medium,False,False,0.12911559641361237,0.8597362041473389,0.011148212477564812,True,False,False
15159,test,outlier_low_confidence,good,medium,medium,False,False,0.29124680161476135,0.6986225843429565,0.010130581445991993,True,False,False
15191,test,outlier_low_confidence,good,medium,medium,False,False,0.3785536289215088,0.5359624624252319,0.08548393845558167,True,False,False
15232,test,outlier_low_confidence,good,medium,medium,False,False,0.15692809224128723,0.8337823152542114,0.009289590641856194,True,False,False
15248,test,good_medium_overlap,good,medium,medium,False,False,0.24226722121238708,0.7489392161369324,0.008793571963906288,True,False,False
15261,test,outlier_low_confidence,good,medium,medium,False,False,0.08135086297988892,0.9063406586647034,0.012308499775826931,True,False,False
15268,test,outlier_low_confidence,good,medium,medium,False,False,0.4827077090740204,0.5006523728370667,0.01663990318775177,True,False,False
15307,test,good_medium_overlap,good,medium,medium,False,False,0.4939044415950775,0.49883222579956055,0.007263286970555782,True,False,False
15340,test,good_medium_overlap,good,medium,medium,False,False,0.18537457287311554,0.8049381971359253,0.009687219746410847,True,False,False
15390,test,outlier_low_confidence,good,medium,medium,False,False,0.05552203580737114,0.9330019950866699,0.011475978419184685,True,False,False
15469,test,outlier_low_confidence,good,medium,medium,False,False,0.06497759371995926,0.9239550232887268,0.011067371815443039,True,False,False
15495,test,good_medium_overlap,good,medium,medium,False,False,0.12672115862369537,0.8644935488700867,0.008785252459347248,True,False,False
15552,test,outlier_low_confidence,good,medium,medium,False,False,0.1644289344549179,0.8243911862373352,0.011179869063198566,True,False,False
15642,test,outlier_low_confidence,good,medium,medium,False,False,0.029770806431770325,0.9606313705444336,0.009597793221473694,True,False,False
15645,test,outlier_low_confidence,good,medium,bad,False,False,0.21426895260810852,0.4174215495586395,0.36830949783325195,True,False,False
15651,test,outlier_low_confidence,good,medium,medium,False,False,0.4675367772579193,0.5245898365974426,0.007873388938605785,True,False,False
15672,test,outlier_low_confidence,good,medium,medium,False,False,0.07156922668218613,0.9198195338249207,0.008611198514699936,True,False,False
15683,test,good_medium_overlap,good,medium,medium,False,False,0.10331249237060547,0.8875821232795715,0.009105327539145947,True,False,False
15748,test,outlier_low_confidence,good,medium,medium,False,False,0.04294678568840027,0.9482579827308655,0.008795180357992649,True,False,False
15751,test,outlier_low_confidence,good,medium,medium,False,False,0.029074618592858315,0.962509274482727,0.008416141383349895,True,False,False
15807,test,outlier_low_confidence,good,medium,medium,False,False,0.0417165607213974,0.9499096870422363,0.008373738266527653,True,False,False
15852,test,outlier_low_confidence,good,medium,bad,False,False,0.19286541640758514,0.44916099309921265,0.3579736053943634,True,False,False
15911,test,outlier_low_confidence,good,medium,medium,False,False,0.1995466649532318,0.7888380289077759,0.011615289375185966,True,False,False
15990,test,outlier_low_confidence,good,medium,medium,False,False,0.04148174077272415,0.9500650763511658,0.008453204296529293,True,False,False
15992,test,outlier_low_confidence,good,medium,medium,False,False,0.12849250435829163,0.8636094331741333,0.007898072712123394,True,False,False
15996,test,outlier_low_confidence,good,medium,medium,False,False,0.027038024738430977,0.965260922908783,0.007701024413108826,True,False,False
16003,test,outlier_low_confidence,good,medium,medium,False,False,0.08557141572237015,0.9064276218414307,0.008000980131328106,True,False,False
16041,test,outlier_low_confidence,good,medium,medium,False,False,0.25967469811439514,0.7288657426834106,0.011459573172032833,True,False,False
16167,test,outlier_low_confidence,good,medium,medium,False,False,0.04574950039386749,0.946548581123352,0.007701904512941837,True,False,False
16171,test,outlier_low_confidence,good,medium,medium,False,False,0.05118038132786751,0.9382598400115967,0.01055973768234253,True,False,False
16178,test,outlier_low_confidence,good,medium,medium,False,False,0.11639690399169922,0.8747594356536865,0.008843695744872093,True,False,False
16197,test,outlier_low_confidence,good,medium,medium,False,False,0.053631577640771866,0.9360896348953247,0.010278756730258465,True,False,False
16227,test,outlier_low_confidence,good,medium,medium,False,False,0.0401567742228508,0.9479268789291382,0.011916348710656166,True,False,False
16245,test,outlier_low_confidence,good,medium,medium,False,False,0.025380417704582214,0.9676408171653748,0.006978783290833235,True,False,False
16247,test,outlier_low_confidence,good,medium,medium,False,False,0.0386667400598526,0.9531316757202148,0.008201582357287407,True,False,False
16249,test,outlier_low_confidence,good,medium,medium,False,False,0.023741234093904495,0.9692210555076599,0.007037702016532421,True,False,False
16263,test,outlier_low_confidence,good,medium,medium,False,False,0.04215904697775841,0.9473965167999268,0.010444404557347298,True,False,False
16268,test,outlier_low_confidence,good,medium,medium,False,False,0.026717621833086014,0.9653830528259277,0.007899329997599125,True,False,False
16281,test,outlier_low_confidence,good,medium,medium,False,False,0.049296941608190536,0.9414176940917969,0.009285332635045052,True,False,False
16309,test,outlier_low_confidence,good,medium,medium,False,False,0.031907130032777786,0.9585444927215576,0.00954843033105135,True,False,False
16320,test,outlier_low_confidence,good,medium,medium,False,False,0.028508078306913376,0.9625169038772583,0.008975078351795673,True,False,False
16336,test,outlier_low_confidence,good,medium,medium,False,False,0.02239364944398403,0.9710432887077332,0.006563064642250538,True,False,False
16337,test,outlier_low_confidence,good,medium,medium,False,False,0.026510804891586304,0.9650822877883911,0.00840687844902277,True,False,False
16356,test,outlier_low_confidence,good,medium,medium,False,False,0.09391225874423981,0.8979916572570801,0.008096080273389816,True,False,False
16360,test,outlier_low_confidence,good,medium,medium,False,False,0.0287892147898674,0.963514506816864,0.007696275133639574,True,False,False
16374,test,outlier_low_confidence,good,medium,medium,False,False,0.02951299399137497,0.9630914330482483,0.007395624183118343,True,False,False
16393,test,outlier_low_confidence,good,medium,medium,False,False,0.052073489874601364,0.9396526217460632,0.008273813873529434,True,False,False
16394,test,outlier_low_confidence,good,medium,medium,False,False,0.025008441880345345,0.9660372734069824,0.008954215794801712,True,False,False
16417,test,outlier_low_confidence,good,medium,medium,False,False,0.0749087855219841,0.9150829911231995,0.010008221492171288,True,False,False
16422,test,outlier_low_confidence,good,medium,medium,False,False,0.03154386579990387,0.9607898592948914,0.007666336372494698,True,False,False
16438,test,outlier_low_confidence,good,medium,medium,False,False,0.2647702991962433,0.7239198684692383,0.01130986213684082,True,False,False
16442,test,outlier_low_confidence,good,medium,medium,False,False,0.024604571983218193,0.9687018990516663,0.0066934674978256226,True,False,False
16445,test,outlier_low_confidence,good,medium,medium,False,False,0.023994095623493195,0.9683428406715393,0.007662997581064701,True,False,False
16450,test,outlier_low_confidence,good,medium,medium,False,False,0.04391640052199364,0.9451033473014832,0.010980253107845783,True,False,False
16456,test,outlier_low_confidence,good,medium,medium,False,False,0.06903862208127975,0.9210605621337891,0.009900775738060474,True,False,False
16460,test,outlier_low_confidence,good,medium,medium,False,False,0.02228759229183197,0.9709365367889404,0.006775934249162674,True,False,False
16481,test,outlier_low_confidence,good,medium,medium,False,False,0.10216643661260605,0.8874168992042542,0.010416703298687935,True,False,False
16499,test,outlier_low_confidence,good,medium,medium,False,False,0.058631815016269684,0.9308087825775146,0.010559371672570705,True,False,False
16502,test,outlier_low_confidence,good,medium,medium,False,False,0.05316922813653946,0.9381074905395508,0.008723237551748753,True,False,False
16513,test,outlier_low_confidence,good,medium,medium,False,False,0.04754503816366196,0.943978488445282,0.008476443588733673,True,False,False
16522,test,outlier_low_confidence,good,medium,medium,False,False,0.0676988884806633,0.9234950542449951,0.008806044235825539,True,False,False
16531,test,outlier_low_confidence,good,medium,medium,False,False,0.027300216257572174,0.9650775194168091,0.0076222531497478485,True,False,False
16539,test,outlier_low_confidence,good,medium,medium,False,False,0.09944034367799759,0.8895354866981506,0.01102420687675476,True,False,False
16541,test,outlier_low_confidence,good,medium,medium,False,False,0.05406171828508377,0.9367038011550903,0.00923442654311657,True,False,False
16548,test,outlier_low_confidence,good,medium,medium,False,False,0.03932423144578934,0.9514980912208557,0.009177690371870995,True,False,False
16564,test,outlier_low_confidence,good,medium,medium,False,False,0.03221023082733154,0.9605978727340698,0.007191882934421301,True,False,False
16566,test,outlier_low_confidence,good,medium,medium,False,False,0.05705556273460388,0.9338181614875793,0.009126290678977966,True,False,False
16571,test,outlier_low_confidence,good,medium,medium,False,False,0.2141501009464264,0.7769304513931274,0.00891941785812378,True,False,False
16575,test,outlier_low_confidence,good,medium,medium,False,False,0.043161578476428986,0.9489514231681824,0.007887061685323715,True,False,False
16589,test,outlier_low_confidence,good,medium,medium,False,False,0.04437354579567909,0.944129467010498,0.01149705145508051,True,False,False
16592,test,outlier_low_confidence,good,medium,medium,False,False,0.03646314889192581,0.9566711187362671,0.006865766365081072,True,False,False
16600,test,outlier_low_confidence,good,medium,medium,False,False,0.05176157131791115,0.9378481507301331,0.010390288196504116,True,False,False
16608,test,outlier_low_confidence,good,medium,medium,False,False,0.07582887262105942,0.9126293659210205,0.011541744694113731,True,False,False
16609,test,outlier_low_confidence,good,medium,medium,False,False,0.0327146016061306,0.9579741358757019,0.00931127741932869,True,False,False
16616,test,outlier_low_confidence,good,medium,medium,False,False,0.03679034486413002,0.9538235068321228,0.009386171586811543,True,False,False
16620,test,outlier_low_confidence,good,medium,medium,False,False,0.09865665435791016,0.8907021880149841,0.010641233064234257,True,False,False
16627,test,outlier_low_confidence,good,medium,medium,False,False,0.03219519555568695,0.9589431881904602,0.008861638605594635,True,False,False
16635,test,outlier_low_confidence,good,medium,medium,False,False,0.03973625600337982,0.9504641890525818,0.009799517691135406,True,False,False
16641,test,outlier_low_confidence,good,medium,medium,False,False,0.023960236459970474,0.9688310623168945,0.0072087375447154045,True,False,False
16644,test,outlier_low_confidence,good,medium,medium,False,False,0.03785719722509384,0.9523653984069824,0.009777424857020378,True,False,False
16651,test,outlier_low_confidence,good,medium,medium,False,False,0.0238858163356781,0.9693589210510254,0.00675523467361927,True,False,False
16653,test,outlier_low_confidence,good,medium,medium,False,False,0.02965635620057583,0.9620437622070312,0.00829983502626419,True,False,False
16661,test,outlier_low_confidence,good,medium,medium,False,False,0.45649394392967224,0.5351808667182922,0.00832516048103571,True,False,False
16667,test,outlier_low_confidence,good,medium,medium,False,False,0.041369229555130005,0.9487068057060242,0.009923955425620079,True,False,False
16681,test,outlier_low_confidence,good,medium,medium,False,False,0.2180994600057602,0.7738101482391357,0.008090437389910221,True,False,False
16682,test,outlier_low_confidence,good,medium,medium,False,False,0.4388066828250885,0.5534195899963379,0.00777369225397706,True,False,False
16689,test,outlier_low_confidence,good,medium,medium,False,False,0.037688467651605606,0.9535718560218811,0.008739691227674484,True,False,False
16690,test,outlier_low_confidence,good,medium,medium,False,False,0.024213923141360283,0.9667242765426636,0.00906180776655674,True,False,False
16692,test,outlier_low_confidence,good,medium,medium,False,False,0.08704982697963715,0.903178870677948,0.009771243669092655,True,False,False
16701,test,outlier_low_confidence,good,medium,medium,False,False,0.07523458451032639,0.9145408868789673,0.0102244783192873,True,False,False
16702,test,outlier_low_confidence,good,medium,medium,False,False,0.09109778702259064,0.8990210294723511,0.009881189092993736,True,False,False
16712,test,outlier_low_confidence,good,medium,medium,False,False,0.03743535280227661,0.9529382586479187,0.009626331739127636,True,False,False
16716,test,outlier_low_confidence,good,medium,medium,False,False,0.03275033086538315,0.9561469554901123,0.011102715507149696,True,False,False
16717,test,outlier_low_confidence,good,medium,medium,False,False,0.051175735890865326,0.939852237701416,0.00897202081978321,True,False,False
16718,test,outlier_low_confidence,good,medium,medium,False,False,0.03587052971124649,0.9564863443374634,0.00764314504340291,True,False,False
16719,test,outlier_low_confidence,good,medium,medium,False,False,0.018865786492824554,0.9748679399490356,0.0062663066200912,True,False,False
16720,test,outlier_low_confidence,good,medium,medium,False,False,0.23830720782279968,0.7525070309638977,0.00918576680123806,True,False,False
16733,test,outlier_low_confidence,good,medium,medium,False,False,0.08717057853937149,0.9032835364341736,0.009545876644551754,True,False,False
16735,test,outlier_low_confidence,good,medium,medium,False,False,0.05344557389616966,0.9360581040382385,0.01049638818949461,True,False,False
16750,test,outlier_low_confidence,good,medium,medium,False,False,0.1104249358177185,0.8795342445373535,0.010040788911283016,True,False,False
16763,test,outlier_low_confidence,good,medium,medium,False,False,0.026887331157922745,0.9657624959945679,0.007350177504122257,True,False,False
16764,test,outlier_low_confidence,good,medium,medium,False,False,0.34267815947532654,0.6466913819313049,0.010630480013787746,True,False,False
16765,test,outlier_low_confidence,good,medium,medium,False,False,0.025858774781227112,0.9673808217048645,0.006760384887456894,True,False,False
16766,test,outlier_low_confidence,good,medium,medium,False,False,0.022230079397559166,0.9692322015762329,0.00853766594082117,True,False,False
16767,test,outlier_low_confidence,good,medium,medium,False,False,0.04382152110338211,0.9452708959579468,0.010907630436122417,True,False,False
16768,test,outlier_low_confidence,good,medium,medium,False,False,0.03767558932304382,0.9543607831001282,0.007963567040860653,True,False,False
16769,test,outlier_low_confidence,good,medium,medium,False,False,0.050937432795763016,0.9387513399124146,0.010311237536370754,True,False,False
16777,test,outlier_low_confidence,good,medium,medium,False,False,0.020919736474752426,0.9705749154090881,0.008505399338901043,True,False,False
16782,test,outlier_low_confidence,good,medium,medium,False,False,0.02144237793982029,0.9720194935798645,0.0065381331369280815,True,False,False
16786,test,outlier_low_confidence,good,medium,medium,False,False,0.029208051040768623,0.9626237750053406,0.008168201893568039,True,False,False
16787,test,outlier_low_confidence,good,medium,medium,False,False,0.06155984103679657,0.93080735206604,0.007632859516888857,True,False,False
16788,test,outlier_low_confidence,good,medium,medium,False,False,0.028546860441565514,0.9612292051315308,0.010223900899291039,True,False,False
16792,test,outlier_low_confidence,good,medium,medium,False,False,0.04779672622680664,0.9425600171089172,0.009643289260566235,True,False,False
16795,test,outlier_low_confidence,good,medium,medium,False,False,0.03484015166759491,0.9580614566802979,0.007098395377397537,True,False,False
16801,test,outlier_low_confidence,good,medium,medium,False,False,0.0315885990858078,0.9596498012542725,0.008761540986597538,True,False,False
16802,test,outlier_low_confidence,good,medium,medium,False,False,0.025219429284334183,0.9680269360542297,0.006753626279532909,True,False,False
16808,test,outlier_low_confidence,good,medium,medium,False,False,0.02198668010532856,0.970219075679779,0.007794252131134272,True,False,False
16816,test,outlier_low_confidence,good,medium,medium,False,False,0.44123774766921997,0.5476595759391785,0.011102650314569473,True,False,False
16820,test,outlier_low_confidence,good,medium,medium,False,False,0.03519779443740845,0.9555208086967468,0.009281348437070847,True,False,False
16825,test,outlier_low_confidence,good,medium,medium,False,False,0.025142503902316093,0.9650072455406189,0.009850275702774525,True,False,False
16828,test,outlier_low_confidence,good,medium,medium,False,False,0.035506051033735275,0.9541175365447998,0.010376377031207085,True,False,False
16830,test,outlier_low_confidence,good,medium,medium,False,False,0.2358996719121933,0.7529591917991638,0.01114109717309475,True,False,False
16834,test,outlier_low_confidence,good,medium,medium,False,False,0.026723261922597885,0.9663426280021667,0.006934117991477251,True,False,False
16841,test,outlier_low_confidence,good,medium,medium,False,False,0.023379076272249222,0.9672653675079346,0.009355559945106506,True,False,False
16848,test,outlier_low_confidence,good,medium,medium,False,False,0.03819117322564125,0.9515886306762695,0.010220116004347801,True,False,False
16852,test,outlier_low_confidence,good,medium,medium,False,False,0.021546630188822746,0.9694827795028687,0.008970560505986214,True,False,False
16857,test,outlier_low_confidence,good,medium,medium,False,False,0.18009690940380096,0.8106823563575745,0.00922071561217308,True,False,False
16858,test,outlier_low_confidence,good,medium,medium,False,False,0.022593481466174126,0.9685080051422119,0.00889854971319437,True,False,False
16860,test,outlier_low_confidence,good,medium,medium,False,False,0.022306371480226517,0.9690049290657043,0.008688680827617645,True,False,False
16861,test,outlier_low_confidence,good,medium,medium,False,False,0.027055416256189346,0.9635368585586548,0.009407714940607548,True,False,False
16867,test,outlier_low_confidence,good,medium,medium,False,False,0.022513888776302338,0.9708126783370972,0.0066734557040035725,True,False,False
16869,test,outlier_low_confidence,good,medium,medium,False,False,0.06159293279051781,0.9284666776657104,0.00994046125560999,True,False,False
16870,test,outlier_low_confidence,good,medium,medium,False,False,0.022822853177785873,0.9706083536148071,0.006568779703229666,True,False,False
16871,test,outlier_low_confidence,good,medium,medium,False,False,0.03244100511074066,0.956271231174469,0.011287827044725418,True,False,False
16873,test,outlier_low_confidence,good,medium,medium,False,False,0.024651674553751945,0.9681470394134521,0.007201274856925011,True,False,False
16877,test,outlier_low_confidence,good,medium,medium,False,False,0.03261607885360718,0.957882821559906,0.00950112659484148,True,False,False
16880,test,outlier_low_confidence,good,medium,medium,False,False,0.04011030122637749,0.9504244923591614,0.009465237148106098,True,False,False
16883,test,outlier_low_confidence,good,medium,medium,False,False,0.02100301720201969,0.9707513451576233,0.008245634846389294,True,False,False
16884,test,outlier_low_confidence,good,medium,medium,False,False,0.028744276612997055,0.9621912837028503,0.009064441546797752,True,False,False
16885,test,outlier_low_confidence,good,medium,medium,False,False,0.025120258331298828,0.9661172032356262,0.008762623183429241,True,False,False
16887,test,outlier_low_confidence,good,medium,medium,False,False,0.023602161556482315,0.9688442349433899,0.007553623989224434,True,False,False
16891,test,outlier_low_confidence,good,medium,medium,False,False,0.15453551709651947,0.8359180092811584,0.009546411223709583,True,False,False
