row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
32648,test,outlier_low_confidence,bad,good,bad,False,True,0.7518870234489441,0.14884456992149353,0.09926839917898178,True,False,True
32649,test,outlier_low_confidence,bad,good,bad,False,True,0.6979339718818665,0.18982522189617157,0.11224085092544556,True,False,True
32650,test,outlier_low_confidence,bad,good,good,False,False,0.7473477125167847,0.22129128873348236,0.03136105462908745,True,False,True
32651,test,outlier_low_confidence,bad,good,good,False,False,0.7643467783927917,0.21897827088832855,0.01667504571378231,True,False,True
32652,test,outlier_low_confidence,bad,good,good,False,False,0.6396324634552002,0.3265683948993683,0.0337991900742054,True,False,True
32653,test,outlier_low_confidence,bad,good,bad,False,True,0.5604708194732666,0.3458055555820465,0.09372362494468689,True,False,True
32654,test,outlier_low_confidence,bad,good,good,False,False,0.9137572050094604,0.07745982706546783,0.008782992139458656,True,False,True
32655,test,outlier_low_confidence,bad,good,bad,False,True,0.6522883176803589,0.13124893605709076,0.21646277606487274,True,False,True
32656,test,outlier_low_confidence,bad,good,good,False,False,0.6298280358314514,0.33423760533332825,0.035934336483478546,True,False,True
32657,test,outlier_low_confidence,bad,good,bad,False,True,0.7354699969291687,0.0536416657269001,0.21088838577270508,True,False,True
32658,test,outlier_low_confidence,bad,good,good,False,False,0.9381884932518005,0.04714321345090866,0.014668243937194347,True,False,True
32659,test,outlier_low_confidence,bad,good,good,False,False,0.7261149287223816,0.24934351444244385,0.024541547521948814,True,False,True
32660,test,outlier_low_confidence,bad,good,good,False,False,0.8264899253845215,0.16103242337703705,0.012477654963731766,True,False,True
32661,test,outlier_low_confidence,bad,medium,medium,False,False,0.02372504584491253,0.9686148762702942,0.007660094182938337,True,False,True
32662,test,outlier_low_confidence,bad,medium,bad,False,True,0.10675555467605591,0.6976111531257629,0.19563326239585876,True,False,True
32666,test,outlier_low_confidence,bad,medium,medium,False,False,0.06844991445541382,0.9163140654563904,0.015236049890518188,True,False,True
32667,test,outlier_low_confidence,bad,good,bad,False,True,0.6397346258163452,0.23466673493385315,0.12559857964515686,True,False,True
32670,test,outlier_low_confidence,bad,medium,medium,False,False,0.021561209112405777,0.9486210942268372,0.029817715287208557,True,False,True
32674,test,outlier_low_confidence,bad,medium,medium,False,False,0.032397061586380005,0.9597442150115967,0.007858666591346264,True,False,True
32677,test,outlier_low_confidence,bad,medium,medium,False,False,0.02383774146437645,0.925372302532196,0.0507899671792984,True,False,True
32680,test,outlier_low_confidence,bad,medium,bad,False,True,0.025495383888483047,0.830830991268158,0.14367364346981049,True,False,True
32681,test,outlier_low_confidence,bad,good,good,False,False,0.9043089151382446,0.04917970672249794,0.04651138186454773,True,False,True
32684,test,outlier_low_confidence,bad,medium,medium,False,False,0.14146898686885834,0.8500518798828125,0.008479095064103603,True,False,True
32686,test,outlier_low_confidence,bad,good,good,False,False,0.7170201539993286,0.27489498257637024,0.008084898814558983,True,False,True
32687,test,outlier_low_confidence,bad,good,good,False,False,0.8356211185455322,0.1489492952823639,0.015429600141942501,True,False,True
32688,test,outlier_low_confidence,bad,medium,medium,False,False,0.03064943291246891,0.9580177068710327,0.011332830414175987,True,False,True
32689,test,outlier_low_confidence,bad,medium,medium,False,False,0.0334424152970314,0.9571914672851562,0.009366054087877274,True,False,True
32690,test,outlier_low_confidence,bad,good,good,False,False,0.7271277904510498,0.24905849993228912,0.023813724517822266,True,False,True
32691,test,outlier_low_confidence,bad,medium,medium,False,False,0.02249525487422943,0.9683535695075989,0.009151148609817028,True,False,True
32693,test,outlier_low_confidence,bad,good,good,False,False,0.8859354853630066,0.07877109199762344,0.03529338911175728,True,False,True
32694,test,outlier_low_confidence,bad,medium,medium,False,False,0.41298428177833557,0.5062257051467896,0.08079001307487488,True,False,True
32695,test,outlier_low_confidence,bad,good,good,False,False,0.6489459276199341,0.31838586926460266,0.032668180763721466,True,False,True
32696,test,outlier_low_confidence,bad,medium,medium,False,False,0.033432379364967346,0.9577476382255554,0.008820025250315666,True,False,True
32697,test,outlier_low_confidence,bad,medium,medium,False,False,0.03184463083744049,0.9612220525741577,0.006933365948498249,True,False,True
32698,test,outlier_low_confidence,bad,good,good,False,False,0.8447949886322021,0.14675837755203247,0.008446596562862396,True,False,True
32699,test,outlier_low_confidence,bad,medium,medium,False,False,0.18382026255130768,0.8016703724861145,0.014509439468383789,True,False,True
32700,test,outlier_low_confidence,bad,good,good,False,False,0.7780269980430603,0.14901185035705566,0.07296113669872284,True,False,True
32701,test,outlier_low_confidence,bad,good,good,False,False,0.6182653307914734,0.37137892842292786,0.01035580225288868,True,False,True
32702,test,outlier_low_confidence,bad,medium,bad,False,True,0.2512592077255249,0.6341603994369507,0.11458032578229904,True,False,True
32703,test,outlier_low_confidence,bad,good,good,False,False,0.578012228012085,0.3997608423233032,0.02222699485719204,True,False,True
32704,test,outlier_low_confidence,bad,medium,medium,False,False,0.46186140179634094,0.49491575360298157,0.043222956359386444,True,False,True
