row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
18332,test,clean_core,medium,good,good,False,False,0.5387367010116577,0.45286986231803894,0.008393400348722935,True,False,False
19342,test,good_medium_overlap,medium,good,good,False,False,0.5382327437400818,0.4525698125362396,0.009197408333420753,True,False,False
20267,test,good_medium_overlap,medium,good,good,False,False,0.7044607996940613,0.2881905138492584,0.0073486799374222755,True,False,False
20808,test,good_medium_overlap,medium,good,good,False,False,0.5101712942123413,0.48063504695892334,0.009193695150315762,True,False,False
21337,test,good_medium_overlap,medium,good,good,False,False,0.7744930386543274,0.21804934740066528,0.007457594387233257,True,False,False
21840,test,good_medium_overlap,medium,good,good,False,False,0.6842916011810303,0.3083517551422119,0.007356683257967234,True,False,False
22318,test,good_medium_overlap,medium,good,good,False,False,0.6563698053359985,0.33442366123199463,0.009206556715071201,True,False,False
22360,test,good_medium_overlap,medium,good,good,False,False,0.5288282036781311,0.46134787797927856,0.009823903441429138,True,False,False
22652,test,good_medium_overlap,medium,good,good,False,False,0.6841089129447937,0.3068526089191437,0.009038418531417847,True,False,False
22745,test,good_medium_overlap,medium,good,good,False,False,0.842485785484314,0.1520082652568817,0.005506038665771484,True,False,False
22812,test,good_medium_overlap,medium,good,good,False,False,0.7106480598449707,0.28204283118247986,0.007309144362807274,True,False,False
22944,test,good_medium_overlap,medium,good,good,False,False,0.8709177374839783,0.12382679432630539,0.005255524534732103,True,False,False
22951,test,good_medium_overlap,medium,good,good,False,False,0.6988345980644226,0.29285499453544617,0.008310472592711449,True,False,False
22953,test,good_medium_overlap,medium,good,good,False,False,0.5908527374267578,0.4024132192134857,0.00673409178853035,True,False,False
22975,test,good_medium_overlap,medium,good,good,False,False,0.7878262996673584,0.20508255064487457,0.007091142702847719,True,False,False
23063,test,good_medium_overlap,medium,good,good,False,False,0.5914425849914551,0.3988025486469269,0.009754876606166363,True,False,False
23165,test,good_medium_overlap,medium,good,good,False,False,0.6159524321556091,0.3747953176498413,0.009252239018678665,True,False,False
23168,test,good_medium_overlap,medium,good,good,False,False,0.774091899394989,0.20697560906410217,0.018932506442070007,True,False,False
23191,test,good_medium_overlap,medium,good,good,False,False,0.7865144610404968,0.20787549018859863,0.005610072519630194,True,False,False
23194,test,good_medium_overlap,medium,good,good,False,False,0.6726372241973877,0.31947359442710876,0.007889201864600182,True,False,False
23255,test,good_medium_overlap,medium,good,good,False,False,0.6202440857887268,0.3697825074195862,0.009973397478461266,True,False,False
23320,test,good_medium_overlap,medium,good,good,False,False,0.6385153532028198,0.3550264537334442,0.006458235904574394,True,False,False
23348,test,good_medium_overlap,medium,good,good,False,False,0.6515795588493347,0.3409174084663391,0.007503065280616283,True,False,False
23368,test,good_medium_overlap,medium,good,good,False,False,0.8070592880249023,0.18745747208595276,0.005483220797032118,True,False,False
23408,test,outlier_low_confidence,medium,good,good,False,False,0.637510359287262,0.35318484902381897,0.00930482055991888,True,False,False
23410,test,good_medium_overlap,medium,good,good,False,False,0.7535677552223206,0.2400415539741516,0.006390706170350313,True,False,False
23466,test,good_medium_overlap,medium,good,good,False,False,0.6756538152694702,0.3155551850795746,0.008791018277406693,True,False,False
23479,test,outlier_low_confidence,medium,good,good,False,False,0.7685110569000244,0.22311601042747498,0.00837289821356535,True,False,False
23482,test,outlier_low_confidence,medium,good,good,False,False,0.7588131427764893,0.23340953886508942,0.007777366321533918,True,False,False
23498,test,outlier_low_confidence,medium,good,good,False,False,0.5734165906906128,0.41762199997901917,0.00896131806075573,True,False,False
23534,test,good_medium_overlap,medium,good,good,False,False,0.5795472264289856,0.41354864835739136,0.006904115434736013,True,False,False
23549,test,good_medium_overlap,medium,good,good,False,False,0.6751847863197327,0.3168555796146393,0.007959643378853798,True,False,False
23595,test,outlier_low_confidence,medium,good,good,False,False,0.5057612657546997,0.4844062626361847,0.009832441806793213,True,False,False
23606,test,good_medium_overlap,medium,good,good,False,False,0.5813403129577637,0.4089612364768982,0.009698447771370411,True,False,False
23611,test,good_medium_overlap,medium,good,good,False,False,0.8435748815536499,0.15064100921154022,0.005784155335277319,True,False,False
23650,test,outlier_low_confidence,medium,good,good,False,False,0.7167688608169556,0.27503064274787903,0.008200552314519882,True,False,False
23655,test,outlier_low_confidence,medium,good,good,False,False,0.560558021068573,0.43131566047668457,0.008126388303935528,True,False,False
23669,test,good_medium_overlap,medium,good,good,False,False,0.782253623008728,0.21078458428382874,0.0069616856053471565,True,False,False
23685,test,outlier_low_confidence,medium,good,good,False,False,0.7864804267883301,0.20618245005607605,0.007337125949561596,True,False,False
23763,test,outlier_low_confidence,medium,good,good,False,False,0.6946756839752197,0.29709044098854065,0.008233883418142796,True,False,False
23802,test,outlier_low_confidence,medium,good,good,False,False,0.6679792404174805,0.32394325733184814,0.008077493868768215,True,False,False
23847,test,outlier_low_confidence,medium,good,good,False,False,0.6092281341552734,0.3814074397087097,0.009364421479403973,True,False,False
23905,test,good_medium_overlap,medium,good,good,False,False,0.8703190684318542,0.12431776523590088,0.005363133270293474,True,False,False
23913,test,good_medium_overlap,medium,good,good,False,False,0.8296834826469421,0.1649313122034073,0.005385120864957571,True,False,False
23920,test,good_medium_overlap,medium,good,good,False,False,0.7818389534950256,0.2105981409549713,0.007562912534922361,True,False,False
23935,test,good_medium_overlap,medium,good,good,False,False,0.8471039533615112,0.14715158939361572,0.005744424182921648,True,False,False
23936,test,outlier_low_confidence,medium,good,good,False,False,0.6402408480644226,0.3502505421638489,0.009508606046438217,True,False,False
23955,test,good_medium_overlap,medium,good,good,False,False,0.8008806109428406,0.1910344660282135,0.008084886707365513,True,False,False
23985,test,good_medium_overlap,medium,good,good,False,False,0.49928706884384155,0.49240612983703613,0.008306718431413174,True,False,False
23993,test,outlier_low_confidence,medium,good,good,False,False,0.7803274989128113,0.2120600938796997,0.00761242164298892,True,False,False
23996,test,outlier_low_confidence,medium,good,good,False,False,0.8911569118499756,0.10324785113334656,0.005595295690000057,True,False,False
24005,test,outlier_low_confidence,medium,good,good,False,False,0.7594254016876221,0.2324219048023224,0.008152675814926624,True,False,False
24011,test,good_medium_overlap,medium,good,good,False,False,0.7964729070663452,0.19621731340885162,0.007309818174690008,True,False,False
24023,test,good_medium_overlap,medium,good,good,False,False,0.6341076493263245,0.35739052295684814,0.008501878939568996,True,False,False
24024,test,outlier_low_confidence,medium,good,good,False,False,0.5526518225669861,0.43782833218574524,0.009519865736365318,True,False,False
24028,test,outlier_low_confidence,medium,good,good,False,False,0.8349272012710571,0.15848992764949799,0.006582905538380146,True,False,False
24049,test,good_medium_overlap,medium,good,good,False,False,0.496873140335083,0.4936104416847229,0.009516406804323196,True,False,False
24051,test,outlier_low_confidence,medium,good,good,False,False,0.5741370916366577,0.41607174277305603,0.009791173972189426,True,False,False
24063,test,good_medium_overlap,medium,good,good,False,False,0.603918731212616,0.3869999051094055,0.009081391617655754,True,False,False
24064,test,good_medium_overlap,medium,good,good,False,False,0.8501425385475159,0.1434771716594696,0.006380314473062754,True,False,False
24085,test,good_medium_overlap,medium,good,good,False,False,0.5321208238601685,0.45978063344955444,0.008098569698631763,True,False,False
24087,test,outlier_low_confidence,medium,good,good,False,False,0.5283054113388062,0.460919588804245,0.010775028727948666,True,False,False
24094,test,good_medium_overlap,medium,good,good,False,False,0.5176073908805847,0.4727240204811096,0.009668651968240738,True,False,False
24097,test,good_medium_overlap,medium,good,good,False,False,0.5941811800003052,0.3958270251750946,0.00999173242598772,True,False,False
24131,test,good_medium_overlap,medium,good,good,False,False,0.814873993396759,0.17948377132415771,0.005642222706228495,True,False,False
