row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
15447,test,outlier_low_confidence,good,bad,bad,False,False,0.17087161540985107,0.31609034538269043,0.5130380392074585,True,False,False
16125,test,outlier_low_confidence,good,bad,bad,False,False,0.023963548243045807,0.05051755905151367,0.9255188703536987,True,False,False
20663,test,good_medium_overlap,medium,bad,bad,False,False,0.06162333860993385,0.34260305762290955,0.5957736372947693,True,False,False
25828,test,outlier_low_confidence,medium,bad,bad,False,False,0.051156286150217056,0.31478580832481384,0.6340578198432922,True,False,False
25995,test,outlier_low_confidence,medium,bad,bad,False,False,0.11110183596611023,0.3562639355659485,0.5326342582702637,True,False,False
26080,test,outlier_low_confidence,medium,bad,bad,False,False,0.15408556163311005,0.40657418966293335,0.4393402934074402,True,False,False
26134,test,outlier_low_confidence,medium,bad,bad,False,False,0.1481427103281021,0.35528600215911865,0.49657124280929565,True,False,False
26222,test,outlier_low_confidence,medium,bad,bad,False,False,0.036588337272405624,0.09407518804073334,0.8693364262580872,True,False,False
26226,test,outlier_low_confidence,medium,bad,bad,False,False,0.15687334537506104,0.40546321868896484,0.43766340613365173,True,False,False
26228,test,outlier_low_confidence,medium,bad,bad,False,False,0.03140658885240555,0.08460459858179092,0.8839887976646423,True,False,False
26232,test,outlier_low_confidence,medium,bad,bad,False,False,0.17608368396759033,0.3721946179866791,0.4517216682434082,True,False,False
26236,test,outlier_low_confidence,medium,bad,bad,False,False,0.09771496057510376,0.25501176714897156,0.6472732424736023,True,False,False
26248,test,outlier_low_confidence,medium,bad,bad,False,False,0.10607600957155228,0.24558916687965393,0.648334801197052,True,False,False
26278,test,outlier_low_confidence,medium,bad,bad,False,False,0.1367969512939453,0.191351979970932,0.6718510985374451,True,False,False
26284,test,outlier_low_confidence,medium,bad,bad,False,False,0.3956025242805481,0.1300252228975296,0.47437217831611633,True,False,False
26349,test,outlier_low_confidence,medium,bad,bad,False,False,0.18402667343616486,0.33744120597839355,0.4785321354866028,True,False,False
26362,test,outlier_low_confidence,medium,bad,bad,False,False,0.01922778971493244,0.03737901523709297,0.9433931708335876,True,False,False
26364,test,outlier_low_confidence,medium,bad,bad,False,False,0.24849435687065125,0.216324120759964,0.5351815223693848,True,False,False
26378,test,outlier_low_confidence,medium,bad,bad,False,False,0.26435065269470215,0.14149509370326996,0.5941542983055115,True,False,False
26471,test,outlier_low_confidence,medium,bad,bad,False,False,0.2759668827056885,0.31121984124183655,0.41281333565711975,True,False,False
26484,test,outlier_low_confidence,medium,bad,bad,False,False,0.14842551946640015,0.37280184030532837,0.4787726402282715,True,False,False
26537,test,outlier_low_confidence,medium,bad,bad,False,False,0.06753586232662201,0.09178205579519272,0.8406820297241211,True,False,False
26689,test,outlier_low_confidence,medium,bad,bad,False,False,0.07015065848827362,0.13217796385288239,0.7976714372634888,True,False,False
26794,test,outlier_low_confidence,medium,bad,bad,False,False,0.1769500970840454,0.3215772211551666,0.5014727711677551,True,False,False
26919,test,outlier_low_confidence,medium,bad,bad,False,False,0.04066936671733856,0.07687775045633316,0.8824528455734253,True,False,False
27229,test,outlier_low_confidence,medium,bad,bad,False,False,0.09638119488954544,0.20025482773780823,0.7033639550209045,True,False,False
27410,test,outlier_low_confidence,medium,bad,bad,False,False,0.43807652592658997,0.11316383630037308,0.44875961542129517,True,False,False
27638,test,outlier_low_confidence,medium,bad,bad,False,False,0.13171151280403137,0.18726488947868347,0.6810235977172852,True,False,False
