tag,class_name,subtype,but_n,ptb_n,rbf_mmd,sliced_wasserstein,quantile_loss,domain_auc,pca_density_overlap
v80,good,good_clean_core,1167,1500,0.7715253901297286,15.81846279641696,4.458477292277762,1.0,0.34733145476721206
v80,good,good_overlap_boundary,3821,1050,0.7302816677376726,31.895160158544357,13.706392268972245,1.0,0.17868312687176693
v80,good,good_isolated_low_purity,755,1500,0.7239944693028022,16.995358132042416,1.7984893560753044,1.0,0.20931304748732132
v80,good,good_mild_artifact_outlier,2667,1500,0.6398554199013777,1.223392824533644,0.737413066717061,1.0,0.31101190476190477
v80,good,good_hard_baseline_lowqrs,3624,450,0.7865062415911016,1.6970255433312338,1.2079952074550084,1.0,0.25451025564084445
v80,medium,medium_clean_core,769,1500,0.5540332875713423,65.99590256911466,55.77049176937703,1.0,0.38758186133007166
v80,medium,medium_overlap_boundary,1257,716,0.5337958419972411,1.5376807695524,1.084079697978812,1.0,0.40925436942034443
v80,medium,medium_visible_qrs_detail,1498,334,0.6912939978762983,1.3769759403765474,0.9777855425704106,1.0,0.17832645834421149
v80,medium,medium_outlier_or_bad_boundary,1643,1500,0.6958549467116315,1.605784329020259,0.9971177501516447,1.0,0.29932614555256065
v80,medium,medium_hard_baseline_lowqrs,2203,450,0.7605285465461818,1.6483552965274106,0.9894942494316391,1.0,0.286312362274482
v80,bad,bad_dense_right_island,782,215,0.5622285881909063,15.403439025511304,10.580337017339794,1.0,0.0
v80,bad,bad_detector_template_disagree,436,215,1.2590061836708357,12.83977740298038,9.995335010828601,1.0,0.0
v80,bad,bad_baseline_wander_lowfreq,62,214,1.348397689816753,6.4149501936080755,2.8803085678247218,1.0,0.0
v80,bad,bad_contact_reset_flatline,188,214,0.6613888600966271,1.017381367865378,0.5763019420666403,1.0,0.4305740987983979
v80,bad,bad_low_qrs_visibility,38,214,1.155250236516577,4.943535758240528,2.63959573034552,1.0,0.034482758620689655
v80,bad,bad_highfreq_detail_noise,55,214,1.6118860258065304,38.43863463062269,22.234293813859207,1.0,0.0
v80,bad,bad_other_boundary,340,214,1.478019477321134,14.211146625747993,9.679912650476686,1.0,0.0
