tag,class_name,subtype,but_n,ptb_n,rbf_mmd,sliced_wasserstein,quantile_loss,domain_auc,pca_density_overlap,baseline_rbf_mmd,baseline_sliced_wasserstein,baseline_quantile_loss,baseline_domain_auc,rbf_mmd_reduction,sliced_wasserstein_reduction,quantile_loss_reduction,domain_auc_reduction
v81,good,good_clean_core,1167,300,0.7600391069215561,4.375846995624732,3.4090984323000364,1.0,0.24306594386879848,0.7715253901297286,15.81846279641696,4.458477292277762,1.0,0.01488775788213681,0.7233709082897799,0.23536709759524543,0.0
v81,good,good_overlap_boundary,3821,300,0.7231822827757632,2.207353243617152,1.6562310888785265,1.0,0.09855703784372447,0.7302816677376726,31.895160158544357,13.706392268972245,1.0,0.009721433900843235,0.930793473597723,0.8791636007217005,0.0
v81,good,good_isolated_low_purity,755,300,0.7042583216397926,1.992924542588683,1.4516964798134704,1.0,0.2632148655962475,0.7239944693028022,16.995358132042416,1.7984893560753044,1.0,0.027260080704781142,0.882737125801939,0.19282453637569008,0.0
v81,good,good_mild_artifact_outlier,2667,300,0.5239147259578224,1.2053412459906587,0.7550363690949604,1.0,0.13460234314711317,0.6398554199013777,1.223392824533644,0.737413066717061,1.0,0.1811982681359885,0.014755341196207028,-0.023898820312959534,0.0
v81,good,good_hard_baseline_lowqrs,3624,300,0.659791710072904,1.9547439236928439,1.67209536756366,1.0,0.24722380861729804,0.7865062415911016,1.6970255433312338,1.2079952074550084,1.0,0.16111064962670119,-0.15186476206817323,-0.3841903984755146,0.0
v81,medium,medium_clean_core,769,250,0.5830564342997757,1.3438503396080463,0.7307559812774528,1.0,0.24941765162626173,0.5540332875713423,65.99590256911466,55.77049176937703,1.0,-0.052385203884876885,0.9796373670592551,0.9868970855717162,0.0
v81,medium,medium_overlap_boundary,1257,250,0.5703734873995217,1.2310087809156192,0.608402015474843,1.0,0.2625505315833526,0.5337958419972411,1.5376807695524,1.084079697978812,1.0,-0.06852366115371433,0.19943800736094874,0.4387847898921413,0.0
v81,medium,medium_visible_qrs_detail,1498,250,0.5457739373052748,32.120658195054546,13.169840250752296,1.0,0.11057023643949931,0.6912939978762983,1.3769759403765474,0.9777855425704106,1.0,0.21050386813435518,-22.326956741358053,-12.469047840624961,0.0
v81,medium,medium_outlier_or_bad_boundary,1643,250,0.6548547639666487,1.3543978873311933,0.7184933378932434,1.0,0.37102662570404504,0.6958549467116315,1.605784329020259,0.9971177501516447,1.0,0.05892058817535961,0.15655056357564823,0.2794297987534845,0.0
v81,medium,medium_hard_baseline_lowqrs,2203,250,0.6883228183813422,2.1787863024502823,1.8931323219435363,1.0,0.0611189468735308,0.7605285465461818,1.6483552965274106,0.9894942494316391,1.0,0.09494150941835167,-0.3217940980566085,-0.9132322628766592,0.0
v81,bad,bad_dense_right_island,782,215,0.5343859995507203,12.36669426247691,9.022403910111379,1.0,0.0,0.5622285881909063,15.403439025511304,10.580337017339794,1.0,0.04952183013278566,0.19714719277980142,0.14724796617302127,0.0
v81,bad,bad_detector_template_disagree,436,215,1.2472492357063711,11.318141880258231,8.223103820340446,1.0,0.0,1.2590061836708357,12.83977740298038,9.995335010828601,1.0,0.009338276584301863,0.1185094939705843,0.17730583202745887,0.0
v81,bad,bad_baseline_wander_lowfreq,62,214,1.3923449389269078,6.238203976831391,3.050045350277422,1.0,0.0,1.348397689816753,6.4149501936080755,2.8803085678247218,1.0,-0.03259220142695973,0.02755223523836492,-0.05893006893386055,0.0
v81,bad,bad_contact_reset_flatline,188,214,0.828926173320594,1.1208053856618263,0.9239842620637349,1.0,0.10742528499537846,0.6613888600966271,1.017381367865378,0.5763019420666403,1.0,-0.2533113623950216,-0.10165707871518004,-0.6032988866049849,0.0
v81,bad,bad_low_qrs_visibility,38,214,1.1570665580909842,5.0349741921106705,3.270675012909014,1.0,0.0,1.155250236516577,4.943535758240528,2.63959573034552,1.0,-0.0015722321597473332,-0.01849656568534397,-0.23908179396883877,0.0
v81,bad,bad_highfreq_detail_noise,55,214,1.5188438157901714,41.53111391434957,19.93077941886188,1.0,0.0,1.6118860258065304,38.43863463062269,22.234293813859207,1.0,0.057722573759397156,-0.08045237073179523,0.10360186899938717,0.0
v81,bad,bad_other_boundary,340,214,1.351717048904521,9.524761597831345,7.743097675454923,1.0,0.0,1.478019477321134,14.211146625747993,9.679912650476686,1.0,0.08545383220898572,0.32976825525294184,0.20008599715271036,0.0
