tag,class_name,subtype,feature,median_gap_iqr
v81,good,good_clean_core,raw_rms,0.11307512823585503
v81,good,good_clean_core,raw_ptp_p99_p01,0.018930928999675332
v81,good,good_clean_core,raw_diff_abs_p95,0.14495068021826543
v81,good,good_clean_core,rms,-2.1704638865865853
v81,good,good_clean_core,std,-2.226432080004454
v81,good,good_clean_core,mean_abs,-1.9568714796183262
v81,good,good_clean_core,ptp_p99_p01,-2.212603642165577
v81,good,good_clean_core,low_amp_ratio,-0.6328124999999998
v81,good,good_clean_core,flatline_ratio,-0.8089887640449435
v81,good,good_clean_core,contact_loss_win_ratio,0.0
v81,good,good_clean_core,baseline_step,-2.095784658133655
v81,good,good_clean_core,diff_abs_p95,-0.8567842369620671
v81,good,good_clean_core,detail_instability,-3.4416648946965274
v81,good,good_clean_core,qrs_band_ratio,-1.420356106233776
v81,good,good_clean_core,qrs_visibility,0.0
v81,good,good_clean_core,qrs_prom_median,-15.594832493979547
v81,good,good_clean_core,qrs_prom_p90,-2.002836330228401
v81,good,good_clean_core,periodicity,-15.577915656948418
v81,good,good_clean_core,template_corr,0.6273119343745018
v81,good,good_clean_core,detector_agreement,2.000000178813945
v81,good,good_clean_core,non_qrs_rms_ratio,-2.326640569977235
v81,good,good_clean_core,non_qrs_diff_p95,-0.8567842369620671
v81,good,good_clean_core,band_0p3_1,-0.7546786440471559
v81,good,good_clean_core,band_1_5,-5.659665061726522
v81,good,good_clean_core,band_5_15,-9.717898732669687
v81,good,good_clean_core,band_15_30,-1.774465275124188
v81,good,good_clean_core,band_30_45,-0.6031844912960217
v81,good,good_clean_core,sqi_iSQI,2.000000178813945
v81,good,good_clean_core,sqi_bSQI,0.5252858035363195
v81,good,good_clean_core,sqi_pSQI,0.0
v81,good,good_clean_core,sqi_sSQI,1.589280191351872
v81,good,good_clean_core,sqi_kSQI,-0.4259524603792368
v81,good,good_clean_core,sqi_fSQI,-0.5984503438639787
v81,good,good_clean_core,sqi_basSQI,2.6065216464118337
v81,good,good_clean_core,hjorth_activity,-1.8596574283284915
v81,good,good_clean_core,hjorth_mobility,-3.303539381167469
v81,good,good_clean_core,hjorth_complexity,0.8624980700230215
v81,good,good_clean_core,sample_entropy_proxy,-1.589280191351872
v81,good,good_clean_core,amplitude_entropy,0.4259524603792368
v81,good,good_clean_core,wavelet_e0,2.884533126218571
v81,good,good_clean_core,wavelet_e1,-0.11089072784664755
v81,good,good_clean_core,wavelet_e2,-0.6429497004592913
v81,good,good_clean_core,wavelet_e3,-1.58351251322435
v81,good,good_clean_core,wavelet_e4,-0.5288535376762861
v81,good,good_overlap_boundary,raw_rms,0.048543006694740015
v81,good,good_overlap_boundary,raw_ptp_p99_p01,-0.07552615578554957
v81,good,good_overlap_boundary,raw_diff_abs_p95,-0.13783754676541343
v81,good,good_overlap_boundary,rms,-1.0819576366068637
v81,good,good_overlap_boundary,std,-1.084768620776882
v81,good,good_overlap_boundary,mean_abs,-0.9053461643198845
v81,good,good_overlap_boundary,ptp_p99_p01,-0.9999781746433194
v81,good,good_overlap_boundary,low_amp_ratio,-0.4197530864197531
v81,good,good_overlap_boundary,flatline_ratio,-0.032407407407407385
v81,good,good_overlap_boundary,contact_loss_win_ratio,0.0
v81,good,good_overlap_boundary,baseline_step,-1.157928021833201
v81,good,good_overlap_boundary,diff_abs_p95,-0.40712895662102233
v81,good,good_overlap_boundary,detail_instability,-2.2455002221026374
v81,good,good_overlap_boundary,qrs_band_ratio,-0.9437595075857117
v81,good,good_overlap_boundary,qrs_visibility,0.0
v81,good,good_overlap_boundary,qrs_prom_median,-2.542978717705062
v81,good,good_overlap_boundary,qrs_prom_p90,-1.1302274770332068
v81,good,good_overlap_boundary,periodicity,-16.122709573350456
v81,good,good_overlap_boundary,template_corr,-0.06180613768849063
v81,good,good_overlap_boundary,detector_agreement,0.1666666368643425
v81,good,good_overlap_boundary,non_qrs_rms_ratio,-0.663601461734238
v81,good,good_overlap_boundary,non_qrs_diff_p95,-0.40712895662102233
v81,good,good_overlap_boundary,band_0p3_1,-0.4173731983845874
v81,good,good_overlap_boundary,band_1_5,-2.3644830001856176
v81,good,good_overlap_boundary,band_5_15,-4.6654371297948565
v81,good,good_overlap_boundary,band_15_30,-1.05723810645842
v81,good,good_overlap_boundary,band_30_45,-0.8383621511404098
v81,good,good_overlap_boundary,sqi_iSQI,0.1666666368643425
v81,good,good_overlap_boundary,sqi_bSQI,0.18039291653178377
v81,good,good_overlap_boundary,sqi_pSQI,0.0
v81,good,good_overlap_boundary,sqi_sSQI,1.1977148083385905
v81,good,good_overlap_boundary,sqi_kSQI,-0.5610920149907118
v81,good,good_overlap_boundary,sqi_fSQI,-0.06985824632883457
v81,good,good_overlap_boundary,sqi_basSQI,1.3720907045189237
v81,good,good_overlap_boundary,hjorth_activity,-0.9464393702818573
v81,good,good_overlap_boundary,hjorth_mobility,-1.1898094444678786
v81,good,good_overlap_boundary,hjorth_complexity,0.28142608723203055
v81,good,good_overlap_boundary,sample_entropy_proxy,-1.1977148083385905
v81,good,good_overlap_boundary,amplitude_entropy,0.5610920149907118
v81,good,good_overlap_boundary,wavelet_e0,1.1775415726724423
v81,good,good_overlap_boundary,wavelet_e1,0.3774402638205878
v81,good,good_overlap_boundary,wavelet_e2,-0.320763347808932
v81,good,good_overlap_boundary,wavelet_e3,-1.1047042411390415
v81,good,good_overlap_boundary,wavelet_e4,-0.7861325830130017
v81,good,good_isolated_low_purity,raw_rms,-0.023776633936669615
v81,good,good_isolated_low_purity,raw_ptp_p99_p01,-0.2110095702144562
v81,good,good_isolated_low_purity,raw_diff_abs_p95,-0.44979255339556007
v81,good,good_isolated_low_purity,rms,-0.6781613117526682
v81,good,good_isolated_low_purity,std,-0.7151158565731297
v81,good,good_isolated_low_purity,mean_abs,-0.5333702904330203
v81,good,good_isolated_low_purity,ptp_p99_p01,-0.7149725439516792
v81,good,good_isolated_low_purity,low_amp_ratio,-0.1904761904761904
v81,good,good_isolated_low_purity,flatline_ratio,0.5064935064935063
v81,good,good_isolated_low_purity,contact_loss_win_ratio,0.0
v81,good,good_isolated_low_purity,baseline_step,-0.6774260205916437
v81,good,good_isolated_low_purity,diff_abs_p95,-0.7446255515075042
v81,good,good_isolated_low_purity,detail_instability,-1.9470749536819472
v81,good,good_isolated_low_purity,qrs_band_ratio,-1.3193825750706671
v81,good,good_isolated_low_purity,qrs_visibility,0.0
v81,good,good_isolated_low_purity,qrs_prom_median,-2.1957370287143374
v81,good,good_isolated_low_purity,qrs_prom_p90,-0.6731565975777449
v81,good,good_isolated_low_purity,periodicity,-13.333369116354344
v81,good,good_isolated_low_purity,template_corr,-0.5474145666483655
v81,good,good_isolated_low_purity,detector_agreement,0.0
v81,good,good_isolated_low_purity,non_qrs_rms_ratio,-1.093764516417728
v81,good,good_isolated_low_purity,non_qrs_diff_p95,-0.7446255515075042
v81,good,good_isolated_low_purity,band_0p3_1,-0.6664793509325372
v81,good,good_isolated_low_purity,band_1_5,-3.0187106243081794
