candidate,run_label,bucket,n,acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,good_to_medium,medium_to_good,bad_to_medium,confusion_3x3
predtop20_sqiquery_thresholdtree_balanced_pretrain,eval_existing,original_test_all_10s+,8477,0.7578152648342574,0.6561792197451743,0.8964285714285715,0.6879801174875735,0.2822384428223844,0.6674166496215995,0.8798035249927767,0.9133858267716536,377,1370,39,"[[3263, 377, 0], [1370, 3045, 11], [256, 39, 116]]"
predtop20_sqiquery_thresholdtree_balanced_pretrain_badcal,eval_existing,original_test_all_10s+,8477,0.7560457709095199,0.6438537481680995,0.8928571428571429,0.6834613646633529,0.3260340632603406,0.6823430610959479,0.8806404657933042,0.48028673835125446,377,1269,33,"[[3250, 377, 13], [1269, 3025, 132], [244, 33, 134]]"
predtop20_sqiquery_thresholdtree_balanced_pretrain,eval_existing,original_all_10s+,32956,0.7835902415341668,0.8193845572168614,0.7005222085313618,0.8441851712457659,0.9296121097445601,0.8628938999710899,0.6323208118965395,0.9963496248225512,5103,1639,114,"[[11939, 5103, 1], [1639, 8972, 17], [258, 114, 4913]]"
predtop20_sqiquery_thresholdtree_balanced_pretrain_badcal,eval_existing,original_all_10s+,32956,0.781921349678359,0.8140016991238067,0.6974711025054274,0.8405156191193075,0.9364238410596026,0.8709701055099648,0.6323800084949738,0.9550366653801621,5103,1515,90,"[[11887, 5103, 53], [1515, 8933, 180], [246, 90, 4949]]"
predtop20_sqiquery_thresholdtree_balanced_pretrain,eval_existing,bad_core_nearboundary,119,0.957983193277311,0.3261802575107296,0.0,0.0,0.957983193277311,0.0,0.0,1.0,0,0,5,"[[0, 0, 0], [0, 0, 0], [0, 5, 114]]"
predtop20_sqiquery_thresholdtree_balanced_pretrain_badcal,eval_existing,bad_core_nearboundary,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,"[[0, 0, 0], [0, 0, 0], [0, 0, 119]]"
predtop20_sqiquery_thresholdtree_balanced_pretrain,eval_existing,bad_outlier_stress,292,0.00684931506849315,0.0045351473922902496,0.0,0.0,0.00684931506849315,0.0,0.0,1.0,0,0,34,"[[0, 0, 0], [0, 0, 0], [256, 34, 2]]"
predtop20_sqiquery_thresholdtree_balanced_pretrain_badcal,eval_existing,bad_outlier_stress,292,0.05136986301369863,0.03257328990228013,0.0,0.0,0.05136986301369863,0.0,0.0,1.0,0,0,33,"[[0, 0, 0], [0, 0, 0], [244, 33, 15]]"
predtop20_sqiquery_thresholdtree_badguard_pretrain,eval_existing,original_test_all_10s+,8477,0.7782234280995636,0.6501474514337421,0.887087912087912,0.7394938996836873,0.23114355231143552,0.7019565217391305,0.8677094379639448,0.9047619047619048,410,1144,89,"[[3229, 410, 1], [1144, 3273, 9], [227, 89, 95]]"
predtop20_sqiquery_thresholdtree_badguard_pretrain_badcal,eval_existing,original_test_all_10s+,8477,0.779285124454406,0.6640253405241768,0.8843406593406593,0.7352010845006778,0.3236009732360097,0.715174405687625,0.873088274751811,0.5341365461847389,410,1067,63,"[[3219, 410, 11], [1067, 3254, 105], [215, 63, 133]]"
predtop20_sqiquery_thresholdtree_badguard_pretrain,eval_existing,original_all_10s+,32956,0.7843488287413521,0.82037145048516,0.6860881300240568,0.8706247647722996,0.9277199621570482,0.8803644029513628,0.6271944689215753,0.9963422068685227,5348,1359,152,"[[11693, 5348, 2], [1359, 9253, 16], [230, 152, 4903]]"
predtop20_sqiquery_thresholdtree_badguard_pretrain_badcal,eval_existing,original_all_10s+,32956,0.7839240199053283,0.8175993880517924,0.6847386023587396,0.8673315769665035,0.9360454115421003,0.8869129046967624,0.6276298767617621,0.9679123459205635,5347,1272,122,"[[11670, 5347, 26], [1272, 9218, 138], [216, 122, 4947]]"
predtop20_sqiquery_thresholdtree_badguard_pretrain,eval_existing,bad_core_nearboundary,119,0.7815126050420168,0.29245283018867924,0.0,0.0,0.7815126050420168,0.0,0.0,1.0,0,0,26,"[[0, 0, 0], [0, 0, 0], [0, 26, 93]]"
predtop20_sqiquery_thresholdtree_badguard_pretrain_badcal,eval_existing,bad_core_nearboundary,119,0.9915966386554622,0.33192686357243323,0.0,0.0,0.9915966386554622,0.0,0.0,1.0,0,0,1,"[[0, 0, 0], [0, 0, 0], [0, 1, 118]]"
predtop20_sqiquery_thresholdtree_badguard_pretrain,eval_existing,bad_outlier_stress,292,0.00684931506849315,0.0045351473922902496,0.0,0.0,0.00684931506849315,0.0,0.0,1.0,0,0,63,"[[0, 0, 0], [0, 0, 0], [227, 63, 2]]"
predtop20_sqiquery_thresholdtree_badguard_pretrain_badcal,eval_existing,bad_outlier_stress,292,0.05136986301369863,0.03257328990228013,0.0,0.0,0.05136986301369863,0.0,0.0,1.0,0,0,62,"[[0, 0, 0], [0, 0, 0], [215, 62, 15]]"
predtop20_sqiquery_subject111_goodsafe_stress_pretrain,eval_existing,original_test_all_10s+,8477,0.7976878612716763,0.6758673738836327,0.9137362637362637,0.7519204699502937,0.26277372262773724,0.7146540610227761,0.8987307588441804,0.9,311,1089,64,"[[3326, 311, 3], [1089, 3328, 9], [239, 64, 108]]"
predtop20_sqiquery_subject111_goodsafe_stress_pretrain_badcal,eval_existing,original_test_all_10s+,8477,0.7953285360386929,0.6742009041580018,0.9104395604395604,0.7431089019430637,0.3381995133819951,0.7291529152915291,0.9025795828759605,0.4826388888888889,310,1004,45,"[[3314, 310, 16], [1004, 3289, 133], [227, 45, 139]]"
