candidate,run_label,split,feature,mae_z,corr,is_teacher_core,is_teacher,is_teacher_hard,is_teacher_top14
predtop20_sqiquery_thresholdtree_balanced_pretrain,eval_existing,original_all_10s+,pc1,0.24206215999593303,0.9637680121744093,True,True,False,True
predtop20_sqiquery_thresholdtree_balanced_pretrain,eval_existing,original_all_10s+,pc2,0.6964879978841246,-0.1796831377460481,False,True,True,False
predtop20_sqiquery_thresholdtree_balanced_pretrain,eval_existing,original_all_10s+,pc3,0.7598137262298187,0.49310644845412466,True,True,True,False
predtop20_sqiquery_thresholdtree_balanced_pretrain,eval_existing,original_all_10s+,pc4,1.0000703494563707,-0.5686913962003812,False,False,False,False
predtop20_sqiquery_thresholdtree_balanced_pretrain,eval_existing,original_all_10s+,pca_margin,0.3153532417462959,0.8883069163993594,True,True,False,True
predtop20_sqiquery_thresholdtree_balanced_pretrain,eval_existing,original_all_10s+,boundary_confidence,0.7875848338872957,0.14996499502858937,True,True,True,False
predtop20_sqiquery_thresholdtree_balanced_pretrain,eval_existing,original_all_10s+,region_confidence,0.8546883585257874,0.14724839019487942,False,False,False,True
predtop20_sqiquery_thresholdtree_balanced_pretrain,eval_existing,original_all_10s+,knn_label_purity,0.5854132008721267,0.2844469311823018,True,True,True,False
predtop20_sqiquery_thresholdtree_balanced_pretrain,eval_existing,original_all_10s+,qrs_visibility,0.9541084452237303,0.24266084468165042,True,True,True,True
predtop20_sqiquery_thresholdtree_balanced_pretrain,eval_existing,original_all_10s+,qrs_band_ratio,0.5030625888273711,0.6479859689604739,False,False,False,True
predtop20_sqiquery_thresholdtree_balanced_pretrain,eval_existing,original_all_10s+,qrs_prom_p90,0.7422902424290025,0.5880976085544297,False,True,False,False
predtop20_sqiquery_thresholdtree_balanced_pretrain,eval_existing,original_all_10s+,template_corr,0.47713733474068354,0.7419975637483612,False,True,False,True
predtop20_sqiquery_thresholdtree_balanced_pretrain,eval_existing,original_all_10s+,detector_agreement,0.7002098048983578,0.3221585274823708,False,False,True,True
predtop20_sqiquery_thresholdtree_balanced_pretrain,eval_existing,original_all_10s+,baseline_step,0.6180415504409028,0.366644021881807,True,True,True,True
predtop20_sqiquery_thresholdtree_balanced_pretrain,eval_existing,original_all_10s+,flatline_ratio,0.5443235765229487,0.8740139110523668,True,True,True,True
predtop20_sqiquery_thresholdtree_balanced_pretrain,eval_existing,original_all_10s+,fatal_or_score,0.7343517401649475,-0.2664568019301262,False,False,False,False
predtop20_sqiquery_thresholdtree_balanced_pretrain,eval_existing,original_all_10s+,contact_loss_win_ratio,0.5190241912306726,0.09996004582016545,False,False,False,False
