node_id,class_name,feature,q05,q25,median,q75,q95
N5600_probe,good,rms,0.23130063451307462,0.2720175776752812,0.3078980821474788,0.32339919555972935,0.32339919760483066
N5600_probe,good,std,0.22484117253406172,0.26143650396879226,0.2955588752610871,0.3100255035202974,0.3174219239939954
N5600_probe,good,ptp_p99_p01,1.3367971171252429,1.6604067537095395,1.8953136915713547,2.033627587258816,2.139897341355681
N5600_probe,good,mean_abs,0.11129932012846064,0.12512717326732523,0.13274395365048547,0.13996795671949508,0.1501774402972291
N5600_probe,good,low_amp_ratio,0.1704,0.276,0.3576,0.4264,0.5296400000000001
N5600_probe,good,flatline_ratio,0.1745396317053643,0.2409927942353883,0.3186549239391513,0.4051240992794235,0.4795836669335468
N5600_probe,good,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.0
N5600_probe,good,local_rms_cv,0.023072212139921867,0.10048188365162582,0.1288720111357845,0.15863530592729813,0.3606663784512182
N5600_probe,good,baseline_step,0.09584008489096246,0.1875729706649092,0.2786604290791487,0.4546868331597332,0.8065961096617073
N5600_probe,good,diff_abs_median,0.00404775762435738,0.00608648825436825,0.0084852139698341,0.011679736897349325,0.015526140015572218
N5600_probe,good,diff_abs_p95,0.06311514122411602,0.106689158640801,0.1656693039461942,0.22950325528508908,0.3116648457944389
N5600_probe,good,detail_instability,1.1857985335141317,1.5351377027699038,1.848192359245712,2.230751495830546,2.8844431867355316
N5600_probe,good,lf_ratio,0.002039791304659075,0.006728417408367325,0.01645713701143965,0.055665856161404376,0.21230546956354612
N5600_probe,good,hf_ratio,0.08424444428609906,0.1063485071010888,0.11949687122645765,0.13625418385932736,0.16558931410972094
N5600_probe,good,qrs_band_ratio,0.4154040283340656,0.46957867231745676,0.5061439452556173,0.5463932408595731,0.6106311894942839
N5600_probe,good,spectral_entropy,0.7215970940114029,0.7680632198230426,0.7924636448426837,0.8141699258908346,0.8391291052280534
N5600_probe,good,qrs_peak_count,13.0,15.0,18.0,20.0,22.0
N5600_probe,good,aggressive_peak_count,31.0,42.0,50.0,59.0,69.0
N5600_probe,good,spurious_peak_density,1.3,2.5,3.4,4.0,4.9
N5600_probe,good,qrs_prom_median,1.5979745533950056,5.140646376011194,5.782006555499238,6.180477309197257,6.861209518870712
N5600_probe,good,qrs_prom_p90,5.866178790934262,6.2032921148586855,6.533032448788008,7.110560369991026,8.715316100652386
N5600_probe,good,qrs_width_median,0.02098856954700306,0.0217535330523627,0.0238973465920253,0.025737937187819925,0.10008156060747907
N5600_probe,good,qrs_slope_median,0.21931919756869048,3.1150928253548567,3.6247558946601255,3.9046587708748492,4.234172196272731
N5600_probe,good,qrs_count_low,0.0,0.0,0.0,0.0,0.0
N5600_probe,good,qrs_count_high,0.0,0.0,0.0,0.0,0.0
N5600_probe,good,qrs_count_deviation,0.1428571428571428,0.2857142857142857,0.5,0.6428571428571429,0.7857142857142857
N5600_probe,good,periodicity,0.6586432811007152,0.698969987261912,0.7309385123927694,0.7532929106268164,0.8379880239494684
N5600_probe,good,qrs_visibility,0.23991306265103596,0.5211234325497086,0.6313688168248557,0.7316466795697198,0.9909045683448385
N5600_probe,good,clipping_like_ratio,0.0152,0.0152,0.0152,0.0152,0.0152
N5600_probe,good,fatal_or_score,0.798044068086941,0.9166964433299598,1.0,1.0,1.0
N5600_probe,good,medium_detail_unreliable_score,0.22470024537182587,0.5088377553614873,0.6270640179971768,0.7267946815231927,0.9908535175355618
N5600_probe,good,sqi_iSQI,0.0,0.0,0.0,0.0,0.0
N5600_probe,good,sqi_bSQI,0.79999999999992,0.8461538461537811,0.89999999999991,0.9166666666665902,0.923076923076852
N5600_probe,good,sqi_pSQI,0.5594839386474532,0.5867180495601221,0.6080687400982279,0.6441344072299899,0.6746138399803746
N5600_probe,good,sqi_sSQI,3.2424327879825445,3.9404878530490737,4.296999007747091,4.722917901257807,5.479970685210618
N5600_probe,good,sqi_kSQI,16.723987574565026,21.403180589229166,24.421701901696032,29.32641103308416,41.49141466239779
N5600_probe,good,sqi_fSQI,0.0024019215372297,0.0056044835868694,0.0080064051240992,0.0120096076861489,0.0176140912730184
N5600_probe,good,sqi_basSQI,0.7995514068579127,0.9189616820626614,0.9513403623693961,0.9704034453907442,0.9846292056158822
N5600_probe,good,hjorth_activity,0.05055355837458024,0.06834905068481445,0.0873550529231452,0.09611581663597304,0.10075668148628711
N5600_probe,good,hjorth_mobility,0.5205446721538086,0.5779277389777142,0.6087031722474425,0.6327750382060927,0.6714190485504734
N5600_probe,good,hjorth_complexity,1.5850366380153642,1.649687123124787,1.7004184697390177,1.7753696595350001,1.9673973940712781
N5600_probe,good,zero_crossing_rate,0.032826261008807,0.0512409927942353,0.0648518815052041,0.0808646917534027,0.10492393915132114
N5600_probe,good,diff_zero_crossing_rate,0.3004807692307692,0.3405448717948718,0.3717948717948718,0.4038461538461538,0.4439102564102564
N5600_probe,good,sample_entropy_proxy,0.19181395810578472,0.2645443911080286,0.30471308641082956,0.3356295047219686,0.3659293580293485
N5600_probe,good,amplitude_entropy,0.5227142633452092,0.5649780883852211,0.6045927221564911,0.6467335779857315,0.7085830381636944
N5600_probe,good,higuchi_fd_proxy,1.2843859807495281,1.3313857525870303,1.351157730386127,1.3662985605469755,1.4010981694204974
N5600_probe,good,template_corr,0.5605224890309187,0.6301337069406614,0.706654023726645,0.8125322002951241,0.9417748961366207
N5600_probe,good,detector_count_std,0.4714045207910317,1.247219128924647,1.699673171197595,2.6246692913372702,4.027681991198191
N5600_probe,good,detector_agreement,0.1988988169400271,0.275887238151612,0.3704152082810796,0.4449944320643648,0.6796227589829592
N5600_probe,good,rr_count_detector_a,13.0,15.0,18.0,20.0,22.0
N5600_probe,good,rr_count_detector_b,12.0,13.0,15.0,18.0,20.0
N5600_probe,good,rr_count_detector_c,10.0,12.0,14.0,17.0,22.0
N5600_probe,good,non_qrs_rms_ratio,0.10325395806445586,0.2336014012741148,0.30568042100591153,0.36808612471413926,0.473165294513766
N5600_probe,good,non_qrs_diff_p95,0.018172281682491208,0.03953635175712393,0.052953492477536154,0.06198995942249887,0.07147610660642378
N5600_probe,good,band_0p3_1,0.002039791304659075,0.006728417408367325,0.01645713701143965,0.055665856161404376,0.21230546956354612
N5600_probe,good,band_1_5,0.18454122188988986,0.2344601663994377,0.28389535160425977,0.3257536249179962,0.36247420429214866
N5600_probe,good,band_5_15,0.35089680545134866,0.38903688449722,0.42268263303354286,0.4607507533291301,0.5161442878717385
N5600_probe,good,band_15_30,0.17035233903115451,0.19991807666355907,0.22741631431487586,0.24588603786489163,0.2731679436748234
N5600_probe,good,band_30_45,0.008904509705710105,0.014117367204795674,0.019473146576758853,0.02381033794705105,0.03085528076573366
N5600_probe,good,wavelet_e0,0.3251120023541375,0.394422382696057,0.45247914429253383,0.5306743343210607,0.6439990355056839
N5600_probe,good,wavelet_e1,0.1764521837313629,0.23889050890180819,0.28344439438101576,0.32422728530465883,0.3802441919036115
N5600_probe,good,wavelet_e2,0.10904504443465035,0.15147946189392147,0.1808418064132984,0.21022461789568075,0.25534573833004565
N5600_probe,good,wavelet_e3,0.03634626000474817,0.053077753412806454,0.0652663054039391,0.07712618074441627,0.09555789066514978
N5600_probe,good,wavelet_e4,0.002714450138424995,0.004360277530569175,0.00552614919450075,0.006866373284831725,0.009403624583343716
N5600_probe,medium,rms,0.164738699578302,0.18672521398466546,0.2187609646001899,0.2532788417662136,0.3064509450884612
N5600_probe,medium,std,0.16345454138097304,0.18468447141035646,0.2162267005925158,0.2488014515835109,0.29966555723535243
N5600_probe,medium,ptp_p99_p01,0.8401407767087221,1.0681914225220681,1.3468637250363826,1.594595596976578,1.9641737812906508
N5600_probe,medium,mean_abs,0.10842177485204542,0.12238419828937615,0.13167128095465885,0.14084070379918154,0.15213938759232284
N5600_probe,medium,low_amp_ratio,0.1008,0.1432,0.1792,0.22,0.2896
N5600_probe,medium,flatline_ratio,0.0408326661329063,0.0640512409927942,0.0808646917534027,0.1016813450760608,0.1417133706965572
N5600_probe,medium,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.0
