class_name,original_region,pc1_common,pc2_common,source,variant_id,idx,node_score
good,good_medium_overlap,-5.750323146609268,-2.107801862281376,N5600_probe,N5600_probe,,
good,clean_core,-6.723349284788742,-1.5884807411271396,N5600_probe,N5600_probe,,
good,good_medium_overlap,-5.47262570465006,-2.6635798225582232,N5600_probe,N5600_probe,,
good,good_medium_overlap,-5.212105666908575,-1.4850498837800827,N5600_probe,N5600_probe,,
good,good_medium_overlap,-5.391769158293174,-2.436828686948296,N5600_probe,N5600_probe,,
good,good_medium_overlap,-7.840858848618313,2.01494322496532,N5600_probe,N5600_probe,,
good,good_medium_overlap,-5.172784603461033,-1.9167749823241873,N5600_probe,N5600_probe,,
good,good_medium_overlap,-7.955213028241696,3.5302962636555995,N5600_probe,N5600_probe,,
good,clean_core,-7.2689535022828,-3.3585466229115766,N5600_probe,N5600_probe,,
good,clean_core,-7.087838264758765,-3.005298241914469,N5600_probe,N5600_probe,,
good,good_medium_overlap,-5.05908913300152,-0.5803352560426952,N5600_probe,N5600_probe,,
good,clean_core,-7.48900090559286,-2.2973738646428936,N5600_probe,N5600_probe,,
good,good_medium_overlap,-5.554788200028029,-2.4174222347976473,N5600_probe,N5600_probe,,
good,good_medium_overlap,-6.6984775223829685,-2.323091059798706,N5600_probe,N5600_probe,,
good,clean_core,-8.464196771250732,-4.308445900459392,N5600_probe,N5600_probe,,
good,clean_core,-7.962663912948436,-3.8233583608961883,N5600_probe,N5600_probe,,
good,good_medium_overlap,-5.314409915177147,-1.791401190444457,N5600_probe,N5600_probe,,
good,clean_core,-7.101860973810399,-3.1845380722791035,N5600_probe,N5600_probe,,
good,good_medium_overlap,-6.865896778501523,-3.8430582708208374,N5600_probe,N5600_probe,,
good,clean_core,-8.173111929422417,-4.278103143899043,N5600_probe,N5600_probe,,
good,good_medium_overlap,-5.803115282257683,-3.1283685782970836,N5600_probe,N5600_probe,,
good,good_medium_overlap,-6.015796793228709,-2.063306166952427,N5600_probe,N5600_probe,,
good,good_medium_overlap,-6.805813436085761,-3.494904147375709,N5600_probe,N5600_probe,,
good,good_medium_overlap,-5.8823209193570545,-2.7183099700480367,N5600_probe,N5600_probe,,
good,clean_core,-6.336604878596175,-1.7813473097383918,N5600_probe,N5600_probe,,
good,good_medium_overlap,-5.149982921801891,-2.0414685598088096,N5600_probe,N5600_probe,,
good,clean_core,-7.700873257685781,-3.602071825728251,N5600_probe,N5600_probe,,
good,clean_core,-7.118869368041299,-1.9087906164372177,N5600_probe,N5600_probe,,
good,good_medium_overlap,-6.228305207962407,-1.550302211586086,N5600_probe,N5600_probe,,
good,good_medium_overlap,-6.281411494920573,-0.021579297888164775,N5600_probe,N5600_probe,,
good,good_medium_overlap,-5.798077205874159,0.6027214290434203,N5600_probe,N5600_probe,,
good,good_medium_overlap,-5.460857356251513,-2.428839924700528,N5600_probe,N5600_probe,,
good,good_medium_overlap,-5.588481635934254,-2.3415081260311084,N5600_probe,N5600_probe,,
good,good_medium_overlap,-7.771475730092165,-4.4919248667500655,N5600_probe,N5600_probe,,
