idx,class_name,original_region,split,pc1_common,pc2_common
8858,good,clean_core,val,-6.8538615006848636,-1.410063425446796
1343,good,clean_core,train,-6.787132387056377,-1.697232856267667
1320,good,clean_core,train,-6.83919649442381,-1.3021460619361211
1305,good,clean_core,train,-6.721574897275781,-1.7059048065133915
8464,good,clean_core,train,-6.413902294261655,-2.06958002566776
1344,good,clean_core,train,-7.061154378176879,-1.682351408704894
8854,good,clean_core,val,-7.252475471316303,-1.7558291776440755
8845,good,clean_core,val,-6.534152732215123,-1.3475271391234669
1338,good,clean_core,train,-6.614666946964322,-1.8038555784161967
1153,good,clean_core,train,-6.936554481430196,-1.6219817084297954
19808,good,clean_core,train,-7.057976629319402,-1.0222325623374833
1151,good,clean_core,train,-6.855087060873601,-1.8373779961206964
19829,good,clean_core,train,-6.955394417491705,-2.463017587507659
1612,good,clean_core,train,-6.723349284788742,-1.5884807411271396
1789,good,clean_core,train,-6.657355041078272,-0.9960065041454326
1309,good,clean_core,train,-6.599184335930927,-1.6118100101113122
19822,good,clean_core,train,-6.950149393439029,-2.451517211835579
8859,good,clean_core,val,-6.649432656154465,-1.2277520264319532
8847,good,clean_core,val,-7.20460365656613,-1.8612540500260175
1289,good,clean_core,train,-6.842760628122779,-1.884951779146852
18323,good,clean_core,train,-6.638432749592945,-1.4892283392074355
19614,good,clean_core,train,-6.7651589202094,-1.3543493923431043
1313,good,clean_core,train,-7.063281200772659,-2.0045675279794115
2218,good,clean_core,train,-6.932477895059907,-1.3163696760293144
8844,good,clean_core,val,-6.804519258075428,-2.1087555088767624
1234,good,clean_core,train,-6.878545897012561,-2.0987212503329196
8852,good,clean_core,val,-7.332737101751183,-1.8933524649462066
1303,good,clean_core,train,-6.928684911374146,-1.9172398730487936
1340,good,clean_core,train,-6.480917609416073,-1.4075136205012853
8112,good,clean_core,train,-6.6953524718931785,-1.6281835463855543
18371,good,clean_core,train,-6.320110503326361,-1.4083582998555184
2458,good,clean_core,train,-7.447636676446777,-1.8916794592259438
8840,good,clean_core,val,-6.7524566897202565,-1.7026605573612312
1306,good,clean_core,train,-7.13139828855617,-2.1841791365073417
19690,good,clean_core,train,-6.992283086534711,-2.122749985191614
20843,good,clean_core,train,-7.097184454162992,-0.7424313939939448
8861,good,clean_core,val,-7.533016147549292,-1.6346057743436113
19828,good,clean_core,train,-7.00735214905629,-2.144143212066619
6843,good,clean_core,train,-5.9170352969080735,-1.579037336896372
19687,good,clean_core,train,-7.055461239307939,-2.352473784328763
31344,good,clean_core,train,-6.680589524643495,-1.5922570622422618
8488,good,clean_core,train,-6.885061266897343,-2.000432550332908
6844,good,clean_core,train,-6.494870394013722,-1.8043280487155535
20367,good,clean_core,train,-6.617248297618607,-1.4917482428080675
19714,good,clean_core,train,-6.902280300944781,-1.2440250529226653
8853,good,clean_core,val,-6.515667624882345,-1.5354104282415095
19695,good,clean_core,train,-7.087188227370369,-2.3880457751235724
18300,good,clean_core,train,-6.539305576623465,-1.2255230189989796
19699,good,clean_core,train,-6.963414813188542,-2.27968635861939
8084,good,clean_core,train,-6.846276636952494,-1.8318388218971224
1308,good,clean_core,train,-6.685544956680251,-1.9164303173795516
1330,good,clean_core,train,-6.492375727963651,-1.6561111933240962
8489,good,clean_core,train,-6.565072959421916,-1.5485929712824957
19721,good,clean_core,train,-7.036768100066843,-2.404839745968831
1366,good,clean_core,train,-6.9322494924826294,-1.892533573582517
20379,good,clean_core,train,-7.544217765106839,-0.6625879822800662
19827,good,clean_core,train,-6.761305569163606,-2.232316503400928
8030,good,clean_core,train,-6.67100314715945,-1.743479277789833
1699,good,clean_core,train,-6.011970567091539,-0.811855929725455
8008,good,clean_core,train,-6.729814563003088,-1.2335598790736901
1613,good,clean_core,train,-6.943039619885073,-2.1084154027815685
19683,good,clean_core,train,-7.377978117150849,-2.2228735273650235
19686,good,clean_core,train,-7.180796316489441,-2.6110228858868587
8473,good,clean_core,train,-6.363762349009102,-0.8822952751111766
19702,good,clean_core,train,-6.8770746965056135,-2.669697056902958
1272,good,clean_core,train,-6.96990429662879,-1.5523958079214955
1267,good,clean_core,train,-6.825435889183524,-2.191117402907566
1928,good,clean_core,train,-6.639516016802836,-2.0323180161203815
19819,good,clean_core,train,-7.172927895103678,-2.4259642157121735
19814,good,clean_core,train,-7.186651686281177,-2.146963678354875
6907,good,clean_core,train,-5.865523219903717,-1.1814590634408881
1251,good,clean_core,train,-6.703906767055652,-1.7871381349065514
1786,good,clean_core,train,-6.243639703503142,-0.8697335975961866
19817,good,clean_core,train,-6.491102020121718,0.1990867449709045
19685,good,clean_core,train,-7.153948561849916,-2.1424185543085903
8868,good,clean_core,val,-7.48054806371773,-2.15419111244256
1664,good,clean_core,train,-6.641007022152712,-1.0120032081316437
19811,good,clean_core,train,-7.174210035342823,-2.707802494777376
18355,good,clean_core,train,-6.556237493079514,-1.6932526264901953
19696,good,clean_core,train,-7.265132276461993,-2.017960590234778
1418,good,clean_core,train,-6.883641380955127,-2.159583946434599
7396,good,clean_core,train,-6.352681923919384,-0.3200528810739481
6413,good,clean_core,train,-6.304418157451091,-1.0855784062808318
5225,good,clean_core,train,-6.697508401125611,-1.8019900632827186
