rank,node_id,node_level,variant_id,family,node_score,node_region_score,good_64d_KS,medium_64d_KS,bad_64d_KS,class_worst_64d_KS,good_gm_overlap_coverage,medium_gm_overlap_coverage,medium_mb_overlap_coverage,bad_right_island_coverage,bad_near_boundary_coverage,good_PCA_range_gap,medium_PCA_range_gap,bad_PCA_covariance_gap,domain_separability,variant_dir
1,N5600_probe,5600,nl_n5600_probe_scan_144_sc_overlap_detector_disagree_core_08f41535f191,bad_detector_disagree_core,0.24502720669324388,0.08581181288011597,0.27047921316964285,0.2230360630580357,0.5869502216436553,0.5869502216436553,1.0,0.9933333333333333,0.4444444444444444,1.0,0.9916666666666667,0.03622554120677299,0.02614189238143097,0.5325351132769326,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_144_sc_overlap_detector_disagree_core_08f41535f191
2,N5600_probe,5600,nl_n5600_probe_scan_159_sc_overlap_hybrid_real_noise_core_f7546adaa8b1,hybrid_real_noise_core,0.24581833239365458,0.10254669928109723,0.27047921316964285,0.22781563895089285,0.5937545386596795,0.5937545386596795,1.0,0.9888888888888889,0.4444444444444444,1.0,0.9916666666666667,0.03622554120677299,0.021587338732767174,0.48506243241348723,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_159_sc_overlap_hybrid_real_noise_core_f7546adaa8b1
3,N5600_probe,5600,nl_n5600_probe_scan_117_sc_overlap_bandlimited_disagree_c_ace94ca76260,bad_bandlimited_disagree_core,0.24764514806478305,0.09057687066504098,0.2966305106026786,0.2230360630580357,0.5593021042750709,0.5593021042750709,0.9988888888888889,0.9933333333333333,0.4444444444444444,1.0,0.9916666666666667,0.03735721423440095,0.02614189238143097,0.5587519749780019,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_117_sc_overlap_bandlimited_disagree_c_ace94ca76260
4,N5600_probe,5600,nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137,bad_bandlimited_disagree_core,0.24852961879227203,0.08869527174473785,0.30777308872767856,0.2199169921875,0.5634637780311318,0.5634637780311318,1.0,0.9911111111111112,0.4444444444444444,1.0,0.9916666666666667,0.037206950462334416,0.023682693320510543,0.5606445781646202,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_037_sc_overlap_bandlimited_disagree_c_74f1d661a137
5,N5600_probe,5600,nl_n5600_probe_scan_198_sc_overlap_bandlimited_disagree_c_4e4d047792c2,bad_bandlimited_disagree_core,0.24908106649193362,0.09281218210281734,0.30299525669642857,0.2230360630580357,0.5593021042750709,0.5593021042750709,0.9988888888888889,0.9933333333333333,0.4444444444444444,1.0,0.9916666666666667,0.03877372719010669,0.02614189238143097,0.5587519749780019,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_198_sc_overlap_bandlimited_disagree_c_4e4d047792c2
6,N5600_probe,5600,nl_n5600_probe_scan_064_sc_overlap_detector_disagree_core_38e05cf7e538,bad_detector_disagree_core,0.250875454834116,0.09323508979384887,0.2915719168526786,0.2199169921875,0.5881768146323616,0.5881768146323616,0.9977777777777778,0.9911111111111112,0.4444444444444444,1.0,0.9916666666666667,0.035594725689855104,0.023682693320510543,0.5539437209662987,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_064_sc_overlap_detector_disagree_core_38e05cf7e538
7,N5600_probe,5600,nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761,bad_bandlimited_disagree_core,0.25139630970795945,0.09394400348784938,0.31730678013392855,0.2230360630580357,0.5593021042750709,0.5593021042750709,0.9988888888888889,0.9933333333333333,0.4444444444444444,1.0,0.9916666666666667,0.04271004040595486,0.02614189238143097,0.5587519749780019,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_196_sc_overlap_bandlimited_disagree_c_36a9f325a761
8,N5600_probe,5600,nl_n5600_probe_scan_036_sc_overlap_bandlimited_disagree_c_6fc8c4095a05,bad_bandlimited_disagree_core,0.2514678453504308,0.08969382766183046,0.30961983816964284,0.22392368861607143,0.5642445198860278,0.5642445198860278,1.0,0.9922222222222222,0.4444444444444444,1.0,0.9916666666666667,0.04556756515842251,0.025098707829674115,0.5688660745588475,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_036_sc_overlap_bandlimited_disagree_c_6fc8c4095a05
9,N5600_probe,5600,nl_n5600_probe_scan_229_sc_overlap_bw_platform_core_228_19ae1bcce366,bad_bw_platform_core,0.2515468475782794,0.08015229146715289,0.2915719168526786,0.22208112444196426,0.5961347249733917,0.5961347249733917,0.9977777777777778,0.9922222222222222,0.4444444444444444,1.0,0.9916666666666667,0.035594725689855104,0.023058006357190512,0.5777025872024186,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_229_sc_overlap_bw_platform_core_228_19ae1bcce366
10,N5600_probe,5600,nl_n5600_probe_scan_224_sc_overlap_detector_disagree_core_cd330ba29907,bad_detector_disagree_core,0.2519732042947646,0.08481752580261458,0.33053118024553574,0.2230360630580357,0.5869502216436553,0.5869502216436553,1.0,0.9933333333333333,0.4444444444444444,1.0,0.9916666666666667,0.03607970772913459,0.02614189238143097,0.5325351132769326,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_224_sc_overlap_detector_disagree_core_cd330ba29907
