class_name,feature,but_median,ptb_median,robust_z_gap,abs_gap
good,sqi_basSQI,0.45651423931121826,0.5225752592086792,0.718328595161438,0.718328595161438
good,baseline_step,0.2976280450820923,0.22839999198913574,-0.6271939873695374,0.6271939873695374
good,rms,3.006657600402832,2.258227825164795,-0.8773084282875061,0.8773084282875061
good,mean_abs,1.3322434425354004,1.1840150356292725,-0.621412992477417,0.621412992477417
good,qrs_band_ratio,9.843574523925781,8.764749526977539,-0.7760604619979858,0.7760604619979858
good,qrs_visibility,2.0,2.0,0.0,0.0
good,detector_agreement,0.5,0.6666666865348816,0.3333333730697632,0.3333333730697632
good,non_qrs_diff_p95,1.6740303039550781,1.5009992122650146,-0.13262240588665009,0.13262240588665009
good,band_15_30,0.2216627299785614,0.21190182864665985,-0.174521803855896,0.174521803855896
good,band_30_45,0.01739683747291565,0.021769944578409195,0.4219167232513428,0.4219167232513428
good,amplitude_entropy,0.7606378197669983,0.8079724311828613,0.7103704214096069,0.7103704214096069
good,flatline_ratio,0.11529223620891571,0.19295436143875122,0.9897959232330322,0.9897959232330322
good,low_amp_ratio,0.24160000681877136,0.24400000274181366,0.04109581559896469,0.04109581559896469
good,template_corr,0.8830889463424683,0.8707423210144043,-0.2878414988517761,0.2878414988517761
medium,sqi_basSQI,0.6051808595657349,0.6075481176376343,0.016636380925774574,0.016636380925774574
medium,baseline_step,0.16309966146945953,0.1614900529384613,-0.01669517159461975,0.01669517159461975
medium,rms,1.8839141130447388,1.841001033782959,-0.05315454304218292,0.05315454304218292
medium,mean_abs,1.071841835975647,1.0636677742004395,-0.036645229905843735,0.036645229905843735
medium,qrs_band_ratio,8.129767417907715,8.098828315734863,-0.008879804983735085,0.008879804983735085
medium,qrs_visibility,2.0,2.0,0.0,0.0
medium,detector_agreement,0.5,0.5833333134651184,0.24999994039535522,0.24999994039535522
medium,non_qrs_diff_p95,2.401515483856201,2.302292823791504,-0.06619695574045181,0.06619695574045181
medium,band_15_30,0.2315073162317276,0.2410244345664978,0.1011413112282753,0.1011413112282753
medium,band_30_45,0.026975037530064583,0.024574868381023407,-0.11711777001619339,0.11711777001619339
medium,amplitude_entropy,0.802852213382721,0.8153684735298157,0.383562833070755,0.383562833070755
medium,flatline_ratio,0.044035229831933975,0.04083266481757164,-0.10209358483552933,0.10209358483552933
medium,low_amp_ratio,0.20800000429153442,0.21119999885559082,0.1111108809709549,0.1111108809709549
medium,template_corr,0.8871815800666809,0.890927255153656,0.023614371195435524,0.023614371195435524
