node_id,class_name,feature,q05,q25,median,q75,q95
N7185_gm_trim_bad,good,rms,0.22187375736255144,0.2617466886937005,0.2980468819831699,0.3233991951074348,0.3233991974022943
N7185_gm_trim_bad,good,std,0.2157911532900998,0.2507462935807318,0.2868371160746209,0.3095385082474579,0.3177472288073823
N7185_gm_trim_bad,good,ptp_p99_p01,1.2501866025626656,1.5602696495503168,1.834828550480305,2.018058008775115,2.1457184935659166
N7185_gm_trim_bad,good,mean_abs,0.10852509562194751,0.1210329228404734,0.1317913884432986,0.1395425384205766,0.150270513042726
N7185_gm_trim_bad,good,low_amp_ratio,0.1576,0.2696,0.3472,0.4152,0.5264
N7185_gm_trim_bad,good,flatline_ratio,0.1689351481184948,0.2385908726981585,0.3258606885508406,0.4051240992794235,0.48182546036829405
N7185_gm_trim_bad,good,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.1
N7185_gm_trim_bad,good,local_rms_cv,0.026886804315004682,0.1081344037150077,0.1372295227587256,0.1825440061808948,0.42614298601692713
N7185_gm_trim_bad,good,baseline_step,0.11273315838275969,0.2023473248208069,0.3053398825437071,0.5274841310378717,0.9208820807965057
N7185_gm_trim_bad,good,diff_abs_median,0.00386883897263028,0.0055926740169525,0.0080606155097484,0.0117548760026693,0.01608538329601282
N7185_gm_trim_bad,good,diff_abs_p95,0.05697337150573724,0.0861704505980014,0.1544269389472899,0.2273568235337726,0.3177768386155363
N7185_gm_trim_bad,good,detail_instability,1.0944645429195,1.4322437180334764,1.7629971000789362,2.1814184297849315,2.8929615966784565
N7185_gm_trim_bad,good,lf_ratio,0.0021899394871887604,0.0077158703017311,0.0220160597744401,0.1247907456102393,0.2377287157220224
N7185_gm_trim_bad,good,hf_ratio,0.07975185323197523,0.1029840528705171,0.1169951736807025,0.1344812661193305,0.16761192143081044
N7185_gm_trim_bad,good,qrs_band_ratio,0.40391341380028595,0.4493106630674894,0.5022282551694879,0.5456889330611768,0.6160706464074749
N7185_gm_trim_bad,good,spectral_entropy,0.7155358641684422,0.7651636495846448,0.7901418102832951,0.813513272186094,0.8405396072209522
N7185_gm_trim_bad,good,qrs_peak_count,13.0,16.0,19.0,21.0,23.0
N7185_gm_trim_bad,good,aggressive_peak_count,29.0,40.0,50.0,59.0,70.0
N7185_gm_trim_bad,good,spurious_peak_density,1.2,2.2,3.3,4.0,5.0
N7185_gm_trim_bad,good,qrs_prom_median,1.3805866211008753,1.921054800974365,5.557309441483518,5.979458975649791,6.688572296267224
N7185_gm_trim_bad,good,qrs_prom_p90,5.832720459692086,6.1925038176565,6.548233510186737,7.257605560934325,8.892919041374983
N7185_gm_trim_bad,good,qrs_width_median,0.02102549424121496,0.022155347757126,0.0246625903135527,0.0802369323274338,0.10205759641083541
N7185_gm_trim_bad,good,qrs_slope_median,0.18836470535447966,0.283069198814525,3.4417542013982003,3.808141276270183,4.186982197461556
N7185_gm_trim_bad,good,qrs_count_low,0.0,0.0,0.0,0.0,0.0
N7185_gm_trim_bad,good,qrs_count_high,0.0,0.0,0.0,0.0,1.0
N7185_gm_trim_bad,good,qrs_count_deviation,0.1428571428571428,0.3571428571428571,0.5714285714285714,0.7142857142857143,0.8571428571428571
N7185_gm_trim_bad,good,periodicity,0.6489915738938931,0.6911581465096527,0.7268379238328839,0.750241805386881,0.8298438494735864
N7185_gm_trim_bad,good,qrs_visibility,0.1898914384631405,0.3364952129786357,0.577074857076094,0.689161108995147,0.8685949384575973
N7185_gm_trim_bad,good,clipping_like_ratio,0.0152,0.0152,0.0152,0.0152,0.0152
N7185_gm_trim_bad,good,fatal_or_score,0.775,0.8965780228431379,1.0,1.0,1.0
N7185_gm_trim_bad,good,medium_detail_unreliable_score,0.17641908632578485,0.3239000564225859,0.5716939200233695,0.685359710732233,0.8655817874297458
N7185_gm_trim_bad,good,sqi_iSQI,0.0,0.0,0.0,0.0,0.0
N7185_gm_trim_bad,good,sqi_bSQI,0.7777777777776913,0.8333333333332639,0.89999999999991,0.9166666666665902,0.923076923076852
N7185_gm_trim_bad,good,sqi_pSQI,0.5581892868155641,0.5888528744286107,0.613603714964666,0.6457220656366892,0.6784371693805454
N7185_gm_trim_bad,good,sqi_sSQI,3.1213781680612525,3.9365590387988014,4.278503126705022,4.719663120291821,5.699811494709702
N7185_gm_trim_bad,good,sqi_kSQI,16.15868825468025,21.42384044789551,24.44057719465553,29.96759111607143,43.730124437840345
N7185_gm_trim_bad,good,sqi_fSQI,0.0024019215372297,0.0056044835868694,0.0088070456365092,0.0120096076861489,0.0184147317854283
N7185_gm_trim_bad,good,sqi_basSQI,0.7766307856961622,0.8912983306396938,0.947654243779146,0.9702366759973556,0.9854442334370924
N7185_gm_trim_bad,good,hjorth_activity,0.04656582753118,0.0628737087295488,0.0822755354212633,0.0958140918972914,0.10096330506858295
N7185_gm_trim_bad,good,hjorth_mobility,0.49236918930213963,0.568693917048252,0.5983128161071144,0.6322369523923655,0.6747401073870893
N7185_gm_trim_bad,good,hjorth_complexity,1.5822259955648308,1.6543247386190143,1.728643236802756,1.8180122114908104,2.0313959062445406
N7185_gm_trim_bad,good,zero_crossing_rate,0.0280224179343474,0.0472377902321857,0.0632506004803843,0.0808646917534027,0.1080864691753402
N7185_gm_trim_bad,good,diff_zero_crossing_rate,0.3012820512820512,0.344551282051282,0.3798076923076923,0.4118589743589743,0.4567307692307692
N7185_gm_trim_bad,good,sample_entropy_proxy,0.17561138835801085,0.256618412127076,0.3014688944599727,0.3361582374919478,0.37029572635078406
N7185_gm_trim_bad,good,amplitude_entropy,0.519773677202619,0.5698892621992987,0.6082500439293558,0.6495903408613447,0.7156144846231276
N7185_gm_trim_bad,good,higuchi_fd_proxy,1.2819637115658562,1.3310918763424269,1.3510042930733863,1.3662909970284385,1.4114608619586704
N7185_gm_trim_bad,good,template_corr,0.5394148730369964,0.6109130038840133,0.6806051200397798,0.7938132676677623,0.9035229279304988
N7185_gm_trim_bad,good,detector_count_std,0.4714045207910317,1.247219128924647,2.0548046676563256,2.867441755680876,4.242640687119285
N7185_gm_trim_bad,good,detector_agreement,0.1907435698305462,0.2585688584788905,0.3273531727209285,0.4449944320643648,0.6796227589829592
N7185_gm_trim_bad,good,rr_count_detector_a,13.0,16.0,19.0,21.0,23.0
N7185_gm_trim_bad,good,rr_count_detector_b,12.0,13.0,16.0,18.0,21.0
N7185_gm_trim_bad,good,rr_count_detector_c,9.0,12.0,14.0,18.0,22.0
N7185_gm_trim_bad,good,non_qrs_rms_ratio,0.10255421593142972,0.181787200104928,0.2961249450615301,0.3676592475556161,0.4786661671270596
N7185_gm_trim_bad,good,non_qrs_diff_p95,0.01673810195177786,0.0272870728746056,0.0503519624471664,0.0619432769715786,0.07339250098215412
N7185_gm_trim_bad,good,band_0p3_1,0.0021899394871887604,0.0077158703017311,0.0220160597744401,0.1247907456102393,0.2377287157220224
N7185_gm_trim_bad,good,band_1_5,0.17980829335234308,0.2242612594280091,0.2648163800859199,0.3199553172177212,0.3618470856022241
N7185_gm_trim_bad,good,band_5_15,0.3424246933765967,0.3785552745450338,0.4190328074180228,0.4590126908795189,0.5195108870585516
N7185_gm_trim_bad,good,band_15_30,0.1534720392834865,0.1906179622663283,0.2210124652926685,0.2459609715301625,0.27494295173280325
N7185_gm_trim_bad,good,band_30_45,0.00847115051337058,0.0139535774066534,0.0191767054820878,0.023859489633005,0.032755001865782674
N7185_gm_trim_bad,good,wavelet_e0,0.31558802992122953,0.3947594120850036,0.4648528469444585,0.5633145691075376,0.6693516742892093
N7185_gm_trim_bad,good,wavelet_e1,0.16518665923984852,0.2280154927789852,0.2763200206395899,0.3221747032495626,0.38104373929396307
