idx,class_name,original_region,split,pc1_common,pc2_common
8858,good,clean_core,val,-6.369154946426056,-1.603036612895461
1343,good,clean_core,train,-6.159747358111568,-1.8566685387794233
1320,good,clean_core,train,-6.171273944938579,-1.501776843270234
1305,good,clean_core,train,-6.089754342717723,-1.8628787871042263
8464,good,clean_core,train,-5.701411627932532,-2.1998116274886064
1344,good,clean_core,train,-6.409067722303164,-1.7837579785104065
8854,good,clean_core,val,-6.728046073828195,-1.8834578434761806
8845,good,clean_core,val,-5.894589211698567,-1.4858819902650195
1338,good,clean_core,train,-5.940575589254401,-1.7806750853482372
1153,good,clean_core,train,-6.313375324077686,-1.7135851403857116
19808,good,clean_core,train,-6.3496494976905815,-1.23328108751048
1151,good,clean_core,train,-6.212215829021519,-2.04337370328294
19829,good,clean_core,train,-6.366020649392795,-2.5110755408270315
1612,good,clean_core,train,-6.108675477120688,-1.8683241863532427
1789,good,clean_core,train,-5.966912602567797,-1.1277041800744647
1309,good,clean_core,train,-5.87500385591622,-1.712878724976794
19822,good,clean_core,train,-6.39951240721602,-2.567509570181533
8859,good,clean_core,val,-6.1006949246854845,-1.4710442122431457
8847,good,clean_core,val,-6.614337635990542,-1.981242727325604
1289,good,clean_core,train,-6.210036596678033,-2.1400150982556916
18323,good,clean_core,train,-5.986155306283897,-1.542206803066029
19614,good,clean_core,train,-6.13637498882748,-1.6119746929570238
1313,good,clean_core,train,-6.396679959516515,-2.0722365072707074
2218,good,clean_core,train,-6.217974759432798,-1.4104392995255446
8844,good,clean_core,val,-6.195697931366111,-2.311102958076981
1234,good,clean_core,train,-6.249824193522175,-2.2639746026887795
8852,good,clean_core,val,-6.685700610962377,-1.9280574053426294
1303,good,clean_core,train,-6.2348903167509855,-1.950307251885715
1340,good,clean_core,train,-5.8039035000358705,-1.5987439990903605
8112,good,clean_core,train,-5.9958339424747615,-1.853815396437216
18371,good,clean_core,train,-5.707395731832379,-1.7185508978280657
2458,good,clean_core,train,-6.76313819530866,-2.05333190369402
8840,good,clean_core,val,-6.136300584111412,-1.8105732309598144
1306,good,clean_core,train,-6.467195080418677,-2.218577006400448
19690,good,clean_core,train,-6.364714921876026,-2.2423674786133634
20843,good,clean_core,train,-6.389456166883583,-0.7234836544066565
8861,good,clean_core,val,-7.048943080415019,-1.6840931815348286
19828,good,clean_core,train,-6.382346640089569,-2.249030665492081
6843,good,clean_core,train,-5.24593678781991,-1.7624962417622732
19687,good,clean_core,train,-6.394972543209197,-2.466153876612893
31344,good,clean_core,train,-6.169521019433118,-1.8719930804333524
8488,good,clean_core,train,-6.169716277286327,-2.0649152009105376
6844,good,clean_core,train,-5.785215122125713,-1.8020255405503063
20367,good,clean_core,train,-5.993750068022212,-1.6681768783996729
19714,good,clean_core,train,-6.2038412262591,-1.5365298461709005
8853,good,clean_core,val,-5.967539120063307,-1.8143598776157517
19695,good,clean_core,train,-6.431339360460917,-2.5872717806715766
18300,good,clean_core,train,-5.90597564558373,-1.4961761760547883
19699,good,clean_core,train,-6.281381027859375,-2.3321706910440705
8084,good,clean_core,train,-6.085896847680317,-1.949697826996775
1308,good,clean_core,train,-5.967475403485566,-2.050733740864534
1330,good,clean_core,train,-5.8139748447144335,-1.8781597934343164
8489,good,clean_core,train,-5.817263188946421,-1.6967776256330591
19721,good,clean_core,train,-6.383194156989223,-2.5089818639232933
