row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
3949,test,good_medium_overlap,good,medium,medium,False,False,0.2767166197299957,0.7213951349258423,0.0018881744472309947,True,False,False
4086,test,good_medium_overlap,good,medium,medium,False,False,0.4819321930408478,0.5156958103179932,0.0023720115423202515,True,False,False
4212,test,good_medium_overlap,good,medium,medium,False,False,0.4143483340740204,0.5837860107421875,0.0018656740430742502,True,False,False
4609,test,good_medium_overlap,good,medium,medium,False,False,0.23107275366783142,0.7670585513114929,0.0018686909461393952,True,False,False
5271,test,good_medium_overlap,good,medium,medium,False,False,0.07323580235242844,0.9251719117164612,0.0015922455349937081,True,False,False
5521,test,good_medium_overlap,good,medium,medium,False,False,0.34408676624298096,0.6542566418647766,0.00165656884200871,True,False,False
8536,test,good_medium_overlap,good,medium,medium,False,False,0.056400470435619354,0.9419899582862854,0.0016095847822725773,True,False,False
8931,test,good_medium_overlap,good,medium,medium,False,False,0.30477267503738403,0.6932854056358337,0.0019418791634961963,True,False,False
9654,test,good_medium_overlap,good,medium,medium,False,False,0.36383503675460815,0.6336177587509155,0.002547207986935973,True,False,False
9690,test,good_medium_overlap,good,medium,medium,False,False,0.28388580679893494,0.7125426530838013,0.003571507055312395,True,False,False
9732,test,good_medium_overlap,good,medium,medium,False,False,0.43368080258369446,0.5640551447868347,0.0022640328388661146,True,False,False
10224,test,good_medium_overlap,good,medium,medium,False,False,0.49331995844841003,0.50503009557724,0.0016500204801559448,True,False,False
10519,test,good_medium_overlap,good,medium,medium,False,False,0.3539181053638458,0.6425742506980896,0.003507685149088502,True,False,False
10540,test,good_medium_overlap,good,medium,medium,False,False,0.08313293009996414,0.9144005179405212,0.002466572681441903,True,False,False
10803,test,good_medium_overlap,good,medium,medium,False,False,0.44899582862854004,0.5479965209960938,0.003007685299962759,True,False,False
10855,test,good_medium_overlap,good,medium,medium,False,False,0.18261389434337616,0.8137577772140503,0.003628377802670002,True,False,False
10894,test,good_medium_overlap,good,medium,medium,False,False,0.47090864181518555,0.526274561882019,0.0028167860582470894,True,False,False
10942,test,good_medium_overlap,good,medium,medium,False,False,0.16136106848716736,0.833402693271637,0.005236291792243719,True,False,False
10949,test,good_medium_overlap,good,medium,medium,False,False,0.42119231820106506,0.573347806930542,0.005459875334054232,True,False,False
