row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
23059,test,outlier_low_confidence,medium,good,good,False,False,0.7435133457183838,0.2528429627418518,0.003643738105893135,True,False,False
23134,test,outlier_low_confidence,medium,good,good,False,False,0.9159011840820312,0.08193802088499069,0.002160773379728198,True,False,False
23168,test,good_medium_overlap,medium,good,good,False,False,0.7760830521583557,0.22128048539161682,0.002636462217196822,True,False,False
23342,test,outlier_low_confidence,medium,good,good,False,False,0.5960652232170105,0.4010167419910431,0.002918049693107605,True,False,False
23408,test,outlier_low_confidence,medium,good,good,False,False,0.8448975086212158,0.15274302661418915,0.002359503647312522,True,False,False
23479,test,outlier_low_confidence,medium,good,good,False,False,0.9077948331832886,0.09046998620033264,0.0017351162387058139,True,False,False
23482,test,outlier_low_confidence,medium,good,good,False,False,0.7107714414596558,0.2869519591331482,0.002276515820994973,True,False,False
23592,test,outlier_low_confidence,medium,good,bad,False,False,0.44792065024375916,0.4103197157382965,0.14175957441329956,True,False,False
23650,test,outlier_low_confidence,medium,good,good,False,False,0.9060425758361816,0.0915035679936409,0.002453893655911088,True,False,False
23668,test,outlier_low_confidence,medium,good,good,False,False,0.769762396812439,0.22772569954395294,0.0025118940975517035,True,False,False
23685,test,outlier_low_confidence,medium,good,good,False,False,0.9497058987617493,0.0489693284034729,0.001324675977230072,True,False,False
23847,test,outlier_low_confidence,medium,good,good,False,False,0.6365270614624023,0.35942980647087097,0.004043207503855228,True,False,False
23905,test,good_medium_overlap,medium,good,good,False,False,0.5893548130989075,0.4080199897289276,0.00262521393597126,True,False,False
23936,test,outlier_low_confidence,medium,good,good,False,False,0.6822731494903564,0.3149322271347046,0.002794586354866624,True,False,False
23991,test,outlier_low_confidence,medium,good,good,False,False,0.8962888121604919,0.10160171985626221,0.002109510125592351,True,False,False
23996,test,outlier_low_confidence,medium,good,good,False,False,0.8805762529373169,0.11772941052913666,0.0016944000963121653,True,False,False
24005,test,outlier_low_confidence,medium,good,good,False,False,0.8490355610847473,0.1488427072763443,0.0021217488683760166,True,False,False
24050,test,outlier_low_confidence,medium,good,good,False,False,0.5475110411643982,0.44561395049095154,0.006875016260892153,True,False,False
24051,test,outlier_low_confidence,medium,good,good,False,False,0.5946860313415527,0.4018186926841736,0.003495296696200967,True,False,False
24087,test,outlier_low_confidence,medium,good,good,False,False,0.5394359230995178,0.45716241002082825,0.0034017283469438553,True,False,False
24129,test,outlier_low_confidence,medium,good,good,False,False,0.7199568748474121,0.2771270275115967,0.0029161188285797834,True,False,False
24133,test,outlier_low_confidence,medium,good,good,False,False,0.7178362607955933,0.2800774872303009,0.002086245222017169,True,False,False
24136,test,good_medium_overlap,medium,good,good,False,False,0.7442643046379089,0.2524625062942505,0.003273156238719821,True,False,False
24162,test,outlier_low_confidence,medium,good,good,False,False,0.8800535798072815,0.11753684282302856,0.0024096074048429728,True,False,False
24176,test,outlier_low_confidence,medium,good,good,False,False,0.6022023558616638,0.3942100703716278,0.003587594022974372,True,False,False
24177,test,outlier_low_confidence,medium,good,good,False,False,0.8814653754234314,0.11669474840164185,0.0018397814128547907,True,False,False
24185,test,outlier_low_confidence,medium,good,good,False,False,0.6000789403915405,0.3966098725795746,0.0033112019300460815,True,False,False
24194,test,outlier_low_confidence,medium,good,good,False,False,0.5932223200798035,0.3956816494464874,0.011095988564193249,True,False,False
24213,test,outlier_low_confidence,medium,good,bad,False,False,0.546794593334198,0.3574911057949066,0.09571432322263718,True,False,False
24229,test,outlier_low_confidence,medium,good,good,False,False,0.9123439192771912,0.08601124584674835,0.0016448309179395437,True,False,False
24230,test,outlier_low_confidence,medium,good,good,False,False,0.7535063028335571,0.24178306758403778,0.004710606765002012,True,False,False
24237,test,outlier_low_confidence,medium,good,good,False,False,0.5820446014404297,0.4150187373161316,0.00293670198880136,True,False,False
24245,test,outlier_low_confidence,medium,good,good,False,False,0.8112147450447083,0.18427787721157074,0.004507418721914291,True,False,False
