row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
32648,test,outlier_low_confidence,bad,good,bad,False,True,0.8722289800643921,0.07604137808084488,0.051729679107666016,True,False,True
32649,test,outlier_low_confidence,bad,good,bad,False,True,0.8149687647819519,0.09740225225687027,0.08762907236814499,True,False,True
32650,test,outlier_low_confidence,bad,good,bad,False,True,0.7959688901901245,0.1198873296380043,0.08414377272129059,True,False,True
32651,test,outlier_low_confidence,bad,good,bad,False,True,0.8520171642303467,0.08067432045936584,0.06730848550796509,True,False,True
32652,test,outlier_low_confidence,bad,good,bad,False,True,0.7247166633605957,0.1661788523197174,0.10910449177026749,True,False,True
32653,test,outlier_low_confidence,bad,good,bad,False,True,0.6241827607154846,0.18438586592674255,0.19143129885196686,True,False,True
32654,test,outlier_low_confidence,bad,good,good,False,False,0.9718927145004272,0.01979428343474865,0.008312947116792202,True,False,True
32655,test,outlier_low_confidence,bad,good,bad,False,True,0.8931634426116943,0.06309737265110016,0.04373913258314133,True,False,True
32656,test,outlier_low_confidence,bad,good,bad,False,True,0.7192894816398621,0.1737084537744522,0.10700210183858871,True,False,True
32657,test,outlier_low_confidence,bad,good,good,False,False,0.9725014567375183,0.021660782396793365,0.0058377026580274105,True,False,True
32658,test,outlier_low_confidence,bad,good,good,False,False,0.9908596873283386,0.006251219660043716,0.0028891386464238167,True,False,True
32659,test,outlier_low_confidence,bad,good,bad,False,True,0.7994044423103333,0.11717285215854645,0.08342267572879791,True,False,True
32660,test,outlier_low_confidence,bad,good,good,False,False,0.9318817257881165,0.047062911093235016,0.021055303514003754,True,False,True
32661,test,outlier_low_confidence,bad,medium,medium,False,False,0.01795872487127781,0.9789846539497375,0.003056700574234128,True,False,True
32665,test,outlier_low_confidence,bad,good,bad,False,True,0.5197060704231262,0.21672002971172333,0.26357391476631165,True,False,True
32666,test,outlier_low_confidence,bad,medium,medium,False,False,0.024889633059501648,0.9730653762817383,0.0020449126604944468,True,False,True
32667,test,outlier_low_confidence,bad,good,bad,False,True,0.7457893490791321,0.13317351043224335,0.12103719264268875,True,False,True
32670,test,outlier_low_confidence,bad,medium,medium,False,False,0.008237526752054691,0.9902586936950684,0.001503769657574594,True,False,True
32674,test,outlier_low_confidence,bad,medium,medium,False,False,0.008519668132066727,0.9903717041015625,0.0011085952864959836,True,False,True
32677,test,outlier_low_confidence,bad,medium,medium,False,False,0.07995827496051788,0.9157623052597046,0.004279398359358311,True,False,True
32680,test,outlier_low_confidence,bad,medium,medium,False,False,0.008593481034040451,0.9895622134208679,0.0018443490844219923,True,False,True
32681,test,outlier_low_confidence,bad,good,good,False,False,0.9516040682792664,0.04698081687092781,0.0014150625793263316,True,False,True
32684,test,outlier_low_confidence,bad,medium,medium,False,False,0.14263132214546204,0.8518162369728088,0.0055524022318422794,True,False,True
32686,test,outlier_low_confidence,bad,medium,medium,False,False,0.05350412055850029,0.9441015720367432,0.0023943206761032343,True,False,True
32687,test,outlier_low_confidence,bad,good,bad,False,True,0.9093677401542664,0.04880942776799202,0.041822925209999084,True,False,True
32688,test,outlier_low_confidence,bad,medium,medium,False,False,0.14243152737617493,0.8526502847671509,0.004918208811432123,True,False,True
32689,test,outlier_low_confidence,bad,medium,medium,False,False,0.02439519204199314,0.9731410145759583,0.002463817596435547,True,False,True
32690,test,outlier_low_confidence,bad,good,bad,False,True,0.7501856088638306,0.12646523118019104,0.123349130153656,True,False,True
32691,test,outlier_low_confidence,bad,medium,medium,False,False,0.017112812027335167,0.9793913960456848,0.00349574931897223,True,False,True
32693,test,outlier_low_confidence,bad,good,good,False,False,0.923343300819397,0.07514957338571548,0.0015071259113028646,True,False,True
32694,test,outlier_low_confidence,bad,medium,medium,False,False,0.24020741879940033,0.7472026348114014,0.012589891441166401,True,False,True
32695,test,outlier_low_confidence,bad,medium,medium,False,False,0.2733380198478699,0.7104604244232178,0.016201604157686234,True,False,True
32696,test,outlier_low_confidence,bad,medium,medium,False,False,0.13410255312919617,0.861962616443634,0.00393481831997633,True,False,True
32697,test,outlier_low_confidence,bad,medium,medium,False,False,0.009427553042769432,0.9845800399780273,0.005992462858557701,True,False,True
32698,test,outlier_low_confidence,bad,medium,medium,False,False,0.3365001380443573,0.6247320175170898,0.03876783698797226,True,False,True
32699,test,outlier_low_confidence,bad,medium,medium,False,False,0.28556889295578003,0.7071151733398438,0.00731591647490859,True,False,True
32700,test,outlier_low_confidence,bad,good,good,False,False,0.8157582879066467,0.15582726895809174,0.02841448411345482,True,False,True
32701,test,outlier_low_confidence,bad,good,good,False,False,0.8030194640159607,0.18925894796848297,0.007721597328782082,True,False,True
32702,test,outlier_low_confidence,bad,good,bad,False,True,0.6857272982597351,0.24263009428977966,0.07164259254932404,True,False,True
32703,test,outlier_low_confidence,bad,good,good,False,False,0.9527279734611511,0.03887574374675751,0.008396351709961891,True,False,True
32704,test,outlier_low_confidence,bad,good,good,False,False,0.8742310404777527,0.08833547681570053,0.03743346035480499,True,False,True
32706,test,outlier_low_confidence,bad,good,good,False,False,0.5101763606071472,0.46751168370246887,0.022311942651867867,True,False,True
32707,test,outlier_low_confidence,bad,good,good,False,False,0.6940430998802185,0.2998379170894623,0.0061190323904156685,True,False,True
32709,test,outlier_low_confidence,bad,medium,medium,False,False,0.09848328679800034,0.8973852396011353,0.0041315145790576935,True,False,True
32710,test,outlier_low_confidence,bad,good,good,False,False,0.7550358176231384,0.24003228545188904,0.004931844770908356,True,False,True
32712,test,outlier_low_confidence,bad,good,good,False,False,0.9217128157615662,0.07004207372665405,0.008245146833360195,True,False,True
32713,test,outlier_low_confidence,bad,good,good,False,False,0.9286867380142212,0.0464346669614315,0.024878697469830513,True,False,True
32714,test,outlier_low_confidence,bad,good,good,False,False,0.9327559471130371,0.06045304611325264,0.006791038438677788,True,False,True
32715,test,outlier_low_confidence,bad,good,good,False,False,0.9451392292976379,0.052154071629047394,0.0027066722977906466,True,False,True
32716,test,outlier_low_confidence,bad,good,good,False,False,0.7725973129272461,0.21856024861335754,0.008842446841299534,True,False,True
32717,test,outlier_low_confidence,bad,good,good,False,False,0.9156946539878845,0.07445663958787918,0.00984867662191391,True,False,True
32718,test,outlier_low_confidence,bad,good,good,False,False,0.8958379626274109,0.09567709267139435,0.008484924212098122,True,False,True
32720,test,outlier_low_confidence,bad,good,bad,False,True,0.6742123365402222,0.1292642205953598,0.19652341306209564,True,False,True
32721,test,outlier_low_confidence,bad,good,good,False,False,0.5312395095825195,0.4549811780452728,0.013779295608401299,True,False,True
