row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
14223,test,outlier_low_confidence,good,bad,bad,False,False,0.34940817952156067,0.14660266041755676,0.5039891004562378,True,False,False
14890,test,outlier_low_confidence,good,bad,bad,False,False,0.05418877676129341,0.03685903921723366,0.9089521169662476,True,False,False
15191,test,outlier_low_confidence,good,bad,bad,False,False,0.29893726110458374,0.18710201978683472,0.5139607191085815,True,False,False
15447,test,outlier_low_confidence,good,bad,bad,False,False,0.13004450500011444,0.07860996574163437,0.7913455367088318,True,False,False
15645,test,outlier_low_confidence,good,bad,bad,False,False,0.16928128898143768,0.0969403013586998,0.7337783575057983,True,False,False
24483,test,outlier_low_confidence,medium,bad,bad,False,False,0.0504230372607708,0.37419480085372925,0.5753821730613708,True,False,False
25388,test,outlier_low_confidence,medium,bad,bad,False,False,0.11187957227230072,0.3863409757614136,0.5017794370651245,True,False,False
25696,test,outlier_low_confidence,medium,bad,bad,False,False,0.1685720831155777,0.21432389318943024,0.6171039938926697,True,False,False
25828,test,outlier_low_confidence,medium,bad,bad,False,False,0.0015251870499923825,0.08605404943227768,0.9124208092689514,True,False,False
26080,test,outlier_low_confidence,medium,bad,bad,False,False,0.04172535985708237,0.040343791246414185,0.9179307818412781,True,False,False
26107,test,outlier_low_confidence,medium,bad,bad,False,False,0.1052771806716919,0.07330034673213959,0.8214223980903625,True,False,False
26134,test,outlier_low_confidence,medium,bad,bad,False,False,0.18319480121135712,0.1103331446647644,0.7064720988273621,True,False,False
26176,test,outlier_low_confidence,medium,bad,bad,False,False,0.05017875134944916,0.06250621378421783,0.887315034866333,True,False,False
26191,test,outlier_low_confidence,medium,bad,bad,False,False,0.05755371227860451,0.09765452146530151,0.844791829586029,True,False,False
26202,test,outlier_low_confidence,medium,bad,bad,False,False,0.06989924609661102,0.05343880131840706,0.8766619563102722,True,False,False
26222,test,outlier_low_confidence,medium,bad,bad,False,False,0.12343469262123108,0.154479518532753,0.7220858335494995,True,False,False
26226,test,outlier_low_confidence,medium,bad,bad,False,False,0.10102282464504242,0.08200261741876602,0.8169745206832886,True,False,False
26228,test,outlier_low_confidence,medium,bad,bad,False,False,0.14466026425361633,0.09128835797309875,0.7640513181686401,True,False,False
26232,test,outlier_low_confidence,medium,bad,bad,False,False,0.04860329255461693,0.02911270782351494,0.922283947467804,True,False,False
26236,test,outlier_low_confidence,medium,bad,bad,False,False,0.13542480766773224,0.08928518742322922,0.7752900123596191,True,False,False
26248,test,outlier_low_confidence,medium,bad,bad,False,False,0.13157819211483002,0.07833097130060196,0.7900908589363098,True,False,False
26255,test,outlier_low_confidence,medium,bad,bad,False,False,0.3538980782032013,0.12833645939826965,0.5177655220031738,True,False,False
