row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
32648,test,outlier_low_confidence,bad,good,good,False,False,0.9020026326179504,0.09291929751634598,0.005078053567558527,True,False,True
32649,test,outlier_low_confidence,bad,good,good,False,False,0.9305806756019592,0.06552871316671371,0.00389050948433578,True,False,True
32650,test,outlier_low_confidence,bad,good,good,False,False,0.8377497792243958,0.156698539853096,0.005551691632717848,True,False,True
32651,test,outlier_low_confidence,bad,good,good,False,False,0.8841760754585266,0.10835427045822144,0.007469636388123035,True,False,True
32652,test,outlier_low_confidence,bad,medium,medium,False,False,0.44836974143981934,0.5405945181846619,0.01103574875742197,True,False,True
32653,test,outlier_low_confidence,bad,good,good,False,False,0.5493674874305725,0.43549108505249023,0.015141411684453487,True,False,True
32654,test,outlier_low_confidence,bad,good,good,False,False,0.9791306853294373,0.01946537382900715,0.001403900794684887,True,False,True
32655,test,outlier_low_confidence,bad,good,good,False,False,0.938130259513855,0.05747264623641968,0.004397104028612375,True,False,True
32656,test,outlier_low_confidence,bad,medium,medium,False,False,0.4387875199317932,0.5491814613342285,0.012031017802655697,True,False,True
32657,test,outlier_low_confidence,bad,good,good,False,False,0.9854267835617065,0.01359554287046194,0.0009776945225894451,True,False,True
32658,test,outlier_low_confidence,bad,good,good,False,False,0.9901663064956665,0.009029772132635117,0.0008039353415369987,True,False,True
32659,test,outlier_low_confidence,bad,good,good,False,False,0.7733503580093384,0.2198333591222763,0.006816267967224121,True,False,True
32660,test,outlier_low_confidence,bad,good,good,False,False,0.9386719465255737,0.058621346950531006,0.0027067414484918118,True,False,True
32661,test,outlier_low_confidence,bad,medium,medium,False,False,0.01727956533432007,0.9783106446266174,0.004409790970385075,True,False,True
32666,test,outlier_low_confidence,bad,medium,bad,False,True,0.08883234113454819,0.876761257648468,0.034406453371047974,True,False,True
32667,test,outlier_low_confidence,bad,good,good,False,False,0.8754787445068359,0.10547290742397308,0.019048325717449188,True,False,True
32668,test,outlier_low_confidence,bad,good,bad,False,True,0.42798805236816406,0.20188011229038239,0.37013182044029236,True,False,True
32669,test,outlier_low_confidence,bad,good,bad,False,True,0.708701491355896,0.2631368935108185,0.02816166542470455,True,False,True
32670,test,outlier_low_confidence,bad,medium,medium,False,False,0.011417650617659092,0.9875358939170837,0.0010464817751199007,True,False,True
32674,test,outlier_low_confidence,bad,medium,medium,False,False,0.02591540478169918,0.9724781513214111,0.0016064667142927647,True,False,True
32677,test,outlier_low_confidence,bad,medium,medium,False,False,0.012548836879432201,0.9850832223892212,0.002367937471717596,True,False,True
32680,test,outlier_low_confidence,bad,medium,medium,False,False,0.012377955950796604,0.9853740930557251,0.002247930970042944,True,False,True
32681,test,outlier_low_confidence,bad,good,good,False,False,0.9784141778945923,0.019858242943882942,0.0017275651916861534,True,False,True
32684,test,outlier_low_confidence,bad,medium,medium,False,False,0.020946592092514038,0.9757625460624695,0.0032908297143876553,True,False,True
32685,test,outlier_low_confidence,bad,good,bad,False,True,0.6000964045524597,0.186085507273674,0.21381805837154388,True,False,True
32686,test,outlier_low_confidence,bad,medium,medium,False,False,0.3579460680484772,0.622577965259552,0.01947595551609993,True,False,True
32687,test,outlier_low_confidence,bad,good,good,False,False,0.9356619715690613,0.05916371941566467,0.005174329038709402,True,False,True
32688,test,outlier_low_confidence,bad,medium,medium,False,False,0.017969755455851555,0.9779658913612366,0.0040643480606377125,True,False,True
32689,test,outlier_low_confidence,bad,medium,medium,False,False,0.03260288015007973,0.9610244035720825,0.006372721865773201,True,False,True
