row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
18332,test,clean_core,medium,good,good,False,False,0.6456306576728821,0.34926837682724,0.005101040005683899,True,False,False
19209,test,good_medium_overlap,medium,good,good,False,False,0.6983187198638916,0.29706308245658875,0.0046182419173419476,True,False,False
22944,test,good_medium_overlap,medium,good,good,False,False,0.8487948179244995,0.14869387447834015,0.002511262660846114,True,False,False
22951,test,good_medium_overlap,medium,good,good,False,False,0.6825115084648132,0.30497533082962036,0.012513065710663795,True,False,False
22975,test,good_medium_overlap,medium,good,good,False,False,0.6250070929527283,0.37288200855255127,0.0021108186338096857,True,False,False
23168,test,good_medium_overlap,medium,good,bad,False,False,0.7212491631507874,0.1600729078054428,0.11867788434028625,True,False,False
23191,test,good_medium_overlap,medium,good,good,False,False,0.5139439105987549,0.4847016930580139,0.001354440813884139,True,False,False
23320,test,good_medium_overlap,medium,good,good,False,False,0.5920027494430542,0.4066234827041626,0.0013737637782469392,True,False,False
23348,test,good_medium_overlap,medium,good,good,False,False,0.505553662776947,0.49286186695098877,0.0015844829613342881,True,False,False
23410,test,good_medium_overlap,medium,good,good,False,False,0.5595967769622803,0.4356571435928345,0.004746089689433575,True,False,False
23611,test,good_medium_overlap,medium,good,good,False,False,0.6970685124397278,0.30090823769569397,0.0020232119131833315,True,False,False
23732,test,good_medium_overlap,medium,good,good,False,False,0.5836855173110962,0.41327446699142456,0.003040062030777335,True,False,False
23905,test,good_medium_overlap,medium,good,good,False,False,0.6560280919075012,0.3424893915653229,0.0014824890531599522,True,False,False
23996,test,outlier_low_confidence,medium,good,good,False,False,0.574908971786499,0.42159053683280945,0.0035005579702556133,True,False,False
24005,test,outlier_low_confidence,medium,good,good,False,False,0.6031486988067627,0.39387598633766174,0.002975265495479107,True,False,False
24011,test,good_medium_overlap,medium,good,good,False,False,0.7906380295753479,0.2070043534040451,0.0023575732484459877,True,False,False
24064,test,good_medium_overlap,medium,good,good,False,False,0.6285826563835144,0.3676779866218567,0.0037392936646938324,True,False,False
24131,test,good_medium_overlap,medium,good,good,False,False,0.589771568775177,0.40875715017318726,0.0014712305273860693,True,False,False
24194,test,outlier_low_confidence,medium,good,bad,False,False,0.5737766027450562,0.3833312690258026,0.04289216175675392,True,False,False
24222,test,good_medium_overlap,medium,good,good,False,False,0.5883980989456177,0.41001826524734497,0.001583625446073711,True,False,False
24245,test,outlier_low_confidence,medium,good,good,False,False,0.6774081587791443,0.3113054931163788,0.01128634624183178,True,False,False
24378,test,outlier_low_confidence,medium,good,bad,False,False,0.7314494848251343,0.23509502410888672,0.03345544636249542,True,False,False
24420,test,good_medium_overlap,medium,good,good,False,False,0.5139190554618835,0.4844644069671631,0.0016165527049452066,True,False,False
24424,test,good_medium_overlap,medium,good,good,False,False,0.9783194661140442,0.02037542499601841,0.0013051015557721257,True,False,False
24430,test,good_medium_overlap,medium,good,good,False,False,0.6729309558868408,0.3089071214199066,0.018161915242671967,True,False,False
24508,test,good_medium_overlap,medium,good,good,False,False,0.7549730539321899,0.24291464686393738,0.0021122905891388655,True,False,False
24527,test,good_medium_overlap,medium,good,good,False,False,0.6416484713554382,0.3568550646305084,0.0014964392175897956,True,False,False
24567,test,good_medium_overlap,medium,good,good,False,False,0.8076882362365723,0.18910165131092072,0.0032101506367325783,True,False,False
24593,test,outlier_low_confidence,medium,good,good,False,False,0.7165431380271912,0.2668720781803131,0.01658475585281849,True,False,False
24667,test,outlier_low_confidence,medium,good,good,False,False,0.5274399518966675,0.47083279490470886,0.0017272636760026217,True,False,False
24701,test,outlier_low_confidence,medium,good,bad,False,False,0.7203443646430969,0.24505791068077087,0.03459768369793892,True,False,False
24709,test,outlier_low_confidence,medium,good,bad,False,False,0.6462557315826416,0.2890559136867523,0.06468837708234787,True,False,False
24816,test,outlier_low_confidence,medium,good,good,False,False,0.505765438079834,0.49214479327201843,0.0020897940266877413,True,False,False
24829,test,good_medium_overlap,medium,good,good,False,False,0.4985775351524353,0.4901711642742157,0.011251304298639297,True,False,False
24869,test,outlier_low_confidence,medium,good,good,False,False,0.8750975131988525,0.12215834110975266,0.0027441696729511023,True,False,False
24871,test,outlier_low_confidence,medium,good,good,False,False,0.7401120662689209,0.2496625930070877,0.010225333273410797,True,False,False
24895,test,good_medium_overlap,medium,good,good,False,False,0.5187103152275085,0.4656294286251068,0.01566031388938427,True,False,False
24918,test,outlier_low_confidence,medium,good,good,False,False,0.5611525774002075,0.43457069993019104,0.004276690538972616,True,False,False
24955,test,outlier_low_confidence,medium,good,good,False,False,0.7910349369049072,0.20556002855300903,0.003405074356123805,True,False,False
24992,test,outlier_low_confidence,medium,good,good,False,False,0.8284269571304321,0.16812148690223694,0.0034515862353146076,True,False,False
