row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
8536,test,good_medium_overlap,good,medium,medium,False,False,0.05022528022527695,0.9487718343734741,0.0010028451215475798,True,False,False
11158,test,good_medium_overlap,good,medium,medium,False,False,0.36278238892555237,0.6354740858078003,0.001743511762470007,True,False,False
12703,test,good_medium_overlap,good,medium,medium,False,False,0.45114994049072266,0.5472712516784668,0.0015788457822054625,True,False,False
12727,test,good_medium_overlap,good,medium,medium,False,False,0.41616708040237427,0.5821829438209534,0.0016499899793416262,True,False,False
12756,test,good_medium_overlap,good,medium,medium,False,False,0.3882704973220825,0.6100679636001587,0.001661562011577189,True,False,False
12978,test,good_medium_overlap,good,medium,medium,False,False,0.1596072018146515,0.8393163681030273,0.0010764056351035833,True,False,False
13004,test,good_medium_overlap,good,medium,medium,False,False,0.09536705166101456,0.903255820274353,0.0013771370286121964,True,False,False
13150,test,good_medium_overlap,good,medium,medium,False,False,0.05777687206864357,0.9411722421646118,0.0010508614359423518,True,False,False
13170,test,good_medium_overlap,good,medium,medium,False,False,0.19644613564014435,0.8023123145103455,0.0012415185337886214,True,False,False
13229,test,good_medium_overlap,good,medium,medium,False,False,0.2955944240093231,0.7029969692230225,0.0014085927978157997,True,False,False
13436,test,good_medium_overlap,good,medium,medium,False,False,0.038056712597608566,0.9611167907714844,0.0008265191572718322,True,False,False
13460,test,good_medium_overlap,good,medium,medium,False,False,0.09601782262325287,0.9028030633926392,0.0011791149154305458,True,False,False
13495,test,good_medium_overlap,good,medium,medium,False,False,0.3584802448749542,0.6397823095321655,0.0017374721355736256,True,False,False
13675,test,outlier_low_confidence,good,medium,medium,False,False,0.08606211096048355,0.9112052917480469,0.002732554916292429,True,False,False
13755,test,good_medium_overlap,good,medium,medium,False,False,0.30840936303138733,0.690138578414917,0.0014520982513204217,True,False,False
13821,test,good_medium_overlap,good,medium,medium,False,False,0.43179312348365784,0.5666139125823975,0.0015929604414850473,True,False,False
13840,test,outlier_low_confidence,good,medium,medium,False,False,0.1080714613199234,0.8893126845359802,0.002615890000015497,True,False,False
13864,test,outlier_low_confidence,good,medium,medium,False,False,0.4447159469127655,0.5534319877624512,0.0018520958255976439,True,False,False
13940,test,good_medium_overlap,good,medium,medium,False,False,0.13703450560569763,0.8619301915168762,0.0010353404795750976,True,False,False
13997,test,good_medium_overlap,good,medium,medium,False,False,0.4721543788909912,0.5255917906761169,0.002253868617117405,True,False,False
