idx,class_name,original_region,split,pc1_common,pc2_common
8858,good,clean_core,val,-6.225939566981875,-1.5540120264098518
1343,good,clean_core,train,-6.0099743646791355,-1.8083707810601106
1320,good,clean_core,train,-6.022076346338432,-1.4603082793635094
1305,good,clean_core,train,-5.944981603149124,-1.817265586965901
8464,good,clean_core,train,-5.547133212504945,-2.155049263708008
1344,good,clean_core,train,-6.259507425600338,-1.7340798055777318
8854,good,clean_core,val,-6.578143580115013,-1.8256905874036065
8845,good,clean_core,val,-5.750977485523198,-1.4467381239671222
1338,good,clean_core,train,-5.792271036912626,-1.7152846730569409
1153,good,clean_core,train,-6.170034141422077,-1.6528827983771768
19808,good,clean_core,train,-6.195493363015975,-1.165743968823112
1151,good,clean_core,train,-6.064794634071368,-2.0038952754380395
19829,good,clean_core,train,-6.210832156705796,-2.4432713914325106
1612,good,clean_core,train,-5.960790594668856,-1.8293611024112881
1789,good,clean_core,train,-5.81846892635282,-1.0882170636819926
1309,good,clean_core,train,-5.728021758104654,-1.6622913578511578
19822,good,clean_core,train,-6.246985556512215,-2.5023541710228163
8859,good,clean_core,val,-5.961498883559295,-1.4294940295918284
8847,good,clean_core,val,-6.458820438520746,-1.9145124421076132
1289,good,clean_core,train,-6.063745681052711,-2.1014460174191063
18323,good,clean_core,train,-5.835236116745293,-1.478847908299827
19614,good,clean_core,train,-5.984993165716464,-1.5619963089901951
1313,good,clean_core,train,-6.2451916204744915,-2.0162715130257785
2218,good,clean_core,train,-6.069711812622348,-1.3529483720663344
8844,good,clean_core,val,-6.046454592694289,-2.2622579217935317
1234,good,clean_core,train,-6.098514639753796,-2.208884011296604
8852,good,clean_core,val,-6.533811391272537,-1.8664410053627403
1303,good,clean_core,train,-6.083631709077666,-1.8921088751175783
1340,good,clean_core,train,-5.66037565650562,-1.5657570411602642
8112,good,clean_core,train,-5.84963005235967,-1.8148790074217591
18371,good,clean_core,train,-5.553844317382855,-1.675982156823647
2458,good,clean_core,train,-6.6142424600859995,-2.0110803326081537
8840,good,clean_core,val,-5.98315127507584,-1.745163761227588
1306,good,clean_core,train,-6.31758908006861,-2.1572321874900378
19690,good,clean_core,train,-6.215137916518945,-2.1825264206200456
20843,good,clean_core,train,-6.240806244215723,-0.6558255717755734
8861,good,clean_core,val,-6.899058806878697,-1.606632846079385
19828,good,clean_core,train,-6.2294439616881325,-2.1854773168088517
6843,good,clean_core,train,-5.09836741860287,-1.7202058468792052
19687,good,clean_core,train,-6.238772619194748,-2.4038093368693665
31344,good,clean_core,train,-6.031278521167287,-1.840864112569794
8488,good,clean_core,train,-6.016142443451212,-2.0024343606055233
6844,good,clean_core,train,-5.634273084231927,-1.7394682323000525
20367,good,clean_core,train,-5.855116394370304,-1.6388725660810144
19714,good,clean_core,train,-6.047352426581306,-1.4837147577313854
8853,good,clean_core,val,-5.8208514878162045,-1.7658699926605066
19695,good,clean_core,train,-6.279635946223025,-2.544957918177988
18300,good,clean_core,train,-5.754259249165005,-1.4418015571986853
19699,good,clean_core,train,-6.130122281463478,-2.2692832153171754
8084,good,clean_core,train,-5.932756199807543,-1.8852671281325477
1308,good,clean_core,train,-5.817517860378401,-1.9983018453042143
1330,good,clean_core,train,-5.6682205249438,-1.8377349028204886
8489,good,clean_core,train,-5.6692058190842385,-1.6464935536463277
19721,good,clean_core,train,-6.226185218481469,-2.441156651716383
1366,good,clean_core,train,-6.085476310670458,-2.0025717923815423
20379,good,clean_core,train,-6.6179518825898676,-0.9847743813983748
19827,good,clean_core,train,-5.900209631120125,-2.3208038079534825
8030,good,clean_core,train,-5.78251311118483,-1.9716607171820675
1699,good,clean_core,train,-5.180080606883435,-0.8824662526963705
8008,good,clean_core,train,-5.844037436161144,-1.3156878263281468
1613,good,clean_core,train,-6.1258597237144485,-2.106607735896523
19683,good,clean_core,train,-6.585191446602799,-2.2804306429659635
19686,good,clean_core,train,-6.432154847357313,-2.6679343697242817
8473,good,clean_core,train,-5.506764356855953,-1.0255948581799037
19702,good,clean_core,train,-6.145307506902235,-2.784769397343716
1272,good,clean_core,train,-6.140397728193035,-1.7287186217834591
1267,good,clean_core,train,-6.03339380178996,-2.3969228668891294
1928,good,clean_core,train,-5.808016148954178,-2.1201363484638365
19819,good,clean_core,train,-6.379883158159172,-2.394523483336089
19814,good,clean_core,train,-6.370284178128917,-2.1602668101748783
6907,good,clean_core,train,-4.974845256219551,-1.392909924293939
1251,good,clean_core,train,-5.8554891489055505,-1.811687824859087
1786,good,clean_core,train,-5.378334715947967,-0.8813986107315989
19817,good,clean_core,train,-5.689985894030473,0.031193962936064135
19685,good,clean_core,train,-6.356744923928467,-2.3231135145310815
8868,good,clean_core,val,-6.859947761232921,-2.12059266499753
1664,good,clean_core,train,-5.686106323988837,-1.0631525202491334
19811,good,clean_core,train,-6.410732602100356,-2.6453389291245353
18355,good,clean_core,train,-5.775067535463548,-1.775723546651366
19696,good,clean_core,train,-6.414636441873713,-2.127787334021701
1418,good,clean_core,train,-6.1200212437467085,-2.394799507306221
7396,good,clean_core,train,-5.39143526026172,-0.58909647107771
6413,good,clean_core,train,-5.42408067190805,-1.317938150138859
5225,good,clean_core,train,-5.8920671328179735,-2.100584274349455
1307,good,clean_core,train,-6.0649533800870294,-2.2104549292946003
8110,good,clean_core,train,-5.956429500235238,-1.9140064107559576
8043,good,clean_core,train,-6.0571440980462885,-1.8798656085116345
19708,good,clean_core,train,-5.8933139383833,-1.9784633458095215
8063,good,clean_core,train,-5.900819068375624,-2.214841135795715
8881,good,clean_core,val,-5.851618876279094,-2.631714124168941
31948,good,clean_core,test,-5.3032985725995285,-1.3376822323919058
19840,good,clean_core,train,-6.3117569379976795,-2.669765170061977
18291,good,clean_core,train,-5.546971653544785,-1.9404958408001511
18359,good,clean_core,train,-5.948606451997543,-2.070464680938076
19698,good,clean_core,train,-6.556524873158122,-2.8483349443652957
6423,good,clean_core,train,-6.35471847682647,-2.941806488446313
8851,good,clean_core,val,-7.037968153621104,-2.1972264436029127
18312,good,clean_core,train,-5.121498284091116,-1.4959401941507717
20762,good,clean_core,train,-6.34293324321265,-0.28414040282964176
21004,good,clean_core,train,-5.646331291997523,-1.342470800145825
19615,good,clean_core,train,-6.101297429352878,0.16054246032299677
1764,good,clean_core,train,-5.818935538950887,-1.4371418588856515
1293,good,clean_core,train,-6.199864053725625,-2.313606121153636
18279,good,clean_core,train,-5.32190423471376,-1.8480283062500897
2195,good,clean_core,train,-6.252322183423596,-1.6199871641835921
20794,good,clean_core,train,-6.601157912317388,-1.1024742383513504
8890,good,clean_core,val,-5.888050125012614,-2.164821067697145
18305,good,clean_core,train,-4.975895150321911,-1.6962531572037947
19785,good,clean_core,train,-6.060508279565744,-1.410981547187094
18394,good,clean_core,train,-5.5450231548413385,-1.4247805074776114
18275,good,clean_core,train,-6.127656431960963,-1.6196027093587229
1312,good,clean_core,train,-6.057220024484912,-1.3933377022953297
20850,good,clean_core,train,-6.098153382225955,-0.8948503141962675
18278,good,clean_core,train,-5.52511383341137,-1.8309391324308695
19684,good,clean_core,train,-6.493033650973727,-2.755580285264512
8029,good,clean_core,train,-6.265561391361404,-2.195573968952554
6382,good,clean_core,train,-5.882531201796473,-2.3721341324990224
19694,good,clean_core,train,-6.222698574628213,-2.7992563458681827
19712,good,clean_core,train,-6.077290207365734,-2.597569205192775
8869,good,clean_core,val,-6.746498223317592,-1.4366054401740922
19700,good,clean_core,train,-6.27705822173477,-2.8574224392909886
1324,good,clean_core,train,-5.942733714431282,-1.971308582779218
6429,good,clean_core,train,-5.924732730499171,-2.67464290620723
1905,good,clean_core,train,-5.68502831572641,-0.5800493714204271
19184,good,clean_core,train,-5.924828936531348,0.3899829533178328
8035,good,clean_core,train,-6.065759427074575,-2.1285617120284868
8737,good,clean_core,val,-5.685754282553853,-1.305511150857284
8491,good,clean_core,train,-6.044871434711613,-1.4055941078812055
1888,good,clean_core,train,-5.615954637344182,-0.9131998656991522
8214,good,clean_core,train,-6.264423127716114,-1.9230096017750398
18324,good,clean_core,train,-5.749326174767979,-1.9559473462687247
8080,good,clean_core,train,-6.609526340605595,-1.9160383751697774
8037,good,clean_core,train,-5.743965879253211,-1.4251598593584738
1148,good,clean_core,train,-6.02448753465482,-2.3061829630748925
8474,good,clean_core,train,-5.476830810452668,-2.394771444134018
20373,good,clean_core,train,-6.9696685053348135,-0.985287598002968
18321,good,clean_core,train,-5.710495216409271,-1.676459305723473
18332,good,clean_core,train,-5.272646470439472,-1.2315638688105632
18274,good,clean_core,train,-5.6800124652911785,-2.362382950115299
32105,good,clean_core,train,-5.265620310371929,-1.16968191259198
18276,good,clean_core,train,-5.8481935798887585,-2.126941060784793
7451,good,clean_core,train,-6.331144763767474,-3.0008150943101697
8864,good,clean_core,val,-6.729825935757607,-2.234949577470999
1610,good,clean_core,train,-6.356208545007061,-2.4457133540439067
8862,good,clean_core,val,-6.645928341225429,-1.198795443254237
1161,good,clean_core,train,-6.313107955213045,-1.8542268313269394
8113,good,clean_core,train,-6.022509125286535,-2.0302913402281724
1423,good,clean_core,train,-6.295473722879824,-1.6960363620688796
2453,good,clean_core,train,-5.689981557441153,-1.8644467397017013
8850,good,clean_core,val,-6.361261262974098,-2.2077019472696024
1156,good,clean_core,train,-6.0274136264697,-2.400483555482443
1252,good,clean_core,train,-6.067537767020152,-1.5527959315463047
8465,good,clean_core,train,-5.866071882252965,-2.425021799026528
1896,good,clean_core,train,-6.1487406204119415,-1.3608823107628771
8056,good,clean_core,train,-6.0592428444239905,-2.12444142646465
6438,good,clean_core,train,-5.999595441959396,-2.6432451066971594
6440,good,clean_core,train,-5.673410749793418,-1.7778613215804082
18316,good,clean_core,train,-6.017480823705299,-1.5068821125624439
