idx,split,y,class_name,record_id,original_region,qrs_visibility,pc1,pc2,pc3,base_pred_class,alt_pred_class,rule_pred_class,rule_gate_flipped,rule_correct,base_correct,p_good_base,p_medium_base,p_bad_base,p_good_alt,p_medium_alt,p_bad_alt
22584,test,1,medium,111001,outlier_low_confidence,0.0118271894894143,-7.192337723186024,22.123820731319885,-6.136745822868528,good,good,good,False,False,False,0.9999292,7.0775066e-05,5.6173615e-08,1.0,1.2002858e-08,7.327826e-10
22585,test,1,medium,111001,good_medium_overlap,0.0734001363903271,-0.8945072946336171,4.944332528708277,1.8001206691272698,medium,medium,medium,False,True,True,0.00052332366,0.9994764,3.50207e-07,1.1940906e-12,1.0,9.916121e-17
22586,test,1,medium,111001,good_medium_overlap,0.0579797753677882,-0.4320522969748683,6.10154260295549,2.123225924397037,medium,medium,medium,False,True,True,5.879421e-07,0.9999994,2.4229482e-10,2.2291525e-13,1.0,1.3077269e-17
22587,test,1,medium,111001,clean_core,0.0604379044778012,0.7079602302477839,4.057605626770275,3.177704331566023,medium,medium,medium,False,True,True,1.919605e-06,0.9999981,7.67503e-10,4.8489544e-13,1.0,3.878057e-17
22588,test,1,medium,111001,good_medium_overlap,0.0698676968301262,-1.294302003854364,7.3862807749118975,1.5802750170221715,medium,medium,medium,False,True,True,4.455215e-05,0.9999554,4.801987e-08,3.8422824e-13,1.0,3.0173663e-17
22589,test,1,medium,111001,clean_core,0.0682586684659719,-0.5974396661745351,2.306873369783818,2.69760044413639,medium,medium,medium,False,True,True,2.302842e-06,0.99999774,1.1209779e-09,3.6981273e-12,1.0,4.4225512e-16
22590,test,1,medium,111001,clean_core,0.0619226191446519,0.2888052297661052,4.026404313478228,3.701604991131767,medium,medium,medium,False,True,True,0.038413126,0.9615716,1.5368088e-05,1.310177e-05,0.9999869,1.600512e-08
22591,test,1,medium,111001,clean_core,0.0739342110273502,0.2314845037604518,3.703986512035376,3.203425070320979,medium,medium,medium,False,True,True,0.00033155837,0.9996679,5.728528e-07,1.0227615e-12,1.0,1.2591126e-16
22592,test,1,medium,111001,good_medium_overlap,0.0842778794014459,-0.3929739153933307,6.472796237398138,2.622858923810276,medium,medium,medium,False,True,True,5.360345e-07,0.9999995,2.4763844e-10,4.6570695e-13,1.0,3.793732e-17
22593,test,1,medium,111001,clean_core,0.0613465465389791,0.6066526900899045,4.435806102708208,3.302075500790185,medium,medium,medium,False,True,True,1.0809234e-06,0.9999989,6.0741634e-10,6.269223e-13,1.0,4.855571e-17
22594,test,1,medium,111001,good_medium_overlap,0.0466593053349325,-0.7896488045364679,8.170645688047024,2.990407739429031,medium,medium,medium,False,True,True,0.00018902491,0.99981076,2.5263915e-07,3.8137053e-13,1.0,2.5433015e-17
22595,test,1,medium,111001,good_medium_overlap,0.0357845495975174,0.8116250201331491,8.311465064606672,3.1930892257525354,medium,medium,medium,False,True,True,7.474064e-07,0.9999993,4.3265944e-10,9.525534e-13,1.0,8.813862e-17
22596,test,1,medium,111001,clean_core,0.0831917096519159,0.6959504985176608,4.099535154205611,2.6389478307465453,medium,medium,medium,False,True,True,3.3386493e-07,0.99999964,9.6721874e-11,2.7673324e-14,1.0,8.99654e-19
22597,test,1,medium,111001,good_medium_overlap,0.0648086105140137,-1.029440449829018,6.336798154602478,2.5818958264453298,medium,medium,medium,False,True,True,3.6553095e-06,0.9999963,2.5304026e-09,6.419289e-13,1.0,4.8994067e-17
22598,test,1,medium,111001,outlier_low_confidence,0.0566400165863024,-1.4791785745795365,2.6423549146203604,3.65911770028826,good,good,good,False,False,False,0.9997726,0.0002272961,1.6105945e-07,0.9999999,1.1602064e-07,4.071571e-09
22599,test,1,medium,111001,clean_core,0.0438317942099041,-0.1580548784233753,4.900732258736796,4.2270260472364125,good,good,good,False,False,False,0.99967587,0.00032372662,4.9248973e-07,0.9999912,8.526219e-06,2.01031e-07
22600,test,1,medium,111001,outlier_low_confidence,0.0801235116156723,-1.1112216461365063,-1.06112039262146,4.1292431533238,good,good,good,False,False,False,0.99966,0.00033977735,2.738078e-07,0.9999999,7.4421784e-08,3.205715e-09
22601,test,1,medium,111001,good_medium_overlap,0.0857380376002555,-1.5212154943485934,4.321991371952353,2.3604404081053705,medium,medium,medium,False,True,True,0.021426998,0.9785589,1.4146012e-05,2.7105356e-12,1.0,3.210575e-16
22602,test,1,medium,111001,outlier_low_confidence,0.0169884971221223,-0.9886678282039502,12.04124104570082,2.687810936999751,medium,medium,medium,False,True,True,9.825155e-06,0.9999901,1.260124e-08,1.0873129e-12,1.0,1.1040984e-16
22603,test,1,medium,111001,good_medium_overlap,0.0953427056850888,-0.5245051812860856,5.624464097668239,2.445357496558194,medium,medium,medium,False,True,True,0.019572712,0.9804105,1.6798522e-05,5.789707e-13,1.0,4.3583376e-17
22604,test,1,medium,111001,good_medium_overlap,0.0704268730758407,-0.7064399838948779,2.857232188337835,3.1938059585412883,medium,medium,medium,False,True,True,0.9629982,0.036896028,0.00010568136,7.505553e-13,1.0,5.9170314e-17
22605,test,1,medium,111001,good_medium_overlap,0.0460772422672431,0.3743607022001919,6.82790764314971,3.552644198956055,medium,medium,medium,False,True,True,0.00043459405,0.99956495,4.2918197e-07,1.1314893e-12,1.0,1.0163441e-16
22606,test,1,medium,111001,good_medium_overlap,0.0478622256469243,-0.2696694097125408,5.935095046738947,3.5286830922168666,medium,medium,medium,False,True,True,5.95347e-06,0.99999404,2.9656781e-09,3.2844728e-13,1.0,2.1330076e-17
22607,test,1,medium,111001,good_medium_overlap,0.0572025688718385,-0.0378520201651016,5.193455251608409,3.106141919841736,medium,medium,medium,False,True,True,4.6672726e-06,0.99999535,4.498167e-09,3.1661156e-12,1.0,4.2099946e-16
22608,test,1,medium,111001,good_medium_overlap,0.0752675733773728,-1.2163530068317323,6.029676754092512,2.4136727908871345,medium,medium,medium,False,True,True,4.7899484e-06,0.99999523,2.8928737e-09,9.403879e-13,1.0,7.8007294e-17
22609,test,1,medium,111001,good_medium_overlap,0.0588269554196282,-1.93146387667764,6.027930576025423,3.765609013751024,medium,medium,medium,False,True,True,0.9890732,0.01087636,5.043277e-05,2.5541828e-12,1.0,2.622755e-16
22610,test,1,medium,111001,good_medium_overlap,0.0695963499334415,-0.2186454039059965,5.354631336390202,2.729749012973228,medium,medium,medium,False,True,True,4.9513426e-07,0.9999995,1.4794951e-10,2.5920544e-13,1.0,1.5522238e-17
22611,test,1,medium,111001,good_medium_overlap,0.0373503867813043,0.0811089154586741,7.399938792055172,2.998484197269233,medium,medium,medium,False,True,True,4.0560285e-06,0.99999595,2.5008835e-09,3.6227605e-13,1.0,2.1613392e-17
22612,test,1,medium,111001,good_medium_overlap,0.0509642296621037,0.4067193112406679,5.876823430219945,3.601559316244876,medium,medium,medium,False,True,True,2.1764147e-06,0.99999785,1.4905854e-09,1.1808793e-12,1.0,1.111091e-16
