idx,class_name,original_region,split,pc1_common,pc2_common
8858,good,clean_core,val,-6.693608184376608,-1.6515410132156945
1343,good,clean_core,train,-6.601283029923797,-1.9438587468006872
1320,good,clean_core,train,-6.652993707745051,-1.602380774427491
1305,good,clean_core,train,-6.5486056958529995,-1.9621435948751056
8464,good,clean_core,train,-6.2303192852552245,-2.3085647763074952
1344,good,clean_core,train,-6.877858358691926,-1.8877509749516146
8854,good,clean_core,val,-7.063684330760928,-1.9521362868631227
8845,good,clean_core,val,-6.355069363103015,-1.5759784261849554
1338,good,clean_core,train,-6.425806357310418,-1.902215794295677
1153,good,clean_core,train,-6.7548811878849415,-1.8402907971364397
19808,good,clean_core,train,-6.829887288186983,-1.3211341102490848
1151,good,clean_core,train,-6.675979707111495,-2.137826079027557
19829,good,clean_core,train,-6.762576827100445,-2.6052495017977573
1612,good,clean_core,train,-6.543601164644167,-1.9514598538954746
1789,good,clean_core,train,-6.470064563766248,-1.2329170434511048
1309,good,clean_core,train,-6.392974247493104,-1.8353280508798575
19822,good,clean_core,train,-6.766410631173093,-2.6540378871369925
8859,good,clean_core,val,-6.471832851107838,-1.5373663584096786
8847,good,clean_core,val,-7.001040326212467,-2.0605747064841653
1289,good,clean_core,train,-6.6637073165981935,-2.2242673589954274
18323,good,clean_core,train,-6.452735501958012,-1.663534945114272
19614,good,clean_core,train,-6.576460706757315,-1.692012921980977
1313,good,clean_core,train,-6.857465552929668,-2.1904483839487474
2218,good,clean_core,train,-6.739084003715523,-1.5611948633550934
8844,good,clean_core,val,-6.6110931053376145,-2.389607989647621
1234,good,clean_core,train,-6.701208383985082,-2.3676475631494127
8852,good,clean_core,val,-7.14255597115921,-2.03615455235498
1303,good,clean_core,train,-6.734703471266628,-2.080707532673954
1340,good,clean_core,train,-6.29418211315998,-1.701510774449636
8112,good,clean_core,train,-6.518835398950043,-1.9722390742394953
18371,good,clean_core,train,-6.127029751795444,-1.783157876057048
2458,good,clean_core,train,-7.279239701544614,-2.1799484142336323
8840,good,clean_core,val,-6.541138058965957,-1.908268957692548
1306,good,clean_core,train,-6.946979917290467,-2.3429671231915097
19690,good,clean_core,train,-6.826143520709187,-2.3542478408104843
20843,good,clean_core,train,-6.8834520533785355,-0.8509896089800246
8861,good,clean_core,val,-7.339720031795393,-1.767601313018807
19828,good,clean_core,train,-6.8095962589200605,-2.3442029253895083
6843,good,clean_core,train,-5.7345210528179775,-1.8591756183520636
19687,good,clean_core,train,-6.870086075045026,-2.5763593862220717
31344,good,clean_core,train,-6.5283578660769095,-1.9218690088926325
8488,good,clean_core,train,-6.684440604653717,-2.1987952306529808
6844,good,clean_core,train,-6.302093096314192,-1.9402533904506254
20367,good,clean_core,train,-6.473908185729748,-1.721613014655488
19714,good,clean_core,train,-6.696511178608879,-1.6440058653173752
8853,good,clean_core,val,-6.32170903907848,-1.866440648903051
19695,good,clean_core,train,-6.903892898014855,-2.689737944758942
18300,good,clean_core,train,-6.338810121941415,-1.5798634241811713
