node_id,class_name,feature,q05,q25,median,q75,q95
N6800_gm_probe,good,rms,0.2222941482549029,0.26184092960422867,0.2978248608515617,0.3233991951018769,0.32339919739768597
N6800_gm_probe,good,std,0.2166250090646113,0.25070113254925713,0.2866707808940544,0.3095119307412857,0.3176978559513596
N6800_gm_probe,good,ptp_p99_p01,1.2554745713844897,1.558174050180241,1.8346231008321043,2.0175582804344594,2.1436397201530633
N6800_gm_probe,good,mean_abs,0.10856466803152892,0.12094432876173518,0.1319124068202756,0.13964151504729047,0.1502738866969654
N6800_gm_probe,good,low_amp_ratio,0.1576,0.2694,0.3464,0.4144,0.5272
N6800_gm_probe,good,flatline_ratio,0.1697357886309047,0.2385908726981585,0.3242594075260208,0.4035228182546037,0.4827862289831865
N6800_gm_probe,good,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.1
N6800_gm_probe,good,local_rms_cv,0.027554561626010325,0.10879389942165016,0.13736708817458995,0.18103302125831813,0.4267886958686329
N6800_gm_probe,good,baseline_step,0.11576285891638954,0.20325899503786457,0.307230020229543,0.5308424972430528,0.9175455532576648
N6800_gm_probe,good,diff_abs_median,0.003868454042822025,0.00559398438781495,0.00812900857999915,0.01175116794183845,0.01599402353167528
N6800_gm_probe,good,diff_abs_p95,0.05710462316870682,0.08624183256179088,0.15681202616542517,0.22774593271315036,0.3153649296984051
N6800_gm_probe,good,detail_instability,1.1062287443128684,1.4360021437235382,1.7670422710044429,2.1876520918512115,2.892390039971896
N6800_gm_probe,good,lf_ratio,0.0021812410337610903,0.007760476050148275,0.02220908287816535,0.12521314035043768,0.23745128078011252
N6800_gm_probe,good,hf_ratio,0.07971668165345244,0.10345274758786628,0.11708046796260185,0.1345281902999824,0.16735297754258804
N6800_gm_probe,good,qrs_band_ratio,0.40421356261498703,0.44913471587952736,0.5021020725008072,0.5462910884324337,0.6150761830989361
N6800_gm_probe,good,spectral_entropy,0.7153332149386871,0.7650495262378321,0.7904122126268298,0.8136759429237428,0.8405302808305922
N6800_gm_probe,good,qrs_peak_count,13.0,16.0,18.0,21.0,23.0
N6800_gm_probe,good,aggressive_peak_count,29.0,40.0,50.0,59.0,70.0
N6800_gm_probe,good,spurious_peak_density,1.2,2.2,3.3,4.0,4.9
N6800_gm_probe,good,qrs_prom_median,1.4231060129734094,1.9409389108163462,5.57607342184118,5.987546351636082,6.6690226123033405
N6800_gm_probe,good,qrs_prom_p90,5.8335312113933915,6.193235435286264,6.550519417748941,7.239556049927561,8.906688846568027
N6800_gm_probe,good,qrs_width_median,0.02102212013960099,0.022153688351801253,0.024623022522956547,0.07678851709451667,0.1021637336877551
N6800_gm_probe,good,qrs_slope_median,0.18948117672513723,0.28996739981876707,3.4554239029684566,3.811513269908051,4.184245557324486
N6800_gm_probe,good,qrs_count_low,0.0,0.0,0.0,0.0,0.0
N6800_gm_probe,good,qrs_count_high,0.0,0.0,0.0,0.0,1.0
N6800_gm_probe,good,qrs_count_deviation,0.1428571428571428,0.3571428571428571,0.5,0.7142857142857143,0.8571428571428571
N6800_gm_probe,good,periodicity,0.6486003851228584,0.6909518485429115,0.7270330616936556,0.750217351497403,0.8318942080264684
N6800_gm_probe,good,qrs_visibility,0.19361837474830532,0.3440542118634331,0.5809896823851495,0.6891391900028824,0.8558370522596284
N6800_gm_probe,good,clipping_like_ratio,0.0152,0.0152,0.0152,0.0152,0.0152
N6800_gm_probe,good,fatal_or_score,0.7750767906375261,0.8965179507434291,1.0,1.0,1.0
N6800_gm_probe,good,medium_detail_unreliable_score,0.18179897396081707,0.33258064435669693,0.5751782064289064,0.6852922452573483,0.8530658568930287
N6800_gm_probe,good,sqi_iSQI,0.0,0.0,0.0,0.0,0.0
N6800_gm_probe,good,sqi_bSQI,0.7777777777776913,0.8333333333332639,0.89999999999991,0.9166666666665902,0.923076923076852
N6800_gm_probe,good,sqi_pSQI,0.5583303983381119,0.5889050877611895,0.6132333327026755,0.6450521540907971,0.677870221480749
N6800_gm_probe,good,sqi_sSQI,3.1256255089683447,3.934736399339938,4.280300649674761,4.714024566636002,5.7003165355151095
N6800_gm_probe,good,sqi_kSQI,16.164838379178523,21.397313104552936,24.465092452047912,29.857487150608456,43.83171638495995
N6800_gm_probe,good,sqi_fSQI,0.0024019215372297,0.0056044835868694,0.0088070456365092,0.0120096076861489,0.0184147317854283
N6800_gm_probe,good,sqi_basSQI,0.7768232844853872,0.8910856640193001,0.9479698661456555,0.970343266712306,0.9852650685643949
N6800_gm_probe,good,hjorth_activity,0.04692640022645781,0.06285106284871633,0.08218014088820205,0.09579763908115213,0.1009319313221399
N6800_gm_probe,good,hjorth_mobility,0.4937370601018654,0.5693528764806125,0.598681043987359,0.6324004760641126,0.674437706226067
N6800_gm_probe,good,hjorth_complexity,1.582775563570091,1.6540087112071198,1.7267751428050118,1.8165795235120465,2.0279227636486175
N6800_gm_probe,good,zero_crossing_rate,0.0280224179343474,0.0472377902321857,0.0632506004803843,0.0808646917534027,0.1080864691753402
N6800_gm_probe,good,diff_zero_crossing_rate,0.3004807692307692,0.34375,0.3798076923076923,0.4118589743589743,0.4559294871794871
N6800_gm_probe,good,sample_entropy_proxy,0.17559482447816774,0.257233011321608,0.30207208049159195,0.3361596921385222,0.3696354013145981
N6800_gm_probe,good,amplitude_entropy,0.5198157790604421,0.5699917502843995,0.6078675944602177,0.6495527713354564,0.7152709690259593
N6800_gm_probe,good,higuchi_fd_proxy,1.2825741080172812,1.3312751615251408,1.3507857411015136,1.3659327161934245,1.4113237472031959
N6800_gm_probe,good,template_corr,0.5401875031491357,0.6117929906929149,0.6806633021125164,0.7933187277697115,0.9056238960991163
N6800_gm_probe,good,detector_count_std,0.4714045207910317,1.247219128924647,2.0548046676563256,2.867441755680876,4.109609335312651
N6800_gm_probe,good,detector_agreement,0.1957096784462507,0.2585688584788905,0.3273531727209285,0.4449944320643648,0.6796227589829592
N6800_gm_probe,good,rr_count_detector_a,13.0,16.0,18.0,21.0,23.0
N6800_gm_probe,good,rr_count_detector_b,12.0,13.0,16.0,18.0,20.0
N6800_gm_probe,good,rr_count_detector_c,9.0,12.0,14.0,18.0,22.0
N6800_gm_probe,good,non_qrs_rms_ratio,0.1024612800726651,0.18460389614043168,0.2977081863090012,0.36852705702059557,0.4773917972277829
N6800_gm_probe,good,non_qrs_diff_p95,0.016747171066235588,0.027154664264526153,0.050609334185719446,0.0619549803435802,0.07308433510363094
N6800_gm_probe,good,band_0p3_1,0.0021812410337610903,0.007760476050148275,0.02220908287816535,0.12521314035043768,0.23745128078011252
N6800_gm_probe,good,band_1_5,0.18035698276638723,0.2243390267268493,0.26406670465034643,0.31849873680244806,0.3618291897089256
N6800_gm_probe,good,band_5_15,0.34273020376229224,0.3784471407613427,0.4187413049248768,0.4597132543290245,0.518714208834959
N6800_gm_probe,good,band_15_30,0.15330211389506085,0.19113894595092593,0.22139592128784757,0.2460387504436202,0.2747281436282009
N6800_gm_probe,good,band_30_45,0.0085268856260831,0.014093770924930651,0.0191750499309877,0.023864251051670428,0.032863988661135
N6800_gm_probe,good,wavelet_e0,0.3170315120678651,0.39459904355301434,0.46484705295489387,0.5632896322301408,0.6681473745641355
N6800_gm_probe,good,wavelet_e1,0.1653924503551899,0.22778202021907934,0.2761948149253106,0.32184804689823965,0.38047891217493435
N6800_gm_probe,good,wavelet_e2,0.09938329914271198,0.14305426733932022,0.17548563701080638,0.20872345299481163,0.2564169058273577
N6800_gm_probe,good,wavelet_e3,0.03372180606992218,0.049750209386104874,0.06270020584420605,0.07607238000116312,0.09654150188920646
N6800_gm_probe,good,wavelet_e4,0.0025475309294095503,0.0041809899622343005,0.0053741805849134,0.0068233297252661,0.009586200639541732
N6800_gm_probe,medium,rms,0.16283436656277478,0.18420669297192327,0.21817561857461526,0.2561826506640002,0.3157985626728129
N6800_gm_probe,medium,std,0.161527251981388,0.1819533120429485,0.21529483740833405,0.25173832152107206,0.3084432672031275
N6800_gm_probe,medium,ptp_p99_p01,0.7911232970505953,1.036888178810477,1.3402539010345933,1.6152940243855118,2.0029873564913867
N6800_gm_probe,medium,mean_abs,0.10779596753241406,0.12235972901425263,0.1320511214102152,0.14146738298860687,0.1529464993658627
N6800_gm_probe,medium,low_amp_ratio,0.0952,0.1416,0.18,0.224,0.2976
N6800_gm_probe,medium,flatline_ratio,0.0432345876701361,0.066453162530024,0.0848678943154523,0.1112890312249799,0.1673338670936749
N6800_gm_probe,medium,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.0
N6800_gm_probe,medium,local_rms_cv,0.0832477194773219,0.13014291703017158,0.1680181778255857,0.2668990011153902,0.5165171374101901
N6800_gm_probe,medium,baseline_step,0.22647946040907715,0.4189988507034906,0.6545280848315063,1.0223162587230146,1.6979897721648094
N6800_gm_probe,medium,diff_abs_median,0.0095679717138409,0.017034867778420375,0.023520307615399298,0.0302829497959464,0.047573943808674704
N6800_gm_probe,medium,diff_abs_p95,0.07655783567577598,0.17888123905286188,0.2667609473690389,0.35010210778564177,0.44113837031647496
N6800_gm_probe,medium,detail_instability,0.4939781677934125,0.8003585442268735,1.1123475790674604,1.3810535012285579,1.7569641912558325
N6800_gm_probe,medium,lf_ratio,0.00501923496706526,0.024473886537422974,0.06715480518140074,0.18355356256268548,0.4908699252636009
N6800_gm_probe,medium,hf_ratio,0.041250854421403776,0.11166941109094215,0.1418219696501608,0.17473663050404764,0.2078551075375283
N6800_gm_probe,medium,qrs_band_ratio,0.1938624035737294,0.39175553339529334,0.5082665664138364,0.5647049484052086,0.6334209483919371
N6800_gm_probe,medium,spectral_entropy,0.6055660621116344,0.7249424159157957,0.7893228424861936,0.8230882374083005,0.8495155085146664
N6800_gm_probe,medium,qrs_peak_count,20.0,23.0,26.0,27.25,30.0
N6800_gm_probe,medium,aggressive_peak_count,72.0,79.0,83.0,87.0,91.0
N6800_gm_probe,medium,spurious_peak_density,4.7,5.3,5.7,6.1,6.7
