class_name,original_region,pc1_common,pc2_common,source,variant_id,idx,node_score
good,clean_core,-7.34930227771083,-3.512444995720603,N6800_gm_probe,N6800_gm_probe,,
good,outlier_low_confidence,-8.539401860557831,4.186429904511514,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-6.326508956660907,0.053667107755622584,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-5.171253129686381,-1.0752893287897696,N6800_gm_probe,N6800_gm_probe,,
good,clean_core,-6.761025792565114,-2.105250508357332,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-6.860754292386123,2.605675719318735,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-5.484885071678553,1.889469187211699,N6800_gm_probe,N6800_gm_probe,,
good,outlier_low_confidence,-8.51665814985996,5.637126881183014,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-4.759822422920091,-3.152901601284769,N6800_gm_probe,N6800_gm_probe,,
good,outlier_low_confidence,-8.131628996996472,3.2757436343465534,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-6.520508266911852,-4.087491737357693,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-6.098914255301967,1.8669629238803407,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-6.043073002906392,-3.2135455613234387,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-5.84911034489173,-1.1999657852898267,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-5.206926203170944,-1.5742264170181608,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-4.475466040690201,-1.051431465654486,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-5.697830042049925,-3.5899624349200403,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-7.6635840756029445,4.7641146216427925,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-5.092549422341636,-2.007260711556112,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-6.064303781368044,2.389025724206835,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-4.332236857218439,-0.6748229430333285,N6800_gm_probe,N6800_gm_probe,,
good,clean_core,-7.776379584749913,-3.3401176200596323,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-5.029526232788744,-1.7838146282493201,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-6.383358192528382,-2.709432167587077,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-6.846598304480881,0.5652527281554228,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-4.882333766930675,-2.4781165131278966,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-6.6332052985262555,1.9407582217549963,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-7.068783161488763,2.3943850823527524,N6800_gm_probe,N6800_gm_probe,,
good,outlier_low_confidence,-7.982097916778887,3.3396170538888064,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-5.429389550560649,0.47357402572666946,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-5.34665615949044,-3.203081910172212,N6800_gm_probe,N6800_gm_probe,,
good,clean_core,-6.968781784979444,-3.654368714407541,N6800_gm_probe,N6800_gm_probe,,
good,clean_core,-8.095689445773811,-3.597501171869006,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-4.547105439227392,-1.8974394650635698,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-5.70544386074572,-2.3324748046295505,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-6.2370035424417205,0.19291447947744877,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-4.64897623748788,-0.8885592340294032,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-8.028126911650123,2.910494364015212,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-4.9849907535734905,-2.946006625249468,N6800_gm_probe,N6800_gm_probe,,
good,clean_core,-7.12886155057839,-3.560924679895209,N6800_gm_probe,N6800_gm_probe,,
good,clean_core,-6.753329140404171,-1.6097364700038035,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-6.593527361436291,3.0149825779356996,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-7.8151422827868835,3.8080987822628503,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-6.466189069808637,2.7020080253551177,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-6.723511632606416,2.726015780933862,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-5.303437557385065,-1.910631421088866,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-5.190541526967649,0.4979170016216035,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-6.450303623250951,-3.4969631026700556,N6800_gm_probe,N6800_gm_probe,,
good,clean_core,-6.0817712559591595,-2.191220055222105,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-7.3313279132790425,1.783036590138569,N6800_gm_probe,N6800_gm_probe,,
good,clean_core,-6.54458829108453,-2.3759256266528803,N6800_gm_probe,N6800_gm_probe,,
good,clean_core,-7.07562098292259,-3.0512357625965114,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-5.032298703845857,-1.3705677645700447,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-4.716483792676742,-2.338506283566037,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-5.020854214088769,-2.259809483777434,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-7.055223850144958,-1.5363485885151054,N6800_gm_probe,N6800_gm_probe,,
good,clean_core,-8.181787130676721,-3.983663984478198,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-7.152768168803774,-3.4727153721303385,N6800_gm_probe,N6800_gm_probe,,
good,outlier_low_confidence,-8.838684055955731,5.438820819368252,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-5.865076394583724,1.625577596356496,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-5.206135058446724,-2.3686299211891293,N6800_gm_probe,N6800_gm_probe,,
good,clean_core,-6.632538328489554,-2.5653101401111904,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-6.509423852272494,-2.251706546284531,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-5.729543342529433,-3.10099431119365,N6800_gm_probe,N6800_gm_probe,,
good,clean_core,-8.676412643925689,-3.6689114840787393,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-5.979796012013914,-3.87635845613389,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-4.877898011357919,-2.6516776076809716,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-5.157298065778122,-2.8335202551187955,N6800_gm_probe,N6800_gm_probe,,
good,outlier_low_confidence,-8.765971489105684,4.435726249537433,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-4.8655909523232435,-1.9425452185745409,N6800_gm_probe,N6800_gm_probe,,
good,clean_core,-7.305587078924964,-2.7405561407894106,N6800_gm_probe,N6800_gm_probe,,
good,outlier_low_confidence,-8.333281484895862,4.017470269668782,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-5.993458025269783,0.7447559418803722,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-5.879278502932956,1.4502832268423136,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-6.150006959257061,-1.4509298674532145,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-5.107994030794602,-2.6113678985074276,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-5.326250996118588,-1.3885898453915912,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-7.314299027336666,3.3886033601743777,N6800_gm_probe,N6800_gm_probe,,
good,clean_core,-6.968188776666767,-3.613085759957246,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-4.1435510591928795,-1.0419710988004685,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-4.326844148896261,-1.0888727114713765,N6800_gm_probe,N6800_gm_probe,,
good,clean_core,-6.341362261331122,-3.2055308905488427,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-8.27637371976313,3.848115164984321,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-6.810942402407812,-1.0111674896339446,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-6.57255235729004,0.5480840088765809,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-5.994929902981477,-0.8759935274567572,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-4.721703175983431,-2.02332026440147,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-4.633804108028707,-0.37461388436697585,N6800_gm_probe,N6800_gm_probe,,
good,clean_core,-7.2042824948337705,-1.686404356381792,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-5.944218381571216,-3.0490234693883993,N6800_gm_probe,N6800_gm_probe,,
good,outlier_low_confidence,-7.964703649759552,5.971737817094528,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-5.067893862115961,-1.4182434875559309,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-5.3975674442072865,-2.0732480639959885,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-4.392319687234262,-1.4921356037640103,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-7.281488880539188,-3.6671726956250073,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-6.654112184781098,1.813179085456907,N6800_gm_probe,N6800_gm_probe,,
good,clean_core,-6.353620298573871,-2.1963397495178625,N6800_gm_probe,N6800_gm_probe,,
good,outlier_low_confidence,-8.706047263147962,3.6140035146648755,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-4.885791158123012,-1.9498287397719793,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-5.216936485883075,-1.599742670269111,N6800_gm_probe,N6800_gm_probe,,
good,clean_core,-6.392974247493104,-1.8353280508798575,N6800_gm_probe,N6800_gm_probe,,
good,outlier_low_confidence,-8.410459391230887,5.038760648209558,N6800_gm_probe,N6800_gm_probe,,
good,clean_core,-7.181437054926167,-1.9390089722669805,N6800_gm_probe,N6800_gm_probe,,
good,clean_core,-8.181087095838762,-4.268199969283748,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-5.0334477004935785,-1.6134950869261977,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-4.977629533223505,-1.7682969287731767,N6800_gm_probe,N6800_gm_probe,,
good,clean_core,-6.908464047179964,-2.8331679462703616,N6800_gm_probe,N6800_gm_probe,,
good,clean_core,-6.064545215564816,-0.8347042280378415,N6800_gm_probe,N6800_gm_probe,,
good,outlier_low_confidence,-8.871096262724025,3.977312512222767,N6800_gm_probe,N6800_gm_probe,,
good,clean_core,-8.336709044355665,-3.1856906096915565,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-5.665312278503913,-2.528967271717228,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-5.753816002111137,1.6097977212744532,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-5.853980186515518,1.2946295509811128,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-5.589973250619384,-3.0632541574592205,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-6.403548510676987,2.1605964013627026,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-5.767660471991035,-3.4423018971908377,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-5.801449682293684,-2.03535901281518,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-5.515156305048923,-3.0845201695085636,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-5.3477346329291064,-0.9905728514869935,N6800_gm_probe,N6800_gm_probe,,
good,outlier_low_confidence,-8.10571439836181,2.9662156898093426,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-7.779700347025868,2.319750277760309,N6800_gm_probe,N6800_gm_probe,,
good,clean_core,-6.3162064264906626,-1.9907124077082032,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-8.44448102866363,4.258204350488055,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-5.825203950066809,1.2284426031725333,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-6.896403633105804,-2.651461864914417,N6800_gm_probe,N6800_gm_probe,,
good,outlier_low_confidence,-8.849734358313329,4.574735628725294,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-6.769681166969779,-4.355761584758569,N6800_gm_probe,N6800_gm_probe,,
good,clean_core,-7.833942322595036,-3.3137644080250976,N6800_gm_probe,N6800_gm_probe,,
good,clean_core,-6.973494774408379,-2.8760139017504986,N6800_gm_probe,N6800_gm_probe,,
good,outlier_low_confidence,-8.337374893428917,3.883908682424173,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-4.241415736707856,-0.7702603765617526,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-8.347073255676818,4.522555312821008,N6800_gm_probe,N6800_gm_probe,,
good,clean_core,-7.220798126567889,-2.122016750743784,N6800_gm_probe,N6800_gm_probe,,
good,good_medium_overlap,-4.858266782504962,-1.3673533637398794,N6800_gm_probe,N6800_gm_probe,,
good,outlier_low_confidence,-8.253770503786503,4.380127743462495,N6800_gm_probe,N6800_gm_probe,,
good,outlier_low_confidence,-9.065786120253087,5.062439446198342,N6800_gm_probe,N6800_gm_probe,,
good,clean_core,-6.774844869420806,-3.043087532561029,N6800_gm_probe,N6800_gm_probe,,
good,clean_core,-7.279239701544614,-2.1799484142336323,N6800_gm_probe,N6800_gm_probe,,
