feature,medium_vs_rest_coef,abs_coef
deriv_p95,3.9942253953174967,3.9942253953174967
local_deriv_spike_frac,3.2758511271757933,3.2758511271757933
prominence_cv,2.881083093525444,2.881083093525444
hf_energy,-1.6260962133452586,1.6260962133452586
baseline_wander,1.5778698206863848,1.5778698206863848
deriv_rms,-1.5263942201523497,1.5263942201523497
rms,1.4859952969820798,1.4859952969820798
nonqrs_energy_ratio,1.394046224519846,1.394046224519846
ptst_unreliable_proxy,1.3021174750355766,1.3021174750355766
abs_mean,-1.2872420524889299,1.2872420524889299
rr_cv,-1.1955063092474343,1.1955063092474343
qrs_slope_proxy,-1.1383900672746812,1.1383900672746812
peak_density,-1.0734350345900783,1.0734350345900783
flatline_frac,-0.5474525320991869,0.5474525320991869
low_amp_frac,-0.47690776368104343,0.47690776368104343
clipping_frac,0.41895157037806974,0.41895157037806974
baseline_step_proxy,-0.3766494963043545,0.3766494963043545
prominence_p75,0.30347921779049286,0.30347921779049286
qrs_reliable_proxy,0.27390753137646906,0.27390753137646906
spurious_peak_proxy,-0.1808927694267727,0.1808927694267727
contact_loss_proxy,-0.026970868489372156,0.026970868489372156
range95,0.01691725948705407,0.01691725948705407
missing_qrs_proxy,0.0022505151788401634,0.0022505151788401634
