idx,class_name,original_region,split,pc1_common,pc2_common
8858,good,clean_core,val,-6.540778847725406,-1.621485874664805
1343,good,clean_core,train,-6.440351963391309,-1.9146676220740035
1320,good,clean_core,train,-6.490934883189699,-1.581096114706352
1305,good,clean_core,train,-6.392067633700017,-1.935229642904222
8464,good,clean_core,train,-6.064896300774609,-2.281276484049101
1344,good,clean_core,train,-6.716156615702016,-1.8561815213400992
8854,good,clean_core,val,-6.902708499298464,-1.9136949039917872
8845,good,clean_core,val,-6.19976064904151,-1.5532498357958289
1338,good,clean_core,train,-6.264740195077519,-1.8572669369705062
1153,good,clean_core,train,-6.5981595309069005,-1.7999073473188836
19808,good,clean_core,train,-6.664669535719245,-1.2843808959626293
1151,good,clean_core,train,-6.517688853738567,-2.1157416867758476
19829,good,clean_core,train,-6.598014005121169,-2.559663092136685
1612,good,clean_core,train,-6.3853651852938365,-1.9310451432133473
1789,good,clean_core,train,-6.308889261121297,-1.2100687671523678
1309,good,clean_core,train,-6.2315778442093945,-1.8011504658695787
19822,good,clean_core,train,-6.604777774573592,-2.61171400601049
8859,good,clean_core,val,-6.320826368686943,-1.5123690247667463
8847,good,clean_core,val,-6.83326041754711,-2.0151608941215384
1289,good,clean_core,train,-6.506215646046871,-2.2018951732505356
18323,good,clean_core,train,-6.28990784189969,-1.6211971913335503
19614,good,clean_core,train,-6.416003239336138,-1.6670457051175163
1313,good,clean_core,train,-6.692358271385113,-2.151556673342597
2218,good,clean_core,train,-6.575514188223408,-1.5240269133700062
8844,good,clean_core,val,-6.450019822248699,-2.3566958739127055
1234,good,clean_core,train,-6.539103982383021,-2.332240398121057
8852,good,clean_core,val,-6.977576939667968,-1.9946653534078371
1303,good,clean_core,train,-6.569636968587561,-2.0398033200331813
1340,good,clean_core,train,-6.138209981570398,-1.68309716808688
8112,good,clean_core,train,-6.359721840061174,-1.9496810863633163
18371,good,clean_core,train,-5.96470243380388,-1.7609515193375733
2458,good,clean_core,train,-7.115877077414003,-2.1547368273368996
8840,good,clean_core,val,-6.375437851466802,-1.8606597742112638
1306,good,clean_core,train,-6.783801326579141,-2.300838210060164
19690,good,clean_core,train,-6.6655807693733164,-2.31735210465105
20843,good,clean_core,train,-6.720892307326872,-0.8094238969568
8861,good,clean_core,val,-7.178037048874926,-1.713928571736278
19828,good,clean_core,train,-6.646274892739851,-2.3048304657192027
6843,good,clean_core,train,-5.57586668929025,-1.8329942846006555
19687,good,clean_core,train,-6.703318930812862,-2.5360413746386046
31344,good,clean_core,train,-6.378167929211008,-1.9067353667535973
8488,good,clean_core,train,-6.517917384987065,-2.15599062841192
6844,good,clean_core,train,-6.1391510619432355,-1.8965074111148121
20367,good,clean_core,train,-6.3228833660207195,-1.709476615719476
19714,good,clean_core,train,-6.528361726337353,-1.6163248175015787
8853,good,clean_core,val,-6.1638451857959025,-1.833897041169526
19695,good,clean_core,train,-6.740740261438936,-2.6654385535204224
18300,good,clean_core,train,-6.176361049588227,-1.5463379372211954
