node_id,class_name,feature,q05,q25,median,q75,q95
N7186_gm_probe,good,rms,0.2218751480747549,0.26172841866525703,0.29804077717301086,0.32339919510718873,0.32339919740222334
N7186_gm_probe,good,std,0.21579152265731788,0.25072713635876076,0.286835646894721,0.3095378691894294,0.3177468589158968
N7186_gm_probe,good,ptp_p99_p01,1.250120844785124,1.560231460426002,1.834813999962061,2.0180296242702753,2.1457160760276017
N7186_gm_probe,good,mean_abs,0.10852543736390302,0.12103524468798418,0.13179282423227845,0.13954478879392695,0.15026976418498228
N7186_gm_probe,good,low_amp_ratio,0.1576,0.2696,0.3472,0.4152,0.5264
N7186_gm_probe,good,flatline_ratio,0.1689351481184948,0.2385908726981585,0.3258606885508406,0.4051240992794235,0.4817854283426741
N7186_gm_probe,good,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.1
N7186_gm_probe,good,local_rms_cv,0.026886877520797277,0.10813505362448454,0.13723171350049757,0.18255056287263163,0.4261391298000443
N7186_gm_probe,good,baseline_step,0.11273409462055772,0.20235834490334362,0.3053652195531613,0.527665194928431,0.9211514065411714
N7186_gm_probe,good,diff_abs_median,0.0038688441450176,0.005592472851276375,0.0080597978085279,0.011754743871279024,0.01608522888272995
N7186_gm_probe,good,diff_abs_p95,0.05697346553206438,0.08616986889392109,0.15434313076548256,0.22734567774459621,0.3177586869336663
N7186_gm_probe,good,detail_instability,1.0944874005493288,1.4322581429715362,1.76294956494786,2.1812173578461853,2.89292349289802
N7186_gm_probe,good,lf_ratio,0.0021900905634050253,0.007717444886662625,0.02202480078971345,0.12478448549917714,0.23772806022752282
N7186_gm_probe,good,hf_ratio,0.07976002134939432,0.10297960480728398,0.11699143249325569,0.13447917154181352,0.16761043003161583
N7186_gm_probe,good,qrs_band_ratio,0.403924128277903,0.4493158457076317,0.5022235311339831,0.5456829722755706,0.616064532130006
N7186_gm_probe,good,spectral_entropy,0.7155374706790152,0.765166188912751,0.7901354559059239,0.8134987392232625,0.8405389854615949
N7186_gm_probe,good,qrs_peak_count,13.0,16.0,19.0,21.0,23.0
N7186_gm_probe,good,aggressive_peak_count,29.0,40.0,50.0,59.0,70.0
N7186_gm_probe,good,spurious_peak_density,1.2,2.2,3.3,4.0,5.0
N7186_gm_probe,good,qrs_prom_median,1.380594739645478,1.9210818127376332,5.5572918148390364,5.979393663741835,6.688484759495939
N7186_gm_probe,good,qrs_prom_p90,5.832550136485586,6.192468189477001,6.548069274897143,7.257437946243337,8.892797077571718
N7186_gm_probe,good,qrs_width_median,0.0210255771298166,0.02215536755014905,0.02466284603603655,0.08021653276872283,0.1020567652490337
N7186_gm_probe,good,qrs_slope_median,0.18837197864220145,0.28306945390514815,3.441624296297137,3.808124435511698,4.18696454117486
N7186_gm_probe,good,qrs_count_low,0.0,0.0,0.0,0.0,0.0
N7186_gm_probe,good,qrs_count_high,0.0,0.0,0.0,0.0,1.0
N7186_gm_probe,good,qrs_count_deviation,0.1428571428571428,0.3571428571428571,0.5714285714285714,0.7142857142857143,0.8571428571428571
N7186_gm_probe,good,periodicity,0.6489947313713464,0.6911600020766264,0.7268324660172218,0.7502369171749624,0.8298385962408396
N7186_gm_probe,good,qrs_visibility,0.18990196762554917,0.3364971189616731,0.5771047762105372,0.6892010481900054,0.8684987577413732
N7186_gm_probe,good,clipping_like_ratio,0.0152,0.0152,0.0152,0.0152,0.0152
