feature,mean_ks,max_ks,mean_median_gap_iqr,mean_high_tail_missing,mean_low_tail_missing,variants_seen,dominant_tail
sqi_iSQI,1.0,1.0,-833290655.5280297,0.0,1.0,21,missing_low_tail
mean_abs,0.6155729166666667,0.84125,2.0724287979143603,0.018389355742296918,0.0,21,center_or_both_tails
hjorth_activity,0.4709300595238095,0.8936764705882353,0.6869708640732585,0.1392156862745098,0.0,21,missing_high_tail
std,0.4709300595238095,0.8936764705882353,0.8178537138599609,0.1392156862745098,0.0,21,missing_high_tail
band_1_5,0.4623393732492997,0.8388235294117647,-1.2571322497536899,0.00303921568627451,0.26087535014005603,21,missing_low_tail
rms,0.4578107492997199,0.8917647058823529,0.7898037040120646,0.1417997198879552,0.0,21,missing_high_tail
sqi_bSQI,0.44892200630252105,0.49490808823529414,1.1330715161430294,0.059950980392156863,0.03515406162464986,21,center_or_both_tails
diff_abs_p95,0.42259410014005605,0.7196323529411764,0.6895761021196799,0.3120518207282913,0.027983193277310924,21,missing_high_tail
sqi_pSQI,0.40568321078431374,0.43713235294117647,-1.0376708181632883,0.0007843137254901962,0.009061624649859944,21,center_or_both_tails
hf_ratio,0.3957873774509804,0.42066176470588235,0.82048331562812,0.03387955182072829,0.012408963585434172,21,center_or_both_tails
ptp_p99_p01,0.35856924019607844,0.8838235294117647,0.6549401762936176,0.21808823529411767,0.0,21,missing_high_tail
detail_instability,0.35640581232492996,0.7763970588235294,0.5834602658606608,0.19201680672268906,0.027745098039215686,21,missing_high_tail
band_15_30,0.3479722514005602,0.7158088235294118,0.8638322423440661,0.09588935574229691,0.009278711484593838,21,center_or_both_tails
qrs_width_median,0.3220960259103641,0.5002941176470588,-0.6488636293739874,0.010385154061624649,0.03190476190476191,21,center_or_both_tails
sample_entropy_proxy,0.3161208858543417,0.8730882352941176,-0.7007106334593198,0.0007212885154061625,0.14544817927170867,21,missing_low_tail
band_30_45,0.3033876050420168,0.3366176470588235,0.5044327830390551,0.04794117647058824,0.0194187675070028,21,missing_high_tail
wavelet_e4,0.30214154411764704,0.32088235294117645,0.5137388516997916,0.06862044817927171,0.040742296918767504,21,missing_high_tail
diff_zero_crossing_rate,0.27893688725490196,0.2993382352941176,0.3113397901533495,0.26803921568627453,0.10644957983193278,21,missing_high_tail
hjorth_mobility,0.27676295518207283,0.4325,0.5531705828213946,0.06026610644257703,0.05453081232492997,21,center_or_both_tails
non_qrs_diff_p95,0.2758569677871148,0.34147058823529414,0.4536691562314189,0.1073389355742297,0.022121848739495797,21,missing_high_tail
qrs_slope_median,0.27405768557422966,0.646985294117647,0.5144362104159017,0.10443277310924369,0.05438375350140056,21,center_or_both_tails
spectral_entropy,0.265265668767507,0.4506617647058824,0.5027666569364954,0.10957282913165264,0.0351750700280112,21,missing_high_tail
band_0p3_1,0.23747067577030814,0.34845588235294117,0.17847964453920584,0.11509803921568627,0.11225490196078432,21,center_or_both_tails
lf_ratio,0.23747067577030814,0.34845588235294117,0.17847964453920584,0.11509803921568627,0.11225490196078432,21,center_or_both_tails
wavelet_e3,0.22238620448179272,0.6448529411764706,0.42058757544711484,0.09973389355742296,0.0301890756302521,21,center_or_both_tails
baseline_step,0.21684830182072828,0.3424264705882353,0.20092420436803873,0.10941176470588236,0.09909663865546219,21,missing_high_tail
medium_detail_unreliable_score,0.2145014880952381,0.6383088235294118,0.41055200169282313,0.12698179271708682,0.030665266106442574,21,missing_high_tail
local_rms_cv,0.19708202030812325,0.24286764705882352,0.14049044398592103,0.09592436974789917,0.04185574229691877,21,missing_high_tail
diff_abs_median,0.19639662114845938,0.26301470588235293,0.3599497998521065,0.07256302521008404,0.026680672268907562,21,missing_high_tail
sqi_basSQI,0.1951593137254902,0.45044117647058823,-0.08138134830819566,0.1274019607843137,0.15023809523809523,21,missing_low_tail
periodicity,0.18945071778711484,0.2088235294117647,0.11808200067223282,0.22747899159663867,0.03244397759103642,21,missing_high_tail
non_qrs_rms_ratio,0.17176207983193276,0.6325735294117647,0.0774018525036887,0.042499999999999996,0.07154761904761904,21,missing_high_tail
sqi_fSQI,0.16815344887955183,0.3442647058823529,-0.3968253968254218,0.019404761904761907,0.051554621848739504,21,missing_low_tail
