tag,class_name,subtype,but_n,ptb_n,rbf_mmd,sliced_wasserstein,quantile_loss,domain_auc,pca_density_overlap,baseline_rbf_mmd,baseline_sliced_wasserstein,baseline_quantile_loss,baseline_domain_auc,rbf_mmd_reduction,sliced_wasserstein_reduction,quantile_loss_reduction,domain_auc_reduction
v81,good,good_clean_core,1167,300,0.5433293713426158,2.766418017495836,2.450104646120481,1.0,0.2143823199332393,0.4895623368139702,27.117170848248044,3.8549180290283642,1.0,-0.10982673805864418,0.8979827935230726,0.36442107778410204,0.0
v81,good,good_overlap_boundary,3821,300,0.2907505981236226,1.3378474214361264,1.198501934163008,1.0,0.351808072848262,0.33419995657324664,30.360531731401647,13.351339090292937,1.0,0.1300100661147191,0.9559346511690899,0.9102335783656056,0.0
v81,good,good_isolated_low_purity,755,300,0.3655786585108839,1.0881898957768086,0.9820464835693563,1.0,0.34770048945302734,0.3909304040066382,10.70459503837175,1.437191231656082,1.0,0.0648497666999669,0.8983436653253974,0.31669045709544186,0.0
v81,good,good_mild_artifact_outlier,2667,300,0.2351257156289855,0.6488055501804708,0.4613631589011374,1.0,0.4381501759357907,0.2877596762817978,0.6156911826866942,0.49843672232249536,1.0,0.1829094379480357,-0.053784053475112836,0.07437967902648013,0.0
v81,good,good_hard_baseline_lowqrs,3624,300,0.5499427691308879,1.4724139351043815,1.291130341497376,1.0,0.15696416058962448,0.5522725583185253,1.2688628824540784,0.9755672892780637,1.0,0.004218549613855038,-0.1604200544164549,-0.3234662085204132,0.0
v81,medium,medium_clean_core,769,250,0.1949634311428535,0.6364758618306406,0.3666107947404178,1.0,0.3956015377657168,0.2153518063407062,77.79575515356815,55.51569703365937,1.0,0.0946747350035988,0.9918186299422862,0.9933962678246093,0.0
v81,medium,medium_overlap_boundary,1257,250,0.1386790788529598,0.43788553685850384,0.3034607493753415,1.0,0.40200553250345783,0.1666982249286467,0.7132162924255816,0.8440444069000413,1.0,0.16808305000056345,0.3860410348040476,0.640468265775405,0.0
v81,medium,medium_visible_qrs_detail,1498,250,0.4265383778140232,5.717452559581881,1.0059045683443908,1.0,0.2738818534514311,0.4994370764865092,1.0867765586532623,0.7540250277578712,1.0,0.14596172792240658,-4.260927385724044,-0.3340466580207493,0.0
v81,medium,medium_outlier_or_bad_boundary,1643,250,0.14374247730340223,0.41009940925755717,0.35795957196651385,1.0,0.47973118279569893,0.3311212806417138,0.9453034872773762,0.7026804534557854,1.0,0.5658917571687662,0.5661716953581665,0.4905798642810296,0.0
v81,medium,medium_hard_baseline_lowqrs,2203,250,0.46499152087979373,1.515601138458976,1.3638283802473765,1.0,0.16843120684981744,0.39511893937030973,0.9214900221905357,0.7139042988496478,1.0,-0.17683936290383362,-0.644728756645828,-0.9103798400499705,0.0
v81,bad,bad_dense_right_island,782,215,0.5150507246521248,13.978418905903107,10.529420486099054,1.0,0.0,0.5699993123824478,12.629764196917627,8.518718047846816,1.0,0.09640114739902472,-0.10678383918795786,-0.23603345326829572,0.0
v81,bad,bad_detector_template_disagree,436,215,1.2307911072257351,13.214152362866326,9.826159486114705,1.0,0.0,1.2559572987776453,11.910133389172746,8.178662952386917,1.0,0.0200374579425614,-0.10948819220438266,-0.20143836997794007,0.0
v81,bad,bad_baseline_wander_lowfreq,62,214,0.6311290028055696,1.876673189987234,1.6146210892454436,1.0,0.004672897196261682,0.6385610364631941,1.5908120491838114,1.42317792564007,1.0,0.011638720863378027,-0.17969510662814492,-0.13451808108903363,0.0
v81,bad,bad_contact_reset_flatline,188,214,0.5517770488397236,0.7866771650341873,0.7500715992173211,1.0,0.11127657389339632,0.21566589417526325,0.5117326459865211,0.3809682728867657,0.9993112947658402,-1.5584807971135013,-0.5372815692022668,-0.9688558145109978,-0.000689179875947632
v81,bad,bad_low_qrs_visibility,38,214,0.6298829483193448,2.4738785194971173,2.0616451220358445,1.0,0.009708737864077669,0.6955417140622765,1.7551195806664266,1.427641653565445,1.0,0.09439946507227437,-0.409521349284802,-0.44409146152818924,0.0
v81,bad,bad_highfreq_detail_noise,55,214,1.212621755428519,7.892325174336082,4.084282432384963,1.0,0.06820119352088662,1.6095214587906703,39.49506680271067,20.752786032239534,1.0,0.2465948504099882,0.800169342319117,0.8031935362297855,0.0
v81,bad,bad_other_boundary,340,214,1.3237142946278369,11.350456506884978,8.606186346241028,1.0,0.0,1.4616462541657254,10.92297465501693,7.627430363838519,1.0,0.09436753875623416,-0.03913602890872814,-0.12832053990853454,0.0
