tag,class_name,subtype,feature,median_gap_iqr
v81,good,good_clean_core,raw_rms,0.03417228551712664
v81,good,good_clean_core,raw_ptp_p99_p01,-0.041821841502721745
v81,good,good_clean_core,raw_diff_abs_p95,0.035827036556835556
v81,good,good_clean_core,rms,-2.1916578871080086
v81,good,good_clean_core,std,-2.237466779111819
v81,good,good_clean_core,mean_abs,-2.0115304907046654
v81,good,good_clean_core,ptp_p99_p01,-2.358892918503827
v81,good,good_clean_core,low_amp_ratio,-0.6796874999999994
v81,good,good_clean_core,flatline_ratio,-0.7078651685393252
v81,good,good_clean_core,contact_loss_win_ratio,0.0
v81,good,good_clean_core,baseline_step,-2.223330129350976
v81,good,good_clean_core,diff_abs_p95,-0.8294373738586674
v81,good,good_clean_core,detail_instability,-2.861949416425549
v81,good,good_clean_core,qrs_band_ratio,-1.234084818941077
v81,good,good_clean_core,qrs_visibility,0.0
v81,good,good_clean_core,qrs_prom_median,-1.2907245332697501
v81,good,good_clean_core,qrs_prom_p90,-2.066570167707683
v81,good,good_clean_core,periodicity,-1.01712624614674
v81,good,good_clean_core,template_corr,0.36818273106920946
v81,good,good_clean_core,detector_agreement,2.000000178813945
v81,good,good_clean_core,non_qrs_rms_ratio,-2.351933210032461
v81,good,good_clean_core,non_qrs_diff_p95,-0.8294373738586674
v81,good,good_clean_core,band_0p3_1,-0.7546786440471559
v81,good,good_clean_core,band_1_5,-5.659665061726522
v81,good,good_clean_core,band_5_15,-9.717898732669687
v81,good,good_clean_core,band_15_30,-1.7576698032097822
v81,good,good_clean_core,band_30_45,-0.7625133941527154
v81,good,good_clean_core,sqi_iSQI,2.000000178813945
v81,good,good_clean_core,sqi_bSQI,0.7071696528260801
v81,good,good_clean_core,sqi_pSQI,0.0
v81,good,good_clean_core,sqi_sSQI,1.7012530881624994
v81,good,good_clean_core,sqi_kSQI,-0.44907944274117967
v81,good,good_clean_core,sqi_fSQI,-0.45820706841592723
v81,good,good_clean_core,sqi_basSQI,2.809865073710197
v81,good,good_clean_core,hjorth_activity,-1.8668620084608316
v81,good,good_clean_core,hjorth_mobility,-2.8960213365671743
v81,good,good_clean_core,hjorth_complexity,1.0790533933412145
v81,good,good_clean_core,sample_entropy_proxy,-1.7012530881624994
v81,good,good_clean_core,amplitude_entropy,0.44907944274117967
v81,good,good_clean_core,wavelet_e0,3.1341882872269036
v81,good,good_clean_core,wavelet_e1,-0.03788792566002323
v81,good,good_clean_core,wavelet_e2,-0.8894196096088628
v81,good,good_clean_core,wavelet_e3,-1.3264080742479514
v81,good,good_clean_core,wavelet_e4,-0.6641922295611833
v81,good,good_overlap_boundary,raw_rms,0.03063459832830571
v81,good,good_overlap_boundary,raw_ptp_p99_p01,0.07074017651611084
v81,good,good_overlap_boundary,raw_diff_abs_p95,-0.1240785333692844
v81,good,good_overlap_boundary,rms,-0.8471336853583213
v81,good,good_overlap_boundary,std,-0.8490885428024345
v81,good,good_overlap_boundary,mean_abs,-0.7019114696932804
v81,good,good_overlap_boundary,ptp_p99_p01,-0.73992005737165
v81,good,good_overlap_boundary,low_amp_ratio,-0.3024691358024688
v81,good,good_overlap_boundary,flatline_ratio,-0.175925925925926
v81,good,good_overlap_boundary,contact_loss_win_ratio,0.0
v81,good,good_overlap_boundary,baseline_step,-0.8067773110521529
v81,good,good_overlap_boundary,diff_abs_p95,-0.32541263941484
v81,good,good_overlap_boundary,detail_instability,-1.234980754426482
v81,good,good_overlap_boundary,qrs_band_ratio,-0.5969841158216272
v81,good,good_overlap_boundary,qrs_visibility,0.0
v81,good,good_overlap_boundary,qrs_prom_median,-0.5168152985525188
v81,good,good_overlap_boundary,qrs_prom_p90,-0.794981373595679
v81,good,good_overlap_boundary,periodicity,-0.3461086260174191
v81,good,good_overlap_boundary,template_corr,-0.18623355976297154
v81,good,good_overlap_boundary,detector_agreement,0.0
v81,good,good_overlap_boundary,non_qrs_rms_ratio,-0.14340925477436173
v81,good,good_overlap_boundary,non_qrs_diff_p95,-0.32541263941484
v81,good,good_overlap_boundary,band_0p3_1,-0.4173731983845874
v81,good,good_overlap_boundary,band_1_5,-2.3644830001856176
v81,good,good_overlap_boundary,band_5_15,-4.6654371297948565
v81,good,good_overlap_boundary,band_15_30,-0.42229464879451883
v81,good,good_overlap_boundary,band_30_45,-0.26974549913713614
v81,good,good_overlap_boundary,sqi_iSQI,0.0
v81,good,good_overlap_boundary,sqi_bSQI,-0.34760452526934355
v81,good,good_overlap_boundary,sqi_pSQI,0.0
v81,good,good_overlap_boundary,sqi_sSQI,0.6445362499986566
v81,good,good_overlap_boundary,sqi_kSQI,-0.595886008514502
v81,good,good_overlap_boundary,sqi_fSQI,-0.1482027154296062
v81,good,good_overlap_boundary,sqi_basSQI,0.8937806940680211
v81,good,good_overlap_boundary,hjorth_activity,-0.7702404346065395
v81,good,good_overlap_boundary,hjorth_mobility,-0.48702123845277767
v81,good,good_overlap_boundary,hjorth_complexity,-0.13851667527808378
v81,good,good_overlap_boundary,sample_entropy_proxy,-0.6445362499986566
v81,good,good_overlap_boundary,amplitude_entropy,0.595886008514502
v81,good,good_overlap_boundary,wavelet_e0,0.7760877038999251
v81,good,good_overlap_boundary,wavelet_e1,0.17269013241216935
v81,good,good_overlap_boundary,wavelet_e2,-0.1556846921008572
v81,good,good_overlap_boundary,wavelet_e3,-0.37208268604443145
v81,good,good_overlap_boundary,wavelet_e4,-0.31747819741660643
v81,good,good_isolated_low_purity,raw_rms,-0.046794215741180645
v81,good,good_isolated_low_purity,raw_ptp_p99_p01,-0.13145240814904333
v81,good,good_isolated_low_purity,raw_diff_abs_p95,-0.5357334733783533
v81,good,good_isolated_low_purity,rms,-0.5964051386142404
v81,good,good_isolated_low_purity,std,-0.612775871104005
v81,good,good_isolated_low_purity,mean_abs,-0.4656190072195988
v81,good,good_isolated_low_purity,ptp_p99_p01,-0.5580755985094296
