idx,class_name,original_region,split,pc1_common,pc2_common
8858,good,clean_core,val,-6.545733629587601,-1.6210268334725861
1343,good,clean_core,train,-6.445767151483895,-1.9148768922618788
1320,good,clean_core,train,-6.496396431178856,-1.5811009094985244
1305,good,clean_core,train,-6.397259014724375,-1.9350664415245762
8464,good,clean_core,train,-6.070618832064833,-2.2814882003638948
1344,good,clean_core,train,-6.721544296305498,-1.856284548192061
8854,good,clean_core,val,-6.908134182028655,-1.914078702570106
8845,good,clean_core,val,-6.204780301586304,-1.5526434977107415
1338,good,clean_core,train,-6.270228476606972,-1.857301492876733
1153,good,clean_core,train,-6.603389400798605,-1.8001442788834252
19808,good,clean_core,train,-6.6702557297974865,-1.2848380257833676
1151,good,clean_core,train,-6.522887035279102,-2.115451602607298
19829,good,clean_core,train,-6.603769310450031,-2.5600810574549278
1612,good,clean_core,train,-6.390689327379987,-1.9309179342060765
1789,good,clean_core,train,-6.314269554861852,-1.2102448295737538
1309,good,clean_core,train,-6.237014548291185,-1.8015530858487976
19822,good,clean_core,train,-6.610367882455101,-2.6121078849333466
8859,good,clean_core,val,-6.325682851269087,-1.5122193932620682
8847,good,clean_core,val,-6.8390286031833565,-2.015892173157592
1289,good,clean_core,train,-6.511459764031191,-2.201841635942334
18323,good,clean_core,train,-6.295377806216692,-1.6214327402684536
19614,good,clean_core,train,-6.421356985651557,-1.6672499350235142
1313,good,clean_core,train,-6.698062827874985,-2.15233602622671
2218,good,clean_core,train,-6.58107585475588,-1.5248590463464373
8844,good,clean_core,val,-6.455504092205873,-2.3570008188208433
1234,good,clean_core,train,-6.544610615126721,-2.332382538431353
8852,good,clean_core,val,-6.983120632508515,-1.9948174410097699
1303,good,clean_core,train,-6.575294432860746,-2.040209949729068
1340,good,clean_core,train,-6.14340678239991,-1.6829899385905611
8112,good,clean_core,train,-6.365161795402087,-1.949693668440375
18371,good,clean_core,train,-5.970156492719578,-1.7615642815308323
2458,good,clean_core,train,-7.121457824539559,-2.1549482163133074
8840,good,clean_core,val,-6.381146450660395,-1.8615554530433227
1306,good,clean_core,train,-6.789365241129163,-2.301058181379695
19690,good,clean_core,train,-6.6710875724652094,-2.3172496748805296
20843,good,clean_core,train,-6.72640035302073,-0.8097624103663645
8861,good,clean_core,val,-7.183554629571639,-1.7146039963023751
19828,good,clean_core,train,-6.651951951534449,-2.305120743920345
6843,good,clean_core,train,-5.581261620358025,-1.8330587053988796
19687,good,clean_core,train,-6.709096431008073,-2.536442230604639
31344,good,clean_core,train,-6.38328562901214,-1.9067792671003279
8488,good,clean_core,train,-6.523685400291929,-2.156491181362814
6844,good,clean_core,train,-6.1446889686505015,-1.8967497288116089
20367,good,clean_core,train,-6.327748109733917,-1.7086972350893188
19714,good,clean_core,train,-6.534144932138908,-1.6171218681975887
8853,good,clean_core,val,-6.169096016956466,-1.8344137169865584
19695,good,clean_core,train,-6.7463764293130914,-2.6654433856591857
18300,good,clean_core,train,-6.181802476206745,-1.547180952007356
19699,good,clean_core,train,-6.623480887705401,-2.423256090051608
8084,good,clean_core,train,-6.4654334421989965,-2.054093185690572
1308,good,clean_core,train,-6.330499325120172,-2.1562706514120693
1330,good,clean_core,train,-6.1637468391842845,-1.9655579035992874
8489,good,clean_core,train,-6.206537683230617,-1.790582340421711
19721,good,clean_core,train,-6.672980578148392,-2.5803242626834866
1366,good,clean_core,train,-6.581413719650455,-2.1486407286542386
20379,good,clean_core,train,-7.139724693298818,-1.1016873113934935
19827,good,clean_core,train,-6.39424832038339,-2.451839072082114
8030,good,clean_core,train,-6.314887879907261,-2.095054512823465
1699,good,clean_core,train,-5.673080079771954,-1.020252554097844
8008,good,clean_core,train,-6.380776656524602,-1.462261145114411
1613,good,clean_core,train,-6.594366356029341,-2.2451583156196264
19683,good,clean_core,train,-7.046655729914355,-2.416260476755547
19686,good,clean_core,train,-6.843276016542436,-2.783224021643504
8473,good,clean_core,train,-6.000936327800782,-1.1659178504918355
19702,good,clean_core,train,-6.542544889028309,-2.8821851080495837
1272,good,clean_core,train,-6.628846835823913,-1.8644299403106979
1267,good,clean_core,train,-6.505588750992718,-2.513032595097189
1928,good,clean_core,train,-6.279379486684469,-2.243896564775889
19819,good,clean_core,train,-6.824512759688401,-2.530911845901614
19814,good,clean_core,train,-6.816595454977193,-2.2929029718099625
6907,good,clean_core,train,-5.496908497313059,-1.5094888149379935
1251,good,clean_core,train,-6.355257796722409,-1.955415748671815
1786,good,clean_core,train,-5.877829624860653,-1.0193004238580903
19817,good,clean_core,train,-6.134885437074473,-0.015055944946125012
19685,good,clean_core,train,-6.820005676065453,-2.44164370003308
8868,good,clean_core,val,-7.1479319130277865,-2.2076226992678123
1664,good,clean_core,train,-6.2606427139426915,-1.2367864091207057
19811,good,clean_core,train,-6.824092973607483,-2.774225418328761
18355,good,clean_core,train,-6.2060231769469,-1.9020750361116128
19696,good,clean_core,train,-6.939024358663718,-2.267443757704238
1418,good,clean_core,train,-6.540831790935913,-2.4855960867011397
7396,good,clean_core,train,-5.958427568732889,-0.7360192101301298
6413,good,clean_core,train,-5.91526567985064,-1.4338260989457106
5225,good,clean_core,train,-6.336524305604174,-2.217857395542821
1307,good,clean_core,train,-6.572899452094481,-2.3548974205366324
8110,good,clean_core,train,-6.444070495615777,-2.056943680970041
8043,good,clean_core,train,-6.599553513230872,-2.049455277080295
19708,good,clean_core,train,-6.375910761235636,-2.096856877182199
8063,good,clean_core,train,-6.3893701565385985,-2.3526634111158784
8881,good,clean_core,val,-6.26735249411427,-2.7181316642849787
31948,good,clean_core,test,-5.800425614262206,-1.4782038896649699
19840,good,clean_core,train,-6.760698993307079,-2.7827574972728217
18291,good,clean_core,train,-5.987864731399866,-2.0250267441899306
18359,good,clean_core,train,-6.357647139429088,-2.183200097290023
19698,good,clean_core,train,-6.966269915918843,-2.959368829535761
6423,good,clean_core,train,-6.809068581772435,-3.0461582726105556
8851,good,clean_core,val,-7.41656067806587,-2.316856526290944
18312,good,clean_core,train,-5.489436913417652,-1.5583778468045326
20762,good,clean_core,train,-6.831077006890736,-0.433405492806224
21004,good,clean_core,train,-6.104796606967221,-1.4952166006160013
19615,good,clean_core,train,-6.580099550040798,0.10904160397942242
1764,good,clean_core,train,-6.297074164061964,-1.5992717403031829
1293,good,clean_core,train,-6.650582249957971,-2.458029102505152
18279,good,clean_core,train,-5.768917198513152,-1.9440577860153252
2195,good,clean_core,train,-6.728029000121752,-1.7747762432206402
20794,good,clean_core,train,-7.052655744101673,-1.2514556556180219
8890,good,clean_core,val,-6.351324465515481,-2.280067576697496
18305,good,clean_core,train,-5.432938363818539,-1.7778084969828492
19785,good,clean_core,train,-6.509033018625247,-1.4761879752166582
18394,good,clean_core,train,-5.983087405425565,-1.551346575984105
18275,good,clean_core,train,-6.556814337930656,-1.7659000874650204
1312,good,clean_core,train,-6.576563841044901,-1.5456324604395706
20850,good,clean_core,train,-6.616588782981068,-1.0632447649092778
18278,good,clean_core,train,-5.961254202592268,-1.9186663529563217
19684,good,clean_core,train,-6.970181185105157,-2.8967300576285457
8029,good,clean_core,train,-6.7809433524678635,-2.3257473125489585
6382,good,clean_core,train,-6.360001884859369,-2.469676272606971
19694,good,clean_core,train,-6.634840510080956,-2.888814000464048
19712,good,clean_core,train,-6.463398209369766,-2.693058337574368
8869,good,clean_core,val,-7.183948075822593,-1.585922491479902
19700,good,clean_core,train,-6.726224160653549,-2.987420663626923
1324,good,clean_core,train,-6.43772520377641,-2.102149017985049
6429,good,clean_core,train,-6.4184782973943415,-2.7941633458262296
1905,good,clean_core,train,-6.175898230826546,-0.7278241837304432
19184,good,clean_core,train,-6.513874696275138,0.26150901222335476
8035,good,clean_core,train,-6.607466989047629,-2.299157802385646
8737,good,clean_core,val,-6.042711225214794,-1.3910394119726155
8491,good,clean_core,train,-6.5945107964991205,-1.5740177056099032
1888,good,clean_core,train,-6.133745317377634,-1.0571879523892076
8214,good,clean_core,train,-6.785189959520934,-2.1021953013188224
18324,good,clean_core,train,-6.170870466455504,-2.0751742007771226
8080,good,clean_core,train,-7.060099846002676,-2.0714331961081585
8037,good,clean_core,train,-6.324906932762522,-1.5855145442780312
1148,good,clean_core,train,-6.500523020589536,-2.4236909031481626
8474,good,clean_core,train,-5.9639818312931725,-2.5282175464459256
20373,good,clean_core,train,-7.47778365200058,-1.1054429663529832
18321,good,clean_core,train,-6.138060715036523,-1.7930338977339955
18332,good,clean_core,train,-5.690968373477502,-1.3560373367349356
18274,good,clean_core,train,-6.13604712712778,-2.475429603571022
32105,good,clean_core,train,-5.652970665052884,-1.259460041560986
18276,good,clean_core,train,-6.323188000879135,-2.2518358341245652
7451,good,clean_core,train,-6.798315871432401,-3.1005424339323637
8864,good,clean_core,val,-6.919884799920748,-2.265376101513386
1610,good,clean_core,train,-6.8664938206240755,-2.6136556636018318
8862,good,clean_core,val,-7.093749210612014,-1.3516862786507047
1161,good,clean_core,train,-6.782849341555183,-2.0236244762770808
8113,good,clean_core,train,-6.530780458704947,-2.180771277658687
1423,good,clean_core,train,-6.808630616994738,-1.84986986681382
2453,good,clean_core,train,-6.132864165824143,-1.9958298420016858
8850,good,clean_core,val,-6.656192085515813,-2.265723371219785
1156,good,clean_core,train,-6.467507404288412,-2.5173714223215917
1252,good,clean_core,train,-6.492364377709369,-1.6988829690131875
8465,good,clean_core,train,-6.423146911944393,-2.588543566016623
1896,good,clean_core,train,-6.653859145067962,-1.5162458616246037
8056,good,clean_core,train,-6.602693443930434,-2.273552325376484
6438,good,clean_core,train,-6.505684110761605,-2.7795666538847152
6440,good,clean_core,train,-6.167441789404904,-1.9262023172794867
18316,good,clean_core,train,-6.461581538212735,-1.6344010463515586
19709,good,clean_core,train,-6.785552685259367,-2.9940657773316754
21014,good,clean_core,train,-5.917944943337416,-0.6786417967847499
1203,good,clean_core,train,-6.612048331870168,-2.0256842045662133
681,good,clean_core,train,-6.315460333345234,-1.6007496030656585
8496,good,clean_core,train,-6.429754243385194,-1.7549681466254003
8135,good,clean_core,train,-6.121593641140475,-1.2288385923026548
8124,good,clean_core,train,-6.47851868400387,-1.8107125027594857
1327,good,clean_core,train,-6.686315466613062,-2.3841768220426904
18325,good,clean_core,train,-5.849248389763942,-1.54075916397718
18375,good,clean_core,train,-5.9783116323753624,-1.939640902686054
18373,good,clean_core,train,-5.6453920511074,-1.6956916321650217
2509,good,clean_core,train,-6.443447652899836,-1.3113650326262185
32072,good,clean_core,train,-5.911773338633102,-0.8267610157137384
19171,good,clean_core,train,-6.950969848334548,-2.430882562977001
6357,good,clean_core,train,-6.540098597282442,-2.6016155411816593
20855,good,clean_core,train,-6.8219760371864995,-0.8979240984376182
20368,good,clean_core,train,-6.250414396856228,-0.9188167916701364
19810,good,clean_core,train,-6.90375682861117,-2.3900221115949978
20995,good,clean_core,train,-6.185173135059942,-0.9280148091065242
