node_id,class_name,feature,q05,q25,median,q75,q95
N7176_gm_probe,good,rms,0.2218582255621838,0.26171494123570643,0.2980322761971047,0.3233991951059314,0.3233991974025893
N7176_gm_probe,good,std,0.21578958800549403,0.25070731393272455,0.28683018635295987,0.3095365910733723,0.31774316000104197
N7176_gm_probe,good,ptp_p99_p01,1.2501527036540208,1.5594488544482734,1.8347966424934565,2.017972855260596,2.1456919006444513
N7176_gm_probe,good,mean_abs,0.10852885478345828,0.12102598853051888,0.13179282423227845,0.13954328854502673,0.15027539959002306
N7176_gm_probe,good,low_amp_ratio,0.1576,0.2696,0.3472,0.4152,0.5264
N7176_gm_probe,good,flatline_ratio,0.1689351481184948,0.2385908726981585,0.3258606885508406,0.4051240992794235,0.4819855884707766
N7176_gm_probe,good,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.1
N7176_gm_probe,good,local_rms_cv,0.0268910522961858,0.10815673635088535,0.13731123627146005,0.18268668071559663,0.42626137887371013
N7176_gm_probe,good,baseline_step,0.11276109118115926,0.20238038506841707,0.3054542534491548,0.5281037044147845,0.9209776083746541
N7176_gm_probe,good,diff_abs_median,0.003868781030178025,0.0055923183681443,0.00806106440722935,0.01175618637353175,0.016086809569969725
N7176_gm_probe,good,diff_abs_p95,0.05696711614727965,0.0861702566966413,0.15447354614734632,0.22736778534017396,0.3175771701149639
N7176_gm_probe,good,detail_instability,1.0943569594107658,1.432183143983432,1.7630057525183482,2.1808152139686925,2.893663230700353
N7176_gm_probe,good,lf_ratio,0.00218745033845065,0.007726342058089326,0.02205948093224165,0.12497393275793595,0.23773745952786027
N7176_gm_probe,good,hf_ratio,0.07971874591373934,0.10299608846937125,0.11699143249325569,0.13447498238677957,0.1675955160396695
N7176_gm_probe,good,qrs_band_ratio,0.40385479876763386,0.44920516587126386,0.5021932965786398,0.5456965035200895,0.6160996236376133
N7176_gm_probe,good,spectral_entropy,0.7155535357847452,0.7651614495234792,0.7901687865822177,0.8135159337353094,0.8405327678680216
N7176_gm_probe,good,qrs_peak_count,13.0,16.0,19.0,21.0,23.0
N7176_gm_probe,good,aggressive_peak_count,29.0,40.0,50.0,59.0,70.0
N7176_gm_probe,good,spurious_peak_density,1.2,2.2,3.3,4.0,5.0
N7176_gm_probe,good,qrs_prom_median,1.3806759250915053,1.9212918628661675,5.558718523098071,5.979459070562318,6.686926695964484
N7176_gm_probe,good,qrs_prom_p90,5.83264850097303,6.192986489434443,6.548886658106534,7.257102716861363,8.893555311738963
N7176_gm_probe,good,qrs_width_median,0.021025116519916474,0.022155189220551125,0.0246614308850912,0.08017573365130087,0.1020651445288081
N7176_gm_probe,good,qrs_slope_median,0.18844471151941955,0.2831602389465299,3.441797761669539,3.808180109308217,4.187081954742056
N7176_gm_probe,good,qrs_count_low,0.0,0.0,0.0,0.0,0.0
N7176_gm_probe,good,qrs_count_high,0.0,0.0,0.0,0.0,1.0
N7176_gm_probe,good,qrs_count_deviation,0.1428571428571428,0.3571428571428571,0.5714285714285714,0.7142857142857143,0.8571428571428571
