row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
32477,test,near_bad_boundary,bad,medium,bad,False,True,0.0033366221468895674,0.8727543950080872,0.12390898168087006,True,True,False
32481,test,near_bad_boundary,bad,medium,bad,False,True,0.004211665131151676,0.7875183820724487,0.20826995372772217,True,True,False
32482,test,near_bad_boundary,bad,medium,bad,False,True,0.0037618381902575493,0.7586045265197754,0.23763366043567657,True,True,False
32494,test,near_bad_boundary,bad,medium,bad,False,True,0.004201065748929977,0.9332897663116455,0.06250922381877899,True,True,False
32502,test,near_bad_boundary,bad,medium,bad,False,True,0.005063984077423811,0.8633126020431519,0.13162346184253693,True,True,False
32505,test,near_bad_boundary,bad,medium,bad,False,True,0.0045091076754033566,0.6609612703323364,0.3345296084880829,True,True,False
32511,test,near_bad_boundary,bad,medium,bad,False,True,0.0042150611989200115,0.7791174650192261,0.2166675329208374,True,True,False
32515,test,near_bad_boundary,bad,medium,bad,False,True,0.0038343174383044243,0.8134586215019226,0.1827070415019989,True,True,False
32519,test,near_bad_boundary,bad,medium,bad,False,True,0.003898952156305313,0.9291960597038269,0.06690499931573868,True,True,False
32525,test,near_bad_boundary,bad,medium,bad,False,True,0.004415462724864483,0.8309633135795593,0.16462120413780212,True,True,False
32526,test,near_bad_boundary,bad,medium,bad,False,True,0.0035771680995821953,0.6567793488502502,0.3396434187889099,True,True,False
32527,test,near_bad_boundary,bad,medium,bad,False,True,0.004071182571351528,0.7993277907371521,0.1966009885072708,True,True,False
32528,test,near_bad_boundary,bad,medium,bad,False,True,0.003944586031138897,0.9377862811088562,0.058269090950489044,True,True,False
32529,test,near_bad_boundary,bad,medium,bad,False,True,0.0037512555718421936,0.7814889550209045,0.21475975215435028,True,True,False
32530,test,near_bad_boundary,bad,medium,bad,False,True,0.00453563965857029,0.8678528070449829,0.12761148810386658,True,True,False
32538,test,near_bad_boundary,bad,medium,bad,False,True,0.0032678022980690002,0.6331082582473755,0.3636239171028137,True,True,False
32542,test,near_bad_boundary,bad,medium,bad,False,True,0.002942519960924983,0.7006232142448425,0.2964342534542084,True,True,False
32545,test,near_bad_boundary,bad,medium,bad,False,True,0.0039381468668580055,0.9388735294342041,0.057188309729099274,True,True,False
32554,test,near_bad_boundary,bad,medium,bad,False,True,0.003353408072143793,0.9594893455505371,0.03715731203556061,True,True,False
32556,test,near_bad_boundary,bad,medium,bad,False,True,0.004106367938220501,0.8539906740188599,0.14190290868282318,True,True,False
32562,test,near_bad_boundary,bad,medium,bad,False,True,0.0037295345682650805,0.8852726221084595,0.11099782586097717,True,True,False
32563,test,near_bad_boundary,bad,medium,medium,False,False,0.004436246585100889,0.972355842590332,0.02320798672735691,True,True,False
32571,test,near_bad_boundary,bad,medium,bad,False,True,0.003900327952578664,0.8317050337791443,0.1643945723772049,True,True,False
32577,test,near_bad_boundary,bad,medium,bad,False,True,0.0030941737350076437,0.7329571843147278,0.26394861936569214,True,True,False
32586,test,near_bad_boundary,bad,medium,bad,False,True,0.003217345802113414,0.9499484300613403,0.04683420807123184,True,True,False
32587,test,near_bad_boundary,bad,medium,bad,False,True,0.0031440649181604385,0.5402796268463135,0.4565763771533966,True,True,False
32593,test,near_bad_boundary,bad,medium,bad,False,True,0.003642008639872074,0.9599171876907349,0.03644082695245743,True,True,False
