row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
22738,test,good_medium_overlap,medium,good,good,False,False,0.6272858381271362,0.3705722689628601,0.0021419788245111704,True,False,False
23479,test,outlier_low_confidence,medium,good,good,False,False,0.6038033962249756,0.39357584714889526,0.00262077827937901,True,False,False
23482,test,outlier_low_confidence,medium,good,good,False,False,0.5640704035758972,0.43370893597602844,0.002220605267211795,True,False,False
23668,test,outlier_low_confidence,medium,good,good,False,False,0.5838484764099121,0.4136320650577545,0.0025194003246724606,True,False,False
23685,test,outlier_low_confidence,medium,good,good,False,False,0.9015453457832336,0.09653078019618988,0.001923909061588347,True,False,False
23843,test,good_medium_overlap,medium,good,good,False,False,0.5955414175987244,0.40184327960014343,0.002615327714011073,True,False,False
23936,test,outlier_low_confidence,medium,good,good,False,False,0.7762953042984009,0.22172604501247406,0.001978754298761487,True,False,False
23991,test,outlier_low_confidence,medium,good,good,False,False,0.7642422914505005,0.23344266414642334,0.002314944751560688,True,False,False
23996,test,outlier_low_confidence,medium,good,good,False,False,0.5983425378799438,0.39926809072494507,0.002389324363321066,True,False,False
24005,test,outlier_low_confidence,medium,good,good,False,False,0.6853293180465698,0.31251370906829834,0.00215694191865623,True,False,False
24051,test,outlier_low_confidence,medium,good,good,False,False,0.8995362520217896,0.09889192879199982,0.001571820816025138,True,False,False
24133,test,outlier_low_confidence,medium,good,good,False,False,0.5708154439926147,0.4269947111606598,0.0021898781415075064,True,False,False
24162,test,outlier_low_confidence,medium,good,good,False,False,0.8951358199119568,0.10312967002391815,0.00173442461527884,True,False,False
24177,test,outlier_low_confidence,medium,good,good,False,False,0.6763316988945007,0.32138311862945557,0.00228527351282537,True,False,False
24229,test,outlier_low_confidence,medium,good,good,False,False,0.6327797174453735,0.3647892475128174,0.0024310743901878595,True,False,False
24315,test,outlier_low_confidence,medium,good,good,False,False,0.8175705075263977,0.17942705750465393,0.003002413548529148,True,False,False
24342,test,outlier_low_confidence,medium,good,good,False,False,0.527135968208313,0.4700658619403839,0.0027981912717223167,True,False,False
24354,test,outlier_low_confidence,medium,good,good,False,False,0.8027094006538391,0.19545836746692657,0.0018322308314964175,True,False,False
24424,test,good_medium_overlap,medium,good,good,False,False,0.8056776523590088,0.19175782799720764,0.002564486116170883,True,False,False
24593,test,outlier_low_confidence,medium,good,good,False,False,0.7538698315620422,0.2413482964038849,0.004781899508088827,True,False,False
24706,test,outlier_low_confidence,medium,good,good,False,False,0.9112743139266968,0.08712521195411682,0.001600508694536984,True,False,False
24776,test,outlier_low_confidence,medium,good,good,False,False,0.5019295811653137,0.49329376220703125,0.004776662215590477,True,False,False
24833,test,outlier_low_confidence,medium,good,good,False,False,0.7648783922195435,0.23300619423389435,0.0021154212299734354,True,False,False
24871,test,outlier_low_confidence,medium,good,good,False,False,0.8572267293930054,0.14014004170894623,0.0026332379784435034,True,False,False
24955,test,outlier_low_confidence,medium,good,good,False,False,0.9325321912765503,0.06606566905975342,0.0014021899551153183,True,False,False
25050,test,outlier_low_confidence,medium,good,good,False,False,0.7102239727973938,0.2870134115219116,0.0027625898364931345,True,False,False
25110,test,outlier_low_confidence,medium,good,good,False,False,0.5771948099136353,0.4204901158809662,0.002314991084858775,True,False,False
25190,test,outlier_low_confidence,medium,good,good,False,False,0.8611507415771484,0.13697779178619385,0.0018714258912950754,True,False,False
25206,test,good_medium_overlap,medium,good,good,False,False,0.9638362526893616,0.03507628291845322,0.00108750956133008,True,False,False
25224,test,outlier_low_confidence,medium,good,good,False,False,0.5187965631484985,0.47875040769577026,0.0024531229864805937,True,False,False
25227,test,outlier_low_confidence,medium,good,good,False,False,0.5373129844665527,0.4594520032405853,0.0032350097317248583,True,False,False
25243,test,outlier_low_confidence,medium,good,good,False,False,0.7986543774604797,0.1966039538383484,0.004741657059639692,True,False,False
25271,test,outlier_low_confidence,medium,good,good,False,False,0.889733076095581,0.10812127590179443,0.0021456312388181686,True,False,False
25302,test,outlier_low_confidence,medium,good,good,False,False,0.6130448579788208,0.38375869393348694,0.0031963707879185677,True,False,False
25306,test,outlier_low_confidence,medium,good,good,False,False,0.7169693112373352,0.2791695296764374,0.0038611728232353926,True,False,False
25310,test,outlier_low_confidence,medium,good,good,False,False,0.9369117021560669,0.061758581548929214,0.0013297657715156674,True,False,False
25317,test,outlier_low_confidence,medium,good,good,False,False,0.6507726907730103,0.3468008041381836,0.002426502062007785,True,False,False
25321,test,outlier_low_confidence,medium,good,good,False,False,0.8902683854103088,0.10728559643030167,0.0024460931308567524,True,False,False
