row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
4609,test,good_medium_overlap,good,medium,medium,False,False,0.24149441719055176,0.756459653377533,0.0020459159277379513,True,False,False
5452,test,good_medium_overlap,good,medium,medium,False,False,0.40237942337989807,0.5956047177314758,0.002015848411247134,True,False,False
6639,test,good_medium_overlap,good,medium,medium,False,False,0.45612022280693054,0.5419775247573853,0.0019022123888134956,True,False,False
8536,test,good_medium_overlap,good,medium,medium,False,False,0.05728308856487274,0.940605103969574,0.002111743437126279,True,False,False
8931,test,good_medium_overlap,good,medium,medium,False,False,0.19136634469032288,0.8067057728767395,0.001927866949699819,True,False,False
9690,test,good_medium_overlap,good,medium,medium,False,False,0.12316594272851944,0.8745009303092957,0.002333160024136305,True,False,False
10540,test,good_medium_overlap,good,medium,medium,False,False,0.03148174285888672,0.9670061469078064,0.0015121673932299018,True,False,False
10607,test,good_medium_overlap,good,medium,medium,False,False,0.29245099425315857,0.7050858736038208,0.002463145414367318,True,False,False
10673,test,good_medium_overlap,good,medium,medium,False,False,0.3113291263580322,0.6859892010688782,0.002681652083992958,True,False,False
10803,test,good_medium_overlap,good,medium,medium,False,False,0.45674648880958557,0.5409514307975769,0.002302063163369894,True,False,False
10855,test,good_medium_overlap,good,medium,medium,False,False,0.2651832103729248,0.732166588306427,0.0026501992251724005,True,False,False
10891,test,good_medium_overlap,good,medium,medium,False,False,0.4668392837047577,0.5311083197593689,0.002052457071840763,True,False,False
10942,test,good_medium_overlap,good,medium,medium,False,False,0.08138715475797653,0.9163364171981812,0.0022763998713344336,True,False,False
10949,test,good_medium_overlap,good,medium,medium,False,False,0.3561202585697174,0.6405082941055298,0.0033714869059622288,True,False,False
10978,test,good_medium_overlap,good,medium,medium,False,False,0.16334940493106842,0.8347955942153931,0.001855011796578765,True,False,False
11040,test,good_medium_overlap,good,medium,medium,False,False,0.3550281226634979,0.6427125930786133,0.002259273314848542,True,False,False
11077,test,good_medium_overlap,good,medium,medium,False,False,0.11402364820241928,0.8840050101280212,0.0019713963847607374,True,False,False
11158,test,good_medium_overlap,good,medium,medium,False,False,0.2674528956413269,0.7302423715591431,0.002304685302078724,True,False,False
