row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
32648,test,outlier_low_confidence,bad,good,good,False,False,0.8350365161895752,0.14449097216129303,0.020472565665841103,True,False,True
32649,test,outlier_low_confidence,bad,good,good,False,False,0.7247385382652283,0.24680180847644806,0.02845967374742031,True,False,True
32650,test,outlier_low_confidence,bad,good,bad,False,True,0.6637468934059143,0.30334824323654175,0.032904814928770065,True,False,True
32651,test,outlier_low_confidence,bad,good,good,False,False,0.7211600542068481,0.2492184191942215,0.02962152659893036,True,False,True
32652,test,outlier_low_confidence,bad,medium,bad,False,True,0.3410642147064209,0.6233468651771545,0.035588983446359634,True,False,True
32653,test,outlier_low_confidence,bad,medium,bad,False,True,0.34308353066444397,0.6007798314094543,0.05613667890429497,True,False,True
32654,test,outlier_low_confidence,bad,good,good,False,False,0.9610549211502075,0.033384453505277634,0.0055605568923056126,True,False,True
32655,test,outlier_low_confidence,bad,good,good,False,False,0.8897712230682373,0.09631539136171341,0.013913346454501152,True,False,True
32656,test,outlier_low_confidence,bad,medium,bad,False,True,0.3342128396034241,0.6250349879264832,0.04075217247009277,True,False,True
32657,test,outlier_low_confidence,bad,good,good,False,False,0.9725667238235474,0.023860443383455276,0.003572765039280057,True,False,True
32658,test,outlier_low_confidence,bad,good,good,False,False,0.9853259325027466,0.012087349779903889,0.00258665275759995,True,False,True
32659,test,outlier_low_confidence,bad,good,bad,False,True,0.6036216616630554,0.3614405393600464,0.03493781387805939,True,False,True
32660,test,outlier_low_confidence,bad,good,good,False,False,0.8158308863639832,0.16547422111034393,0.018694911152124405,True,False,True
32661,test,outlier_low_confidence,bad,medium,medium,False,False,0.0056900824420154095,0.9931396842002869,0.0011702305637300014,True,False,True
32662,test,outlier_low_confidence,bad,medium,bad,False,True,0.015607706271111965,0.7253021597862244,0.2590901255607605,True,False,True
32665,test,outlier_low_confidence,bad,medium,bad,False,True,0.2705044746398926,0.6337140798568726,0.09578140079975128,True,False,True
32666,test,outlier_low_confidence,bad,medium,medium,False,False,0.010795064270496368,0.9876827597618103,0.0015222246292978525,True,False,True
32667,test,outlier_low_confidence,bad,good,good,False,False,0.828900158405304,0.1564813107252121,0.014618536457419395,True,False,True
32668,test,outlier_low_confidence,bad,medium,bad,False,True,0.16875319182872772,0.5494568943977356,0.2817899286746979,True,False,True
32669,test,outlier_low_confidence,bad,medium,bad,False,True,0.13476723432540894,0.5291650295257568,0.33606770634651184,True,False,True
32670,test,outlier_low_confidence,bad,medium,medium,False,False,0.003905999707058072,0.9950012564659119,0.001092722057364881,True,False,True
32674,test,outlier_low_confidence,bad,medium,medium,False,False,0.006697250530123711,0.9921729564666748,0.0011298182653263211,True,False,True
32677,test,outlier_low_confidence,bad,medium,medium,False,False,0.008919576182961464,0.9894444346427917,0.0016359410947188735,True,False,True
32680,test,outlier_low_confidence,bad,medium,medium,False,False,0.005064080003648996,0.9937446713447571,0.0011913004564121366,True,False,True
32681,test,outlier_low_confidence,bad,good,good,False,False,0.968742311000824,0.029330499470233917,0.0019271767232567072,True,False,True
32684,test,outlier_low_confidence,bad,medium,medium,False,False,0.009947671554982662,0.9886877536773682,0.0013646524166688323,True,False,True
32685,test,outlier_low_confidence,bad,medium,bad,False,True,0.23064133524894714,0.5751069784164429,0.1942516714334488,True,False,True
32686,test,outlier_low_confidence,bad,medium,medium,False,False,0.03680451214313507,0.9612047672271729,0.0019907706882804632,True,False,True
32687,test,outlier_low_confidence,bad,good,good,False,False,0.8961601853370667,0.08897150307893753,0.014868277125060558,True,False,True
32688,test,outlier_low_confidence,bad,medium,medium,False,False,0.009713937528431416,0.988243043422699,0.002043012296780944,True,False,True
32689,test,outlier_low_confidence,bad,medium,medium,False,False,0.006371471099555492,0.9923934936523438,0.0012349917087703943,True,False,True
32690,test,outlier_low_confidence,bad,good,bad,False,True,0.6411532759666443,0.3232509195804596,0.03559579700231552,True,False,True
32691,test,outlier_low_confidence,bad,medium,medium,False,False,0.004549929406493902,0.9942434430122375,0.0012066176859661937,True,False,True
32693,test,outlier_low_confidence,bad,good,good,False,False,0.9211773872375488,0.07654422521591187,0.002278431784361601,True,False,True
32694,test,outlier_low_confidence,bad,medium,medium,False,False,0.01848653517663479,0.9740182161331177,0.007495282683521509,True,False,True
32695,test,outlier_low_confidence,bad,medium,medium,False,False,0.10801571607589722,0.8757362961769104,0.01624802127480507,True,False,True
32696,test,outlier_low_confidence,bad,medium,medium,False,False,0.007661477662622929,0.9909618496894836,0.001376679865643382,True,False,True
32697,test,outlier_low_confidence,bad,medium,medium,False,False,0.00434852484613657,0.9944128394126892,0.0012386299204081297,True,False,True
32698,test,outlier_low_confidence,bad,medium,medium,False,False,0.12842167913913727,0.8638559579849243,0.0077224187552928925,True,False,True
32699,test,outlier_low_confidence,bad,medium,medium,False,False,0.01655436120927334,0.9777823686599731,0.005663326475769281,True,False,True
32700,test,outlier_low_confidence,bad,good,good,False,False,0.8805953860282898,0.11095600575208664,0.0084485849365592,True,False,True
32701,test,outlier_low_confidence,bad,medium,medium,False,False,0.373506098985672,0.6213046312332153,0.005189236719161272,True,False,True
32702,test,outlier_low_confidence,bad,medium,bad,False,True,0.21283917129039764,0.7532254457473755,0.03393537551164627,True,False,True
32703,test,outlier_low_confidence,bad,good,good,False,False,0.837295651435852,0.15420854091644287,0.008495804853737354,True,False,True
32704,test,outlier_low_confidence,bad,good,good,False,False,0.708712637424469,0.27418673038482666,0.017100514844059944,True,False,True
32706,test,outlier_low_confidence,bad,medium,medium,False,False,0.24347226321697235,0.7497559785842896,0.006771742831915617,True,False,True
32707,test,outlier_low_confidence,bad,medium,medium,False,False,0.06254151463508606,0.9353755712509155,0.0020829569548368454,True,False,True
32709,test,outlier_low_confidence,bad,medium,medium,False,False,0.029940541833639145,0.968367338180542,0.00169215293135494,True,False,True
32710,test,outlier_low_confidence,bad,medium,medium,False,False,0.14834922552108765,0.8492418527603149,0.002408960834145546,True,False,True
32712,test,outlier_low_confidence,bad,medium,medium,False,False,0.42462635040283203,0.5607756972312927,0.014597957022488117,True,False,True
32713,test,outlier_low_confidence,bad,good,good,False,False,0.807447075843811,0.17888186872005463,0.013671074993908405,True,False,True
32714,test,outlier_low_confidence,bad,good,good,False,False,0.8787381052970886,0.10856232792139053,0.012699488550424576,True,False,True
32715,test,outlier_low_confidence,bad,good,good,False,False,0.5430838465690613,0.4489668309688568,0.007949328050017357,True,False,True
32716,test,outlier_low_confidence,bad,good,good,False,False,0.65059894323349,0.3436684012413025,0.005732670892030001,True,False,True
32717,test,outlier_low_confidence,bad,medium,bad,False,True,0.24669606983661652,0.720549464225769,0.03275451064109802,True,False,True
32718,test,outlier_low_confidence,bad,good,good,False,False,0.5781434178352356,0.41302433609962463,0.008832249790430069,True,False,True
32720,test,outlier_low_confidence,bad,medium,bad,False,True,0.44248199462890625,0.5014514327049255,0.056066568940877914,True,False,True
32721,test,outlier_low_confidence,bad,medium,medium,False,False,0.031632423400878906,0.9613466262817383,0.007020936813205481,True,False,True
32722,test,outlier_low_confidence,bad,medium,medium,False,False,0.10272680222988129,0.892625629901886,0.004647558089345694,True,False,True
32723,test,outlier_low_confidence,bad,good,good,False,False,0.6956846117973328,0.2792983949184418,0.02501695230603218,True,False,True
32724,test,outlier_low_confidence,bad,good,good,False,False,0.7899742126464844,0.19458092749118805,0.015444877557456493,True,False,True
32725,test,outlier_low_confidence,bad,medium,medium,False,False,0.3344269096851349,0.6584298014640808,0.007143238093703985,True,False,True
