tag,class_name,subtype,but_n,ptb_n,rbf_mmd,sliced_wasserstein,quantile_loss,domain_auc,pca_density_overlap
v107,good,good_clean_core,2537,1200,0.6220442850381458,1.6019369995922226,1.2461924929195396,1.0,0.38623990880115394
v107,good,good_overlap_boundary,5074,1200,0.379940087797577,0.8363894634382375,0.6930708866717323,1.0,0.3901510246408625
v107,good,good_isolated_low_purity,791,92,0.4486218861363536,0.8197920326764881,0.5423540480405866,1.0,0.3013157894736842
v107,good,good_mild_artifact_outlier,802,92,0.32788397188595364,0.7319634870362245,0.5393390421689579,1.0,0.3346844904412822
v107,good,good_hard_baseline_lowqrs,2830,1200,0.538844575957658,0.9358201723291034,0.9671911755415419,1.0,0.15256815384481087
v107,medium,medium_clean_core,708,1000,0.28977636263348583,0.659345713809825,0.47839286544680965,1.0,0.4273717799746152
v107,medium,medium_overlap_boundary,1552,1000,0.2644763508074379,0.6016835889061247,0.4809858419251561,1.0,0.3563200660320553
v107,medium,medium_isolated_lowqrs,1417,92,0.1894677106615709,0.4851530592328671,0.4048020988055052,1.0,0.3503052503052503
v107,medium,medium_visible_qrs_detail,2109,1000,0.49278876598953936,1.086571976626119,0.8512153351858937,1.0,0.4007365083202559
v107,medium,medium_outlier_or_bad_boundary,934,1000,0.4320461371504221,0.9084546107649074,0.8202732683559099,1.0,0.15829249066045173
v107,medium,medium_hard_baseline_lowqrs,650,92,0.3325948530936698,0.7051316127466876,0.6168335805362263,1.0,0.2727483502764402
v107,bad,bad_dense_right_island,782,860,1.3313437508192194,9.79513577689475,6.686333967601893,1.0,0.0
v107,bad,bad_detector_template_disagree,436,860,1.4528297976360718,8.989309419713162,6.214437582946205,1.0,0.0
v107,bad,bad_baseline_wander_lowfreq,62,856,0.6797937208070084,1.6760704657068288,1.4762407646332216,1.0,0.011682242990654205
v107,bad,bad_contact_reset_flatline,188,856,0.20220793908854198,0.41972772811670767,0.3999747042119395,1.0,0.4851378130066655
v107,bad,bad_low_qrs_visibility,38,856,0.6216388680210256,3.055629560480197,2.1040753826404317,1.0,0.020109689213893965
v107,bad,bad_highfreq_detail_noise,55,856,1.3194625849725758,39.49333173443396,22.339241287445333,1.0,0.0
v107,bad,bad_other_boundary,340,856,1.3720758511933009,8.90231942095323,6.323176560564356,1.0,0.0
