tag,class_name,subtype,feature,median_gap_iqr
v105,good,good_clean_core,raw_rms,-0.7333341775565165
v105,good,good_clean_core,raw_ptp_p99_p01,-0.44205327144251555
v105,good,good_clean_core,raw_diff_abs_p95,0.2996581243952545
v105,good,good_clean_core,rms,-1.6675131724628045
v105,good,good_clean_core,std,-1.6180684212726328
v105,good,good_clean_core,mean_abs,-1.845594067491215
v105,good,good_clean_core,ptp_p99_p01,-1.4190107828408858
v105,good,good_clean_core,low_amp_ratio,-0.8703703703703711
v105,good,good_clean_core,flatline_ratio,-0.924528301886794
v105,good,good_clean_core,contact_loss_win_ratio,0.0
v105,good,good_clean_core,baseline_step,-1.212008565471492
v105,good,good_clean_core,diff_abs_p95,-0.7450572440551416
v105,good,good_clean_core,detail_instability,-2.9515778191693784
v105,good,good_clean_core,qrs_band_ratio,-1.5935407551943692
v105,good,good_clean_core,qrs_visibility,0.0
v105,good,good_clean_core,qrs_prom_median,-1.0196028388937954
v105,good,good_clean_core,qrs_prom_p90,-1.1253919144167528
v105,good,good_clean_core,periodicity,-0.9877952078721297
v105,good,good_clean_core,template_corr,0.4661124119223809
v105,good,good_clean_core,detector_agreement,2.5000000894069725
v105,good,good_clean_core,non_qrs_rms_ratio,-1.5631905735813039
v105,good,good_clean_core,non_qrs_diff_p95,-0.7450572440551416
v105,good,good_clean_core,band_0p3_1,-0.6786106703899276
v105,good,good_clean_core,band_1_5,-6.629512312821261
v105,good,good_clean_core,band_5_15,-8.451620949083335
v105,good,good_clean_core,band_15_30,-1.6743186979598197
v105,good,good_clean_core,band_30_45,-0.8845641908045846
v105,good,good_clean_core,sqi_iSQI,2.5000000894069725
v105,good,good_clean_core,sqi_bSQI,0.32169889810029006
v105,good,good_clean_core,sqi_pSQI,0.0
v105,good,good_clean_core,sqi_sSQI,1.2473489946471459
v105,good,good_clean_core,sqi_kSQI,-0.8367086808547759
v105,good,good_clean_core,sqi_fSQI,0.49502585662092563
v105,good,good_clean_core,sqi_basSQI,1.6767306452624293
v105,good,good_clean_core,hjorth_activity,-1.2720757676542065
v105,good,good_clean_core,hjorth_mobility,-2.113018260944568
v105,good,good_clean_core,hjorth_complexity,0.8677482921746574
v105,good,good_clean_core,sample_entropy_proxy,-1.2473489946471459
v105,good,good_clean_core,amplitude_entropy,0.8367088232202504
v105,good,good_clean_core,wavelet_e0,3.496544048066727
v105,good,good_clean_core,wavelet_e1,-0.37674641073692217
v105,good,good_clean_core,wavelet_e2,-0.12088602831153841
v105,good,good_clean_core,wavelet_e3,-1.5373918619416485
v105,good,good_clean_core,wavelet_e4,-0.8676821714206863
v105,good,good_overlap_boundary,raw_rms,-0.14020343281656622
v105,good,good_overlap_boundary,raw_ptp_p99_p01,-0.09698849152981592
v105,good,good_overlap_boundary,raw_diff_abs_p95,-0.06724109648059853
v105,good,good_overlap_boundary,rms,-1.356743890596799
v105,good,good_overlap_boundary,std,-1.3862929634063266
v105,good,good_overlap_boundary,mean_abs,-1.1327255856064462
v105,good,good_overlap_boundary,ptp_p99_p01,-1.199013479223541
v105,good,good_overlap_boundary,low_amp_ratio,-0.5185185185185188
v105,good,good_overlap_boundary,flatline_ratio,-0.06382978723404306
v105,good,good_overlap_boundary,contact_loss_win_ratio,0.0
v105,good,good_overlap_boundary,baseline_step,-1.1387412874686185
v105,good,good_overlap_boundary,diff_abs_p95,-0.39837694084706565
v105,good,good_overlap_boundary,detail_instability,-1.227534543654392
v105,good,good_overlap_boundary,qrs_band_ratio,-1.5881393830248722
v105,good,good_overlap_boundary,qrs_visibility,0.0
v105,good,good_overlap_boundary,qrs_prom_median,-0.803975463356972
v105,good,good_overlap_boundary,qrs_prom_p90,-1.095879555923372
v105,good,good_overlap_boundary,periodicity,-0.3468139619727519
v105,good,good_overlap_boundary,template_corr,0.07035106463545626
v105,good,good_overlap_boundary,detector_agreement,0.5
v105,good,good_overlap_boundary,non_qrs_rms_ratio,-0.48276538312699346
v105,good,good_overlap_boundary,non_qrs_diff_p95,-0.39837694084706565
v105,good,good_overlap_boundary,band_0p3_1,-0.296333988655751
v105,good,good_overlap_boundary,band_1_5,-2.5580349256672443
v105,good,good_overlap_boundary,band_5_15,-4.722796112818634
v105,good,good_overlap_boundary,band_15_30,-0.8646293608607193
v105,good,good_overlap_boundary,band_30_45,-0.7379828580829936
v105,good,good_overlap_boundary,sqi_iSQI,0.5
v105,good,good_overlap_boundary,sqi_bSQI,-0.011075236892662025
v105,good,good_overlap_boundary,sqi_pSQI,0.0
v105,good,good_overlap_boundary,sqi_sSQI,0.9614074775766663
v105,good,good_overlap_boundary,sqi_kSQI,-0.6103282078488329
v105,good,good_overlap_boundary,sqi_fSQI,0.25737998747110274
v105,good,good_overlap_boundary,sqi_basSQI,1.4134754158833547
v105,good,good_overlap_boundary,hjorth_activity,-1.1690338575901495
v105,good,good_overlap_boundary,hjorth_mobility,-1.1047736880423797
v105,good,good_overlap_boundary,hjorth_complexity,0.23800862562670527
v105,good,good_overlap_boundary,sample_entropy_proxy,-0.9614078822768641
v105,good,good_overlap_boundary,amplitude_entropy,0.6103282078488316
v105,good,good_overlap_boundary,wavelet_e0,0.8845516050892908
v105,good,good_overlap_boundary,wavelet_e1,0.4083102619398991
v105,good,good_overlap_boundary,wavelet_e2,-0.14433472676596315
v105,good,good_overlap_boundary,wavelet_e3,-0.822635467880606
v105,good,good_overlap_boundary,wavelet_e4,-0.7689690295599999
v105,good,good_isolated_low_purity,raw_rms,-0.24824339735308196
v105,good,good_isolated_low_purity,raw_ptp_p99_p01,-0.24527658789552206
v105,good,good_isolated_low_purity,raw_diff_abs_p95,-0.3365107227329491
v105,good,good_isolated_low_purity,rms,-0.6684863373124681
v105,good,good_isolated_low_purity,std,-0.6751394035017504
v105,good,good_isolated_low_purity,mean_abs,-0.5150118618033063
v105,good,good_isolated_low_purity,ptp_p99_p01,-0.590688989705496
v105,good,good_isolated_low_purity,low_amp_ratio,-0.28082191780821925
v105,good,good_isolated_low_purity,flatline_ratio,0.5070422535211246
v105,good,good_isolated_low_purity,contact_loss_win_ratio,0.0
v105,good,good_isolated_low_purity,baseline_step,-0.5483228280172212
v105,good,good_isolated_low_purity,diff_abs_p95,-0.6248945364634442
v105,good,good_isolated_low_purity,detail_instability,-0.5574585447837768
v105,good,good_isolated_low_purity,qrs_band_ratio,-1.0312152180658298
v105,good,good_isolated_low_purity,qrs_visibility,0.0
v105,good,good_isolated_low_purity,qrs_prom_median,-0.5317671358853845
v105,good,good_isolated_low_purity,qrs_prom_p90,-0.5910053362375335
v105,good,good_isolated_low_purity,periodicity,-0.4496021527771101
v105,good,good_isolated_low_purity,template_corr,-0.3038214957063587
