tag,class_name,subtype,but_n,ptb_n,rbf_mmd,sliced_wasserstein,quantile_loss,domain_auc,pca_density_overlap
v105,good,good_clean_core,2537,1200,0.5564615133784895,3.186582430768101,2.7120562844175096,1.0,0.36435623649989946
v105,good,good_overlap_boundary,5074,1200,0.32081338207793797,1.789114903976424,1.5981947541596215,1.0,0.372993169724847
v105,good,good_isolated_low_purity,791,92,0.3966676844296436,0.8699688503285903,0.8419457021964992,1.0,0.18633944411590775
v105,good,good_mild_artifact_outlier,802,92,0.33748395342667437,1.3038766734439975,1.2797142781459807,1.0,0.19192840328293007
v105,good,good_hard_baseline_lowqrs,2830,1200,0.549635766896708,1.0097193476965756,1.0676423135356627,1.0,0.1299174572730075
v105,medium,medium_clean_core,708,1000,0.2766079053615659,0.7029986422624221,0.5367682630711454,1.0,0.42879236148466915
v105,medium,medium_overlap_boundary,1552,1000,0.2578628738635037,0.6639236615498694,0.588829521014108,1.0,0.33575253451534737
v105,medium,medium_isolated_lowqrs,1417,92,0.21865635651077567,0.5461434666998033,0.5387343379732382,1.0,0.3413919413919414
v105,medium,medium_visible_qrs_detail,2109,1000,0.4886856194446011,1.2365152651719802,1.0392881313988456,1.0,0.37332481080867175
v105,medium,medium_outlier_or_bad_boundary,934,1000,0.3901880515641157,1.188016289808314,1.2443340686013324,1.0,0.15366886860360673
v105,medium,medium_hard_baseline_lowqrs,650,92,0.3289968829043111,0.7674525526083308,0.6961534388774809,1.0,0.23595505617977525
v105,bad,bad_dense_right_island,782,860,1.3262719833414836,10.00981434230866,6.814946592490484,1.0,0.0
v105,bad,bad_detector_template_disagree,436,860,1.4797262434622076,9.198506756060272,6.340638480006281,1.0,0.0
v105,bad,bad_baseline_wander_lowfreq,62,856,0.6241858178863563,1.6942416877129565,1.5555297971000643,1.0,0.004672897196261682
v105,bad,bad_contact_reset_flatline,188,856,0.18631653590369446,0.4117603932157105,0.3844704515511165,1.0,0.49289062192288
v105,bad,bad_low_qrs_visibility,38,856,0.6077706867884699,3.2851690753755665,2.304759136733557,1.0,0.015306122448979591
v105,bad,bad_highfreq_detail_noise,55,856,1.331392963815323,39.66169701276861,22.411593906628475,1.0,0.0
v105,bad,bad_other_boundary,340,856,1.3860321358050487,9.014219808376641,6.4088543056467815,1.0,0.0
